text,0,1,2,3,4
Npakahirap kausap ng seller. Ayaw pa magrefund sa mga sirang items.,1,0,0,0,0
"Kakareceive ko lang nung sakin ngayong araw, tapos ito pa bubungad.",1,0,0,0,0
"Quality product, mabilis lumamig. Responsive din si seller sa mga inquiries ko sa warranty. As for the delivery, hanggang sa entrance lang ng binuhat yong ref so kung mag- isa ka lang and malayo- layo yong unit mo, medyo hassle.",0,0,0,0,1
"Talaga pong sira yung item na pinadala niyo sakin, di naman to natatanggal ng madalian lang po, kaya po nag packed talaga kayo ng damaged na item. Tas return po? sobrang hassle na po nun. Lalo na' t studyante. Sana nalang po sa susunod, be responsible sa mga duties niyo bilang seller.",1,0,0,0,0
"sana matibay, ang tagal dumating tapos medyo malaki sya awkward tingnan",0,1,0,0,0
Okay siya pero diko alam na di pala sya touch screen yung button lang pala na totouch,0,0,0,1,0
"Maganda nman kso pareparehas lng yong kulay, iba binigay skin d tulad ng pinili kong kulay.",1,0,0,0,0
Maganda pero ang laki ng mga tops Hindi ka sya sa mga buyers ko,0,1,0,0,0
"Maganda sya, pang aesthetic, mas better sya sa medium size na katawan, pag malaki ang thigh hindi sya bumabanat, masikip. Over all maganda po, at affordable",0,0,0,1,0
"good quality naman siya, pero medyo lukot yung sarahan at bukasan siguro dahil sa nag delivery na pipit, pero okay siya",0,0,1,0,0
ang ganda ng mga tshirts nila sobra. kaso kulang ng isa. yung mga shorts nman pde na for 29 pesos. pang ligo or pang beach. ewan ko kung ma re refund pa ba ko sa isang shirt na di kasama. 59 din yun hihi but thanks.,0,1,0,0,0
Disappointed ako kase wala siyang free na earphone. Walang freebies,1,0,0,0,0
"Sa susunod, huwag kayong maglagay ng product na hindi naman available. Anong sense na nilagay niyo pa sa options tapos hindi naman yun ang ide- deliver niyo. Iniba iba niyo pa yung price range tapos kung ano pa yung pinakamahal yun pang ang wala pagkatapos ang ibibigay niyo ay same lang ng iba. Sana man lang nag inform kayo man na iba ang ide- deliver niyo.",0,1,0,0,0
Ang ganda sa pic. Sa personal ibang iba. Pero ok narin.,0,0,1,0,0
Ok naman quality mura sa price quality product nagustuhan ng anak at lola ko. salamat shoppee maagang pamasko ko yan sa anak at lola ko thanks,0,0,0,0,1
Cute ng design and color. Yun nga lang medyo matagal magcharge.,0,0,1,0,0
Mukhang matibay naman and maganda pa yung kulay and style ng item. Within one week ata dumating since overseas pa. Thank you so much seller!,0,0,0,0,1
I' m disappointed Black parehas inorder ko at Wala hoddie pero parehong kulay maroon Ang dumating Di na ulit mag order,1,0,0,0,0
5 star parin kahit wala man lang bubble wrap paano nalang kung naibagsak bagsak edi sira na sana pagkadating dito pero thankful ako kasi ok siya pagkadating sakin kaya thank you parin seller alam mo sana next time hehe at thank you kay kuya rider safe na dumating dito sa bahay,0,0,0,0,1
Ano Wala kayong responce return and refund ko nga sayang pera ko wrong size tapos ayaw nyo pang sumagot sa mga tawag ko well kapag Wala paring nagresponce Ewan ko nalang talaga wag kayong bibili jan panget na Ng item ang ganda sa picture eh tapos wrong size pa,1,0,0,0,0
Wrong item delivered. Seller doesn' t send a pic. of the item first before shipping it out. 99 pesos lang pinagpalit sa pangit na rating at review ng shop. Hayys. Sana di bumalik sa inyo mga pinaggagawa niyo.,0,1,0,0,0
Do not expect na perfect sya for its price. Sabi nga nila you’ ll get what you pay for. But over all pwede ng pagtyagaan.,0,0,0,1,0
Sobrang luwag medium order ko pero parang large dumating sobrang lakiiiii,0,0,0,1,0
Ok nman sya nd fast delivery na ona pa sya. sa first kong inorder thank you. seller order ako ulit pag na ubos na na beli agad ung 3. parang ayaw kuna sana i binta maganda,0,0,0,0,1
pwede na sa price nia. mabilis ma low bat. wala din flash light,0,0,1,0,0
Thank you seller ang billis dumating medyo dissappointed lang kasi wala naman akong order na collagen lip mask pero okay mura lang naman. thank you din kay kuya rider.,0,0,0,1,0
Hindi naman makapag blend ng maayos. Madaling ma lowbatt. 1/ 4 ng avocado lg nilagay ko ayaw pang ma blend. Sayang pera.,1,0,0,0,0
i ordered 9/ 30/ 22 then i recieved my parcel 10/ 3/ 22 mabilis na din. at ayun nga mganda ang tela malambot mukhang presko isuot. thankyouuu po. sana may available na ibang prints naman hehe. god bless,0,0,0,0,1
"Namamatay nalang bigla kahit naicharge naman. Namamatay parin kahit nakasaksak. Si seller di na mahagilap, walang reply reply.",1,0,0,0,0
ok nman yung tela kaso sablay yung isang kulay na binigay. instead of navy blue. maroon yung binigay.,0,0,0,1,0
"Isa light lang gumagana. Sira na ang stand, pero maganda ang tunog Salamat",0,0,0,1,0
Maganda po yung items. Sobrang bango nang mga lipstick.,0,0,0,0,1
Ok nmn kaso yung ISA Mali ng design n pinadala hnd Gaya ng NASA picture.,0,0,0,1,0
Sorry to burst your bubble. Pero printed lng po yung book di po same as original. Na sa photos po makikita na wala sa linya yung txt halata na sa cover pa lng sa back. Hindi naman pricey pero sayang lng po expected to the highest level kasi first purchase.,0,0,0,1,0
Ang ganda nya subrang natural lng nya tas bagay sa akin yung kukay recommended this shop at responsible si seller kaya bili na kayo hindi kay mag sese! Dry kasi lips simula gumamit ako niti hindi na nag ddry lips ko. thank you so much seller and Shopee.,0,0,0,0,1
Maganda Naman Yung order ko kaso Mali Yung dalawang Sizes at color Ng jagger pants,0,0,0,1,0
Ang bilis ma lowbat nung fruit juicer then hindi sya masyado nakaka blend ng maayos ng prutas,0,1,0,0,0
I already received the product sana tumagal ng una natakot ako kasi parang ayaw nya gumana pero ukay naman sya medyo maluwag lang lagayan ng battery Dilang maganda pag ka balot nya,0,0,0,1,0
okey yung ibang item maliban sa relo pinasok ng tubig yung sabing water resistant kuno.,0,0,1,0,0
Ang ganda natuwa nman ako mura lng xa maayos na ung mga items mas maka mura ka dito kysa bumili sa palengke sakto lng din sa panganay ko,0,0,0,0,1
3 star Lang para saken expect ko maganda kahit papano Yung quality Ng tela manipis Lang Pala parang pang highschool pants Lang sya,0,0,1,0,0
i do not recommend this grabe wala pa 10mins patay na agad khit na maghapon nka charge sa araw dont buy here very dissapointed kung my 0 star un ang irarate ko,1,0,0,0,0
Supwr satisfy ang bili mag ship out and also si seller ay accomodating nagpapadala ng actual picture ng items na inorder at ipapadala Probably will order again and again. And again.,0,0,0,0,1
Haaayyysss sa sobrang ganda kahit masama pakiramdam mo gaganahan ka padin mag luto,0,0,0,0,1
"Sabi ko black, pero brown dumating. Nakausap ko rin yung seller, all goods.",0,0,0,1,0
"Okay naman yung item. Pangit lang yung pagka pack. Wala man lang bubble wrap. Tas yung box ng speaker open na nung nakarating. Para tuloy siyang 2nd hand na na speaker or baka second hand talaga. Lol. Tas yung pindutan to turn off the light na nagbiblink, hindi nagwowork. Huhu",0,0,1,0,0
Ok Naman Yung packaging Nia naka kahon pero mga basag padin,0,0,1,0,0
Oo nmn umiilaw lahat pero not satisfy pa din kc ung dalawa eh may sira,0,0,1,0,0
"Hindi nilagay yung freebies na pinopromote nila sa buy1get 1,",1,0,0,0,0
wag kayo mag expect na magandang quality makukuha niyo,0,0,1,0,0
"Sobrang ganda Sulit yung pagbili, angganda din ng mic nya Thank you po Ang bilis dumating",0,0,0,0,1
d po lahat ng battery gumagana may gumana man mamaya lowbatt na so sad lng ayaw sa mga toys ng anak ko gumana. un pa nmn ang purpose kaya ako bumili ng battery. pacensia na po first time ko mag rate ng 2 star.,0,1,0,0,0
Satisfied customer here. Lahat nmn gumagana. Nakasealed po ng maayos. Definitely will order again in this store. Sana nga lang tumagal hehe,0,0,0,0,1
"Nakakapagsisi na bumili ako, dalwa pa naman. Pero ok na lesson learn na lang na check muna mabuti yung product at maniwala sa mga review.",1,0,0,0,0
Ang pangit taslan pla akala ko nman hindi tapos pambata p maikli sakin nakakatamad ang pangit,1,0,0,0,0
Ang laki sa picture pero napakaliit sa personal. Sira pa yung pinadala sakin ni seller nakalubog yung loob. Grabe wag kayo umorder dito!,1,0,0,0,0
Wala manlng balot or bubble wrap. Ung tunog ng speaker sabog Di maayos,0,0,1,0,0
Mali yung kulay na pinadala tapos hindi responsive yung seller.,0,1,0,0,0
Ok na sana kaso ngalang hindi naman nag chacharge which is marami na kaming tina try na mga charger pero hindi talaga. so nadismaya lng talaga ang nanay ko.,1,0,0,0,0
"ang ganda ng slimming belt kaya lang maliit sakin wala na kc stock ng xl at ang cycling ay tama lang, order na lng ako ulit",0,0,0,1,0
Salamat Po. Wala Po pic ksi kinuha na Ng anak ko. nagustuhan nyA Po,0,0,0,0,1
ok naman ung item working sira nga lang ung packaging,0,0,1,0,0
Sayang pera ko hahaha kaasar pag open ko palang putol putol agad sya kada gagamitin ko napuputol sya sobrang excited ko pamandin hanep sayang pera tskk.,0,1,0,0,0
Mahina ang hangin pero okay na rin naman sana lang magtagal,0,1,0,0,0
Wrong item pinadala imbes dalawang obsidian na 22 oz pero dalawang 18 oz yung pinadala. Dapat maayos ang checker nila kasi chinicheck yan before iship ang mga items. Sila yung nagchecheck if okay ba yung quality and quantity. Mahirap na isauli kasi ito yung gift ko sa ate at kuya ko matagal nanaman kame di magkita. Di din responsive ang seller ilang chat na ako,1,0,0,0,0
"Wrong order po ako so instead na 2L, 1. 1L lang po yung dumating, also yung kulay iba from black& white naging blue& sky blue naman na. Still maganda naman quality kaya oks lang.",0,0,1,0,0
kulang po yung pinadalang mascara pero maganda naman po yung product kitang kita naman din po sa packaging na kulang,0,0,1,0,0
Salamat salamat salamat seller nagustuhan Ng anak ko at maganda,0,1,0,0,0
thank you shopee ang comfy suotin pero ang tagal iship jusko ok lang pero dahil jan 4 stars lang ang thank you pa den seller,0,0,0,1,0
Sakto lng sa presyo at napansin ko talga na legit Ang tagal ma lowbat.,0,0,0,1,0
Super cute. Mini bahay kubo. Hahahaha Ang ganda talaga subra. subra. subra. Salamat seller. Satisfied ako. Sa uulitin.,0,0,0,0,1
"Iba yung design na nasa pic kesa sa actual order, maiintindihan ko pa yung tela eh kase indicated naman sa description, kaso yung design nya hindi. I dunno if sa lahat ganon or nasaktuhan lang sakin. Anyways goods pa din dahil walang damage and maayos naman sya nadeliver.",0,1,0,0,0
Late na dumating pero okay lang di ko na nagamit sa occasion,0,0,0,1,0
Next time double check the items di po ung mas marami pa ang mga gasgas and walang pinta kesa sa sticker!,0,0,1,0,0
Ibang kulay yun binigay ni seller. Inorder ko 1 black at 1 pink tapos ang dumating 1 black at 1 gray. haha,0,0,1,0,0
Okay naman yung brown pero yung white nakaka dismaya kasi may butas hays,0,1,0,0,0
ok naman yung sounds okay naman siya kso may sira lang as you can see sa video. kaya three stars lang bibigay namin. oks lang salamat pa din.,0,0,1,0,0
Ayaw bumukas nung una kahit icharge ay no display talaga. Binuksan ko yung loob at nakitang di nagdidikit yung copper ng charging port sa board. Inadjust ko lang ng konti para magdikit at buti nagkabuhay.,0,1,0,0,0
March po shipped. March8 received. Sakto tlga sa queen size ko na duvet cover. Ngaun lng ako magrarate kc now ko lng nbuksan ang item at ngaun ko lng din ginamit sa bed ko,0,0,0,0,1
"manipis po yung tela, hindi bagay sa price. haissss",1,0,0,0,0
"may defect, yung handle ng tripod sira so hindi nahihigpitan kaya kusang yumuyuko yung tripod. I hope next time maging mas responsible kayo sa products na binebenta nyo. Yung isang order ko na humidifier hindi gumagana. Hindi naman kami nagtatae ng pera.",0,1,0,0,0
"Photos and videos are not related Pero eto lang masasabi ko, okay ang balat ng wallet, ok na sana pero may buntot. Hay nko ewan. Pang regalo ko sana. Sad to dismayado ako",0,0,0,1,0
Rating it 3 star kasi mali binigay na size. Tried to return it pero sabi ni Jowa siya nalang gagamit. Please double check your item before shipping. Apakahassle din kung magbabalik pa.,0,0,1,0,0
"Medyo matagal dumating. Tapos ung mismong product is ok nmn, mild lng ung amoy pero medyo ndi ko nagustuhan ung amoy nung una. So far, ok nmn Siya gamitin, Sana humiyang ako dito.",0,0,1,0,0
Okay naman sya maganda yung tunog nung speaker. Kaso yung microphone masydo syang maecho. Thank you.,0,0,0,1,0
Napakacute NG tumbler pero maliit lang siya bagay na bagay sa anak Kong grade one. Well packaged and parcel. Thank you Seller!,0,0,0,1,0
Edit ko pag na program na ang radio. Working well naman completo ung accessories. walang damage. Okay lng na yupi ung box atleast walang damge. Thank seller.,0,0,1,0,0
Super sulit kahit reprinted ang ganda nang copy. At the same time muranv mura sya. will buy again sooonnn. super gandaaaa,0,0,0,0,1
Mukhang malakas ang makina at matibay. Mukhang matibay at mamahalin.,0,0,0,0,1
Ok nmm performance ng product except sa mga basag na sides. Paki balot ng maayos sa susunod,0,0,1,0,0
Salamat kay shopee at Kay meaning driver super na gusto han ko yong item super ang ganda niya parang totoong flowers ang laki niya So guys ano pa hini hintay niyo bili na perfect pang valentine' s,0,0,0,0,1
"after 1 week of using, ok naman siya, mabilis mag charge pero 10mins ko palang siya ginagamit super duper init na niya.",0,0,1,0,0
"Kararating lang po ng aqua flask q, at meron po syang scratch",0,1,0,0,0
"MAGANDA, NAGANA, MAY BOX, MUKHANG MATIBAY. DITO NA BUMILI. SUPER FAST MADELIVER HAHAHA TY",0,0,0,0,1
May gasgas at medyo mabagal po umikot. Saging hindi pa masyado nashake,1,0,0,0,0
Medyo may deform lang siya ng dahil sa handle niya Pero all in all good items lahat Bawal lang lagyan ng mabigat kasi hindi ganoon katibay ang tahi niya,0,0,0,0,1
natunong nman ung speker kya lng basag ng deneliver skin. sna binalutan ng bubble wrap pra sure n d mabbsag.,0,1,0,0,0
"Bumili ako ng 2 from the same store yung nauna, maganda kumpleto. Etong huling dumating grabe. Mukhang peke kasi mali- mali ung typo, anlalaki pa ng font anlayo sa picture, kulang pa ng part yung straw kaya maikli sya.",1,0,0,0,0
All goods walang damage safe and sound naka rating hehe salamat shoppe salamat sa rider jahbless,0,0,0,1,0
Wrong item yung binigay tapos sira pa. Hindi pa sumasagot si seller hayyy,0,1,0,0,0
Kulang dalawang items binigay sakin! Okay sana mga produkto niyo Kahit mura lang nakakahinayang pa din na kulang yung dumating na order ko.,1,0,0,0,0
Order time: aug 23 Delivered: aug 26 Ambilis nya dumating and sana my bubble wrap kase baka ma damage sa una gumagana naman pero mga bandang 1 week na pag cinonnect k sya sa earphone ko nag iiba ung tunog parang sira ganon pero na f fix naman,0,0,0,0,1
"yong 1pair gumagana ng maayos, yong isang pair ang isa lang gumana yong isa ayaw. tapos tagal dumating.",0,0,0,1,0
"Hindi gumagana yung Bluetooth Niya. Usb nalang ginagamit ko para sa music tapos bilis pa malowbat, hindi pa maayos pag ka bubble wrap yupi na pagdating saken.",0,1,0,0,0
Maganda ung mga products and complete ang orders ko. Mabilis naman na iship ni seller agad. Thank you!,0,0,0,0,1
"Ito naman akala kung nung una sira pc namin, ay jusko kailangan pala niya isaksak sa charging port. So ayun kalaunan gumana din. Ayos naman sya pero yung isang speaker ngalang sa left side hindi gumana huhu",0,0,1,0,0
maganda naman sya kaso nga lang masyadong papanas yung sa dulo nya hihi,0,1,0,0,0
ang ganda sobra naka packed nang maayos yung bubble wrap grabeh ang dami para di mabasag,0,0,0,0,1
Received ko nmn ung items in good condition. Walang damage pero Isa lng reklamo ko Sana po wg nyo nlng isama sa loob Ng bottle ung sticker labels ung mga sticker po kc tanggal tanggal sya tpos nagkalat sa loob Ng bottle ung sticker. Nakadikit n sya struggle po tanggalin pumangit tuloy ung bottle,0,0,1,0,0
Mahina ang brightness di makakita malakas pa flashlights ng cellphone pero goods sa soundspeaker ar colorful light.,0,0,1,0,0
Thank u magnda Po siya no damage. Mahina lang pala speaker Niya,0,0,0,1,0
Isang gamit lang sinusukat palang nasira kaagad unting adjust lang sa sikip na punit kaagad parang maputok na damit yung pagkakapunit sobrang Dali mapunit kung ako sayo wag kana umorder promise dagdagan mo nalang budget mo kesa disposable yung 170 mo,1,0,0,0,0
"kala ko makapal tela nya, pasensya pero ok narin sya, salamat sa rider at seller, love it",0,0,0,0,1
"Okay sya, ang cute ng designs, thank you, salamat, okay sya, ang cute ng designs, thank you, salamat, okay po. Magagamit ng kids",0,0,0,0,1
Hindi pa nabuksan pero mabilis ang shipping. Well packed nman package. Not related ang pictures hndi pa kasi bukas at pinaorder lang saakin.,0,0,0,0,1
okay so good nagana at sealed pa yun item better next time na ulit sana tumagal yun item na,0,0,0,0,1
"Socks lang tlga xa pede na kung pang sapin lang sa paa ang hanap, Gawa xa sa tela hindi sa manipis na rubber. Recommended itong product na ito. Good quality.",0,0,0,0,1
"Ok naman yung unang order ko na isa. bat ngayung yung tatlo puro sira d nagana pag hindi sya nakacharge, nkakadis appoint",1,0,0,0,0
Ito yung dumating sakin may maliit syang punit. Pero maganda naman gamitin at cotton talaga sya. Sana sa sunod naman ay tingnan muna kung may punit o wala bago ideliver.,1,0,0,0,0
"May damage po sa paanan bahagi ng speaker, yupi yupi din po yung box Buti na lang ok yung tunog nya",0,1,0,0,0
"Before ako nag apply neto makinis face ko, dark marks lang problem ko, after 5days of using this product nag breakout ako ng sobra. Sobrang dami kong pimples now lagpas 10 ngayon at di naman ako nag bebreakout ng ganitong kalala. Nakakalungkot lang kasi sayang pera ko",1,0,0,0,0
1st time ko umorder ng cp online okay nmn maayos dumating. Sana hindi magkaproblema ang cp. Pansin ko lng yung lagayan ng sim hindi straight. Hirap hilahin pag maglalagay ng sim. Sana di magkaproblema pag ginamit na ng pagreregaluhan ko. Anyway thank you nga pala shopee nakuha ko siya from 5299 down to 4086 nlng. Thank you.,0,0,0,1,0
"2 stars lang sa akin kc madaling nalowbat, hindi umabot ng 1 hour off na agad. Pero ok nmn ang item yun lang madaling malowbat kahit full charge na",0,1,0,0,0
Okay lang sya kaso yung isa mint green color sana kaso yung dumating white pero in all maganda naman sya the actual photo is totoo talaga pagdadating sayo,0,0,0,1,0
Low quality manipis sya wala pdn silbi ang pag sumbrero tagos pdn sa ulo ang init. Ndi worth it sa price.,0,0,1,0,0
Maganda naman xa muka naman matibay maliit ngalang.,1,0,0,0,0
"Mabango, at marami freebies ganyan Sana Simula ngaayon dito nako oorder promise",0,0,1,0,0
"Cute nung mouse, di na sumasakit yung kamay ko kasi slim lang siya. Amoy plastic yung mouse pad so labhan bago gamitin. Keri na pareho para sa price niya.",0,0,0,0,1
May dlwang may basag konti pero the rest ok nmN lahat Pede na sya khit paano will buy again,0,0,0,1,0
"Okay naman ung product, mabilis din dumating, pero ung battery ng keypad, mabilis ma drain 10 minutes lng drain na",0,0,0,1,0
Maga nmn kaso mali yung color na binigay saakin Tanzanite yung order ko hinde nmn yung Sapphire,0,0,0,1,0
Legit gumana po. Kita naman sa picture 128gb order ko. Sobra. And may freebies pa. Thank you seller,0,0,0,0,1
ayus n sana. black ang order ko pero pinadala nyo gray,0,1,0,0,0
Sira yung mic d dn magamit refund ko sana kaya lang wlang option ng refund. Return refund lng merun. Kaya yun lang.,0,1,0,0,0
I' m pretty disappointed kase mali yung kulay. hindi naman light blue dumating saken. light gray yun eh. dko na nirefund kase wla akong light gray pero wag nyo ulitin. balak ko sana dto ulit umorder pero dahil dito sa ibang shop nako oorder sa susunod na bibili ako ng light blue. ayusin trabaho nyo,0,1,0,0,0
"Silver order ko gold ang pinadala. Gigil na nga ko dahil number 1 senator si Robin, dumagdag pa to! Ano ba malabo sa SILVER?",1,0,0,0,0
maganda naman sya medyo manipis lang ang lagayan ng sintas. pero all in all maganda naman sya.,0,0,0,0,1
Expectation vs Reality. Sa picture ang ganda sa actual manipis at d mganda tahi. 800+ pero nkasale. Mahal sa 800+ Nkakadis appoint,0,1,0,0,0
excited pa naman ako para sa mga pics and yung spotify thing tapos madidisappoint lang pala ako. nagsend ako 3 different pics for the spotify and then iisa lang ang prinint nila sa tatlong yun. okay naman yung ibang pics pero bakit hinde man lang inayos. halos lahat ng pics parang pinalaki yung mukha,0,0,1,0,0
nag sstop sya bakit ganon. at parang may kumakalog sa loob. pag ginamit sya mya mya nag sstop sya.,0,0,1,0,0
maganda naman kaso sira ung sa lagayan ng mismong cp.,0,1,0,0,0
WAG NA WAG NA WAG NA KAYO mag oorder sa Shop na to mahhighblood lang kayo Dipa marunong mag reply seller Solar Sensor wall light inorder ko Jusko yung dumating na parcel sakin sa Karton lang nakalagay na sensor yung laman Rechargeable Wall light lang,1,0,0,0,0
Putang ina sulit na sulit ung pera mo dito hndi mo kailangan ng mamahaling rgb gaming mouse pad eto goods na promise!,0,0,0,0,1
"packaging was never great. ordered twice pero ganun padin ang daming yupi nung box. di din responsive yung seller. ibang brand yung dumating, ibang iba sa request at pinag usapan",0,0,1,0,0
"Ang tagal na nga, Pangit pa ung takip ng isa. Magaspang rin ung 2 na na- order kong tumblers Pangit pa ng boxes. Hay nako. Kadismaya lang bumili at maexcite sa pag dating ng items para ipang regalo",1,0,0,0,0
3rd order. Maraming salamat po seller. Salamat po sa pagresponse sa mga message ko. Pasensya na din po kung makulit. God bless po. More sales to come!,0,0,0,0,1
Ganda naman nito kunting galaw lang nasira agad hayss wala ba kayung mas matibay dito? Mas mahal pa ang shipping fee kaysa sa item na nabili ku tas ganito lang mangyayari naku po hindi sulit to ah. nxt time po sana matibay yung ebibigay sa buyer. thanks.,1,0,0,0,0
Nakaka disappointed. nagmessage pa aqoh n nki double check at ayus ng pack Para walang damage. never order again to this shop,1,0,0,0,0
Comfortable naman isuot at malambot. Ang nipis nga lang saka hindi stretchable.,0,0,1,0,0
Thank you po nakuha ko na cellphone sobrang ganda nya salamat seller tingnan natin kung tatagal ba talaga sya,0,0,0,0,1
"Panget ng product, di naman waterproof at smudge proof parang libag lang na natanggal. Wag na kayo magbenta kung ganito lang din naman mura nga pero parang nagsasayang lang ng pera. Kala ko maganda kasi ang ganda ng advertisement.",1,0,0,0,0
Kulang nang isang item. 8 pcs order ko. 7 lang yun dumati bayad nang buo. Ano yan scam. Disappointed ako sainyo. Sayang nakailan order na ako. Di pa kau sumasagot sa chat.,1,0,0,0,0
I rate 4star PERFECT na sana sya kaso Walang ULo ung Charger Wire Lang Binigay Pero yung Tunog ng SPEAKER is Napakaganda Linaw at Malakas More power to this store at sana sa Susunod na product nyo may freeebiees na pag BumiLi para kahit pano maging happy lahat ng CUSTOMER nyo,0,0,0,1,0
Hindi ko siya mare recommend sa mga hindi maingat sa gamit kasi super nipis ng tela niya,0,0,0,1,0
Sobrang ingay pag naka on. Annoying ang sounds lalo na lapit lang sa tenga mo. Di ko alam na ganito pala kaingay. Ibang rechargeable fan design nalang sana. I am not sure kung ganito ba talaga to or defective lang ang natanggap ko. Ang ingay ng sounds ay contrary sa hina ng hangin.,1,0,0,0,0
Ok nmn yung item yung bluetooth ayaw mag connect. yun lng ang sira niya.,0,0,1,0,0
5 hrs ko chinarge yung powerbank tas nadagdag sa cp ko 7% lang. Tsaka hindi maayos pagkapacked hindi mn lng naka bubble wrapped. May kunting sira tuloy.,0,1,0,0,0
"2 stars overall kasi okay sana kaso kulang ung pinadala na order, ung naked brush at isang foundation ko wala. At ung shade ng lipstick mali ung binigay. OKAY SANA UNG MGA PRODUCTS NILA MAGANDA LAHAT BUT SANA NAMAN E COMPLETE LAHAT NG INORDER. PERO THANKS ANYWAYS. 14 items lahat order ko but dumating is 12 lang.",0,1,0,0,0
"No damage, mura at napakaganda ng Packaging at mabilis na dumating sa akin. Salamat po Seller.",0,0,0,0,1
Ang rami nia and ang mura nia sobra epal kc ako nakita ko sa pinsan ko mga ganto kaya bumili na rn ako hihihi,0,0,0,0,1
Maganda yung packaging. Mabilis din dumating. Maganda ang product nato kumpara sa ibang mumurahing products. Nagwaterproof test ako hindi naman masyadong mabilis mabura kinskas ko lang ng bongga kasi why not. Pero nung ginamit ko na sya te ang sakit ng mata ko hirap tanggalin kaya maganda.,0,0,0,0,1
Walang FREE WATCH! no feedback from seller about the Free watch! naScam ako sa free watch. ilang beses kami nagchat nang seller pero hindi naman inaksyonan. Sana hindi mangyari sa iba. Nagsend na ako nang proof videos pero wala talaga feedback. kakadismaya. thu ok naman ang car. sana man lang inasikaso ang reklamo ko. tsk tsk,0,1,0,0,0
"Ewan ko sino may kasalanan ba' t 3 days na beyond sa sched ng deliver, nde pa nadating. Dalawang beses na to pag dito ako umorder. Prang ayoko n umulit.",0,0,0,1,0
"Pink, blue, green and black ang order ko pero dalawang Blue color yung dumating sakto naman yung pink and black wla lang green color the rest is okey naman yung packaging, wlang damage The reason why I only bigay 3 stars",0,0,1,0,0
Dear seller maganda naman ang mga joger kaso yung isa may punit sa puwetan kaya magtatahi pa ako,0,0,0,1,0
"medyo maliit siya iregalo ko nlng sa pinsan ko and manipis, okay nmn sya d nga lng kasya saakinthank you seller and driver.",0,1,0,0,0
Kulang yung gold na order ko wala yung isang straw.,0,0,1,0,0
"low quality maliit parang laruan, kulang na rubber sa ibabaw",0,1,0,0,0
"Maganda ang tela and okay naman yung kulay. Isa nga lang yung may plastic tapos yung other 2 wala, diretso lang dun sa packaging ng shopee mismo. Delikado kung dirediretso naming inopen by scissors baka masira yung damit",0,0,0,1,0
pangit ang quality hindi matalas yung talim ayaw pa mag ireturn/ refund ni seller nirequest ko sayang pera ko pangit ang quality no satisfied buyer,1,0,0,0,0
ano ba Yan maroon ska red Yung orderq black namn binigay nagbabayad Ng Tama Ang tao d man lng sinunud Yung kulay na gustoq kaylan pa naging black Ang red ska maroon d man lang aq ininform,0,1,0,0,0
Ok nmn Ang items na dumating maliban lng sa power bank sira,0,0,0,0,1
Ok naman pero Mali size na xl Nagi l nagustohan na man Ng anak ko,0,1,0,0,0
"Super sealed ung pump pero ung mismong container ng product ay hindi. May natapon na product, buti may natira. Mas ok atang bumili sa physical store kasi halos lahat ng revs dito may tapon.",0,0,0,1,0
"wala akong masabi, sobrang ganda ng quality niya. eto yung cheapest set na nakita ko dito sa shopee and i am super glad. seller sent a photo before shipping. tysm!",0,0,0,0,1
"Maganda in terms of appearance but in terms of performance hindi. Matagal mafull charge. Tapos ginamit ko itong PB 30% phone ko, 60% nalowbat na si PB. Tpos pag nag dalawa nalng yung light nya, mamamatay na siya. Tho magagamit parin naman. Wag lang maging dependent dito siguro. Plus points yung box",0,0,0,1,0
Out of 4 items 1 lg Ang ngamit Ng mga kids ko ksi tumatagas Ang 3 kaya syang.,1,0,0,0,0
Supeeeer bilis ng psg dating supeeer ganda din at lahat ng dunating ayyyy ayossss Thank you very much mairerecommend ko sa aking mga kaibigan,0,0,0,0,1
Nd maganda bmli dto kulang ung items na delivery sken may pa refund refund pa kau nd nmam inaasikaso.,1,0,0,0,0
Sobrang thank you po! mabilis at maayos qng narcve. 3 na ung nabili q kc nagustuhan ng iba qng frend kaya ngpabili dn cla,0,0,0,0,1
"Maganda sana kung yung mismong nasa pic talaga, akala ko kasi matigas siya hindi ganto, and akala ko din mahaba yung strap hindi din pala. Nilagyan ko na lang yung packaging sa loob para hindi masyadong mapipi.",0,0,1,0,0
Its only 2 days tapos nagulat ako biglang dumating salamat seller!,0,0,0,0,1
Di ko na alam ang shade once tanggalin sa box. Halos walang difference sa shade mas light lang konti yung red brown,0,0,0,0,1
Sira ang bilis ma sira ano bayan pangit nya no di deserve,0,1,0,0,0
Maganda yung white but the skintone maliit kasya lang sya sa anak kong 5 yrs old ang may butas,0,0,1,0,0
NO VIDEO OR PIC KASI SOBRANG LIIT TAS MANIPIS NDI TOTOOO MGA SINASABI NILA SA COMMENT HAYS SAYANG LANG CASH KO HIRAP NANG BUHAY NGAUN,0,0,1,0,0
May sira at kulang ng isang oil bottle! Halatang pinagkasya lang sa iisang plastic. Halos 2 weeks na nga bago dumating tapos ganyan pala. Regalo kopa naman sana sa Mama ko ito. Not worth it!,1,0,0,0,0
Not working excited pa Naman Sana Kami magamit Kaya Pala mura Kasi Di gumagana,1,0,0,0,0
"Kulang ng isa yung sticky notes 10 ang order ko, 9 lang binigay sa akin. Nakakalungkot.",0,1,0,0,0
