text,0,1,2,3,4
"Manuf Date: 03/ 24/ 2020 Expiration Date: 03/ 24/ 2023 Naaa, poor packaging at malapit na mag expire. This is not a daily antiperspirant, twice a month ko nga lang to ginagamit kaya tumatagal sakin to ng 1. 7 yr but this one, pang 6 months na lang.",0,1,0,0,0
Di kopa nabuksan hanggang ngayon pero feel ko okay based na din sa product reviews.,0,0,0,1,0
ok sana pero nakaka dismaya sira po yung Microphone basta2 lang nagbigay kayo para lang maka benta di nyo man lang inayos imbis naka mura napa mura talaga ako nang todo,1,0,0,0,0
Ok lang di pa naman nawawal but nagiging oily muka mo pag ka gamit mo tapos yung pimple mo makinis mo siyang mahahawakan mma oily lang kinalalabasan sa akin 4days of using diko pa alam kung effective,0,0,1,0,0
Nasa picture yung honest review ko. May limits kasi dito,0,0,1,0,0
"Goods naman lahat! legit ang haba. Kaso may isang ribbon na di pantay yung haba ng ribbon nya, color brown.",0,0,1,0,0
tngina abang color to tapos Dipa Tama yung sizes. nakakaputngina kayi.,1,0,0,0,0
"Medyo maingay nga lang, yung white sira agad yung braid di ko tuloy masuot",0,0,0,1,0
Sana effective anyways maayos Yung packaging Niya and Ang bait ni kuyang rider thankyou! 20pcs lang Siya sa loob haha sayang Isa kala ko 21 eh pero goods lang din haha,0,0,0,1,0
2nd box ko na to sa magkaibang shop but I think parehas lang siguro sila ng quality and effectiveness since same lang sila ng product. Yun lang yung lalagyanan na daganan. Hehe,0,0,0,1,0
Sorry for the video and picture but thanks. I love the hairpin. Super nagustuhan ko. Ang bait ng rider. Alam na alam na din nila ng bahay namin sa dami ng order ko,0,0,1,0,0
Basag ang sounds sakit sa tinga! Mahal pa shipping fee!,1,0,0,0,0
Ganda po ganda po bili na kayo medyo maliit siya kala ko malaki pero sakta na rin para sa notebook tapos manipis yung paghawakan,0,0,0,1,0
Grabe ganda ng packaging tabinge naman ung salamin hahaha ang tagal pa i ship bket nasa shopeemall ung mga ganito.,0,1,0,0,0
Mali kulay ng 3 items ipinadala tapos no comment lng ang seller.,1,0,0,0,0
Sa’ n ka punta to the moon moon) Road trip vroom vroom Skrr skrr zoom zoom skrr) Sa fake no room mga mata namumula Asan ang trees nadala mo ba trees) Bawal ang tus at peke sa byahe Kung isa ka d’ yan ika’ y bumaba Sa’ n ka punta to the moon moon),1,0,0,0,0
Sira yung item tas ayaw irefund jan na sa kanila yung item,1,0,0,0,0
Manipis tela. Malayo yung mismong product sa picture na naka post. Not worth it.,1,0,0,0,0
next time po pakilagay nman po sa box para hindi po mag leak naka balot lang kasi yan sa plastic. 2star lang muna,0,1,0,0,0
I love the quality and maganda yung colors. Nagustuhan ko rin ang set kasi may pang linis na siya. Baka umorder ulit ako dito,0,0,0,0,1
Tang ina mo dalwa order ko isa lng dumating. buraot kang seller ka mamatay ka sana,1,0,0,0,0
kulang yung product pero hinde manlang pinalitan o binwasan yung bayad sira din yung wood madaming di nasulat sa ballpen iyak,0,0,1,0,0
"Hindi maganda ang resolution kapag nakahiga ka na manuod. Nagmumukhang anino, pero kpag nakaupo maayos naman kulay Mahina din sounds kahit nsa higher volume na",1,0,0,0,0
tinry ko muna siya bago ako magpost ng review. di siya nagwork sakin! ilang pimple na ang dumaan wala siyang nagawa. super konti pa ng laman for 80+ pesos huhuhu mabilis naman maship though,0,1,0,0,0
Received my order thank you Ok po lhat kumpleto at maayos nman kya lng mliliit lng pla tlga size ang medium ay pra lng s small size pro ok nman s presyo sakto lng,0,0,1,0,0
Hindi sya puno unlike sa nabibili sa mall. Mga 60 to 70% lang ung laman. Pero nevertheless okay lang since sale naman sya. At earlier ko sya nareceive than the expected date. Infairness ganda ng packaging. Super secure nung products.,0,0,0,1,0
Maeexpire na pero 1 lang pinadala. Scam yung buy1take1.,1,0,0,0,0
"May ZERO star ba dito to rate this shop at negative 1 para sa. seller. ng shop na to Nakakabwisit tung shop na to pati ang seller josko sa mga bibili dito think many times, yung item na binigay sa akin is hndi gumagana, kahit chinarge na ayaw pa rin gumana tapos walang remote control nag message ako sa seller sabi ng seller send video ok but the video is too big to send sa shopee chat so i insisted na bigay messenger nia so para masend ko ang video ayaw makipag cooperate josko aanhin ko ba yang messenger mo seller at ayaw mo mag provide which is yun ang need ko para ma send ang proof of video na kelangan mo kung pwede lang ihagis direkta sa shop niu yung palpak na item niyo ginawa ko na mabusog sana kayo sa perang kinita niyo sa item na wala nmn kwenta",1,0,0,0,0
"Not satisfied. Hindi maayos iyong string ng salamin sobrang sikip niya as in, Hindi naman ganun iyong normal na quality ng dapat na matatanggap mo. We are paying for your service dapat po sana maayos na product din. But still thank you!",0,1,0,0,0
Good quality! Kasi nadismaya Lang ako sa advertise my 3 extra blade wala eh. Paki check naman bago ideliver. Thanks!,0,0,0,0,1
hindi po siya waterproof as what is stated at the lagayan. pero kapag naman di basa at pinatagal mo sa balat mo ng mga 5mins di siya nagkakayat at okay naman. pero kung waterproof hanap mo. not recommended.,0,0,1,0,0
"Sana man lang inayos ang pag pack, hindi man lang nilagay sa box.",0,0,0,1,0
"Next time, seller, make sure naman na d sira ang ipapadala niu. Sakto naman ang bayad kasi.",0,0,1,0,0
"may dent, di katulad ng kilalang brand yun quality ng plastic. kung di ko lng kailangan na ibalik ko sana.",0,0,1,0,0
"Received it after 3days, Malaki pala siya matagal magagamit to good thing nakuha ko ng promo and Sana effective talaga ihalo sa nivea",0,0,0,0,1
Nabubura siya d siya long lasting. Okay yung delivery!,0,0,1,0,0
Ok yung product pero yung Shoppee express put* ng ina Napakatagal,0,0,0,0,1
yung handling lang ng J& T ang hindi maganda halos gula- gulanit na yung box buti walang damage yung items,0,0,0,0,1
Nice naman mejo magaan. Natuwa ako kasi tama yung naka engrave POINTS sa heaven. May freebies din thnx. Kaso PARANG madali yata ito mag tarnish wag naman sana.,0,0,0,1,0
"Sana magtagal at hindi masyadong malaki sa kuryente. after ko kasi magtest kung gaano katagal magyelo yung freezer, tinanggal ko agad yung saksakan.",0,0,0,0,1
Ok. sana ung item kso nakakaiyak pulbos na nung dmating ung highligther halatang d iningatan or nahulog2 sayang tlga ung eyeliner maganda nman ska ung mascara pero ung highlighter tlga nkkalungkot,0,0,0,1,0
Navy Blue order ko. Green dumating. Gamitin ko sana for event. Tagal ako nag antay for delivery mali pala item code. Tsk Any way good quality pero di tugma sa Kulay ng item binigay ni Seller. More Sales padin. Godbless,1,0,0,0,0
XXL( 5XL) ORDER TAPOS DUMATING 2XL LOL AYUSIN NYO NAMN PO HAY NAKO.,1,0,0,0,0
Sorry to say but ang panget ng quality. Kaya po pala mura.,0,1,0,0,0
Legit na anti- rad. light X Wrong color May scratches sa mismong lens. Note: Sana next time icheck naman ng maayos un order para hindi nakakadismaya. Or wag na maglagay ng ibang color kung out of stock naman. Kudos to delivery man from NV.,0,0,1,0,0
Nag add ako Ng 1inc size 6 ako ginawa Kong 7 pero Ang sikip parin nya. tsaka Hindi ko I expect na ganun sya medyo plastic ung strap nya. kala ko goma Rin. napapangitan ako,1,0,0,0,0
Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang sel,1,0,0,0,0
Andami naleak sayang. Di secure ang pagkaka pack sa lotion. Pero mayaman sa bubble wrap.,0,1,0,0,0
Sulit. nareceive kona po and ok naman po yung products. nakasealed at walang leak. thank you po. will order again kapag naubos,0,0,0,0,1
Medyo disappointed lng ako bukd sa matgal dmating parang na sayang pera ko,0,1,0,0,0
Mabilis sya matanggal as in parang konting hawak mo lang wala na sya agad mura lang kasi kayo ganon better if bibili ka nalang ng medjo pricey,0,0,1,0,0
January agad ang expiration date then wala man lang pasabi yong seller na malapit na pala mag expire. So disappointed.,1,0,0,0,0
walang damage yung box pero yung anlene na gatas may butas parang kinagat ng daga so disappointed 1st time ko bumile baka di na ko umulitj,0,1,0,0,0
"isang mouse, isang mouse pad order ko hindi 2 mouse pad obob nag pack!",1,0,0,0,0
"Kala ko malaki syaa un Pala Ang liit, sobrang na disappointed ako lalo iba iba pa ung colors na BINIGAY saken tapos antagal pa iship. this your sign na wag bumili dto, sobrang nakaka disappoint",1,0,0,0,0
Shipped: 6. 10 Received 6. 11 Naglagay ng promo na may free full size items kapag worth P999 purchases pero wala naman pala kasama. May freebie na sanitizer yung 2 items na binili ko pero ang ibibigay EXPIRED products. Ang mahal pa shipping fee nung add ko free 2 sanitizer plus P20,1,0,0,0,0
do not buy in this shop di ko manlang nakuha refund ko sainyo UNRESPONSIVE SELLER KULANG KULANG IPAPADALA SAINYO HINDI MANLANG MAKAPAG REPLY LACK OF UPDATE HINDI KO NA RECEIVE YUNG MEMO PAD KO SUPER BAGAL NG SHIPPING,1,0,0,0,0
"Hindi masyadong malamig, hindi maganda ang pakabalot at hindi maganda yong handling sa shipping kasi nagkaroon ng damage.",0,1,0,0,0
"2 inorder ko 1 lang dumating tas presyo ng 2, tagal pa dumating",1,0,0,0,0
"Hindi naka bubble wrap yung item kahit binalot lang naman sana ng makapal na plastic. nakapasok yung tubig ulan ng idineliver, buti hindi tumagos yung tubig sa DVD. Buti gumagana pa.",0,1,0,0,0
The product is good pero may alikabok siya parang matagal na siya na stock hindi manlang napunasan. Hindi din siya hiyang sa face ko kaya parang nasyaang yung pera ko pero it' s easy to apply and okay yung lalagyan niya,0,0,1,0,0
hindi nman sya waterproof mabilis din matanggal hindi totoo sayang lang pera,0,1,0,0,0
Honestly its Not Original Eveready. Kumpara sa binili ko sa hardwares. Magaang sya kaya mahina din ang power binibigay sa gadgets. Mabilis naman delivery but siyempre dont expect high quality Batteries sa presyo nya. Puede na pag tiyagaan.,0,1,0,0,0
"Maayos naman yung books, there' s no damage whatsoever. Ayun dagdagan ko lang characters para maging 100 na.",0,0,0,0,1
Walang thread yung babang part. Hindi mailagay yung turnilyo sa baba.,1,0,0,0,0
kaka bili qlng ng t. v n to noong AUG 13 tps ngaun eh AUG 17 cra n kaagad. pano po b ibalik i2 or ma consume ang warranty?,1,0,0,0,0
Super love to ng jowa ko ang bango bango daw kc as in kea nung nag buy 1 take 1 dinamihan ko na bili maayos din pag kakabalot talagang hnd mababasag thank u seller oorder ulit kami,0,0,0,0,1
I liked it. it' s great product as for me. PCNXA n po my deperenxa camera ng phone Kya hindi ko n nakuhanan ng picture yun mga items.,0,0,0,0,1
I ordered mousepad and mouse. Walang dumating na mousepad at color black ang inorder ko na mouse pero blue ang pinadala. Simpleng order lang yan di niyo pa magawa ng tama. Be a responsible seller naman. Legit store pa naman kayo pero mali mali kayo. WORST!,1,0,0,0,0
Hindi sya ung plain. malayo sa picture. hindi ganito ung order ko,0,1,0,0,0
"Di naman sya long last talaga, ung naorder ko ay no 2 medyo orange ang tru color nya pag nilapat na sa skin or lips. Di ko masyado bet color nya. kala ko kasi maroon on pic",0,0,0,1,0
Maganda siya sulit Yung nabili ko thanks seller. sa uulitin.,0,0,0,1,0
Packaged was secured. Kaya lng may mga dent at gasgas saka ung lagayan daming bubbles di maayos pagkagawa. Ung 1 knife may kalawang pero maliit lng nman. Pero ok lng nkakahiwa nman kaya 4 stars lng dahil sa mga defects. Fast delivery. Will still order again next time pero sana maayos mabigay skn.,0,0,0,1,0
"One of the lowest price na nakita ko! Very nice and makapal ang bottle. kung mahahawakan mo sya, ramdam mo na hindi pipichugin ang quality. gusto ko pa sana mag order pero wala na akong maisip na ilagay. highly recommended!",0,0,0,0,1
"Super lateeeee bago dumating, pero maganda packaging ni seller, not bad na rin, pero ang tagal dumating aabot na ata ng one month. But thanks seller",0,1,0,0,0
Maayos po yong pages and walang damage. I will surely buy again.,0,0,0,0,1
Sobrang nipis masyado. Parang basahan lang na binibenta,1,0,0,0,0
my holy grail! mas nakatipid pa ako here kaysa kapag bumibili ako sa physical store. very fast delivery rin! thank you so much po!,0,0,0,0,1
Disappointed ako dito ibang color ang dumating order ko coffee ang dumating brown salamat shoppee,0,1,0,0,0
Kulang ng isang bote dapat dalawa ang mahal pa ng shipping fee.,1,0,0,0,0
Ang nkakadismayang kulay. light grey inorder ko. yellow dumating kapangit ng serbisyo nyo.,1,0,0,0,0
Nakaflash sale and triny lang namin. Mukhang super luma po ata and nakakalas na yung mismong deo sa lagayan. Medyo madilaw na din po,0,1,0,0,0
Ang tagal dumating tas ang panget madaling ma bend ung rockets at madaling magasgasan,0,1,0,0,0
"Well packed naman po at maayos dumating yung item. Yun lang, after we install kita namen ung lock sa baba hindi umaangat pag pinipindot sa double lock. Then binuksan namen yung mga screw sa lock ng door, may naputol na parts sa loob. Kaya hindi umaangat. Sana po next time icheck yung item bago iship",0,1,0,0,0
Hindi maganda hmmm tapos naka bubble wrap pa muntik pa magupit Yung ribbon hehehe,0,1,0,0,0
Pangit yung packaging mali yung pag lagay nila ng sticker dapat nasa body yun ng product para hindi nag leleak habang nasa byahe. Maganda naman yung product legit siya pero pangit ang packaging. Bumili nlng kayo sa watson kc same lang naman ang price tsaka para walang damage mabibili nyo,0,1,0,0,0
Wala print yung dumating puro plain tatlo yung order ko,1,0,0,0,0
the prodoct is legit at mabango mura pa sya compare to grocery kapag naubos na mag order ule ako. thanks sa freebies,0,0,0,0,1
"Worth the wait naman siya! Kaso lang gumalaw lang ako ng konti napigtas ko na agad yung blue na necklace, atleast na gawan ko ng paraan. Medyo matagal din siya naship out. Pero you get what u paid. You paid what u get. Oh divA heheheh",0,0,0,1,0
"Medyo manipis yung pagkatela nya and hindi sya ganon ka sakto sa bed ko, medyo maliit sya compare sa inexpect ko. Disclaimer hindi kasama yung pillow case. Pure black yung inorder ko. Sa ibang shop ko inorder yung 3 in 1 bedding.",0,0,1,0,0
Napakaganda at mukhang matibay talaga salamat ng marami seller ready na sa outing,0,0,0,0,1
2 inorder ko per 1 laang ang dumating samin mag reply ka sa msg. Ko ayusin nyo yan ha!,1,0,0,0,0
Okay naman ang mga item at dumating ng maaga pero merong isang t shirt na hindi tama ang size na inorder ko sayang lang kasi hindi kona sout yung tshirt,0,0,1,0,0
okay naman po ung product kahit bawas na kasi natapon po ng konti. next time po oorder ako paki seal nalang po ng maayos.,0,0,0,1,0
Good quality tagal lang ng delivery at walang update from the day of order tatawag nalang sayo na on the way for delivery na,0,0,0,1,0
16pcs. ang order. 10pcs. lang ang dumating tapos hindi niyo pa maasikaso abalahin niyo pa ang customer niyo.,1,0,0,0,0
Tama lang ang presyo sa quality nya ng expect lang cguro aq sa 2200W na nakalagay saka ndi ckeyin ang brand nya Deliya pla nakalgay kz da description ckeyin 2200W professional hair dryer cold and warm pero parang warm at hot lang walang cold.,0,0,1,0,0
Ok nman kya lng ineexpect ko kc n darating cia n square itsura pero bkit banig yta pinada nyo prang tinamad c seller mg cut ako nlng po mg cut pra maayos ko makabit sobrang nkkdismaya sobrang nipis as in sobra wala ko mkita foam hindi n ko oorder s shop nyo sayang pera,0,1,0,0,0
tinigyawat ako na parang may constellation ng pimples sa both sides ng mukha ko when never naman ako nagkakaroon ng pimples. product came in good condition but i don’ t recommend it. maybe do a spot test first. di ako hiyang. maganda sana.,0,1,0,0,0
"Bakit po may ibang lasa tong fit n right? Umorder pa namn ako ng 6 na 1L. Tapos si seller never man lang nagreply. Never nagsabi na hndi kayang madeliver, inextend ko pa ng 3 days lahat ng orders ko just to make sure na makakarating. After 3 weeks of waiting ayun CANCELLED.",1,0,0,0,0
Great quality and fast delivery! Tuwang tuwa ang dogs ko! Ansarap niya din gamitin lalo sa kalsada sarap na mag gala nito,0,0,0,0,1
Nakakasama ng loob Masyado akong nahype sa mga ibang reviews may loose threads sa shirt kainis,0,1,0,0,0
"hindi ko na receive yung item, may nag receive na iba. i am so Disapointed. sobra kong tagal inantay yung product.",1,0,0,0,0
Ano ba nman yann. icheck nyo naman kung defective b ang product bag iship. may butas yung tela. apaka walang kwenta,1,0,0,0,0
"Pangalawang bottle ko na ito ang masasabi ko lang effective ito hindi magpapawis ang underarm mo dito, about sa puti di ko alam kasi may iba akong gamit na whitening cream. Salamat seller and delivery man.",0,0,0,1,0
Liptint lanng sya lol. D naman pala special. May amoy din. Pag tumagal to baka bumaho. Then naalis din sa labi kapag nabasa wew,0,0,1,0,0
Ang bilis ng order kulang ng isang stick ang balloon sticks kulang din ng dalawa ang balloons. Pkicheck nlng mga orders sakto nmn bayad namin.,1,0,0,0,0
Sobrang tagal madeliver. Inabot ng 22 days jusko! Di nko uulit.,0,1,0,0,0
Ang masasabi ko lang parang kagaya lang din ito ng ibang eyelash curler iba lang ng design sa mga luma,0,0,0,1,0
akala ko yung malambot matigas pala siya hindi ko binasa kasi pero okay naman daw sulit na rin thankyou sel good quality naman,0,0,0,1,0
Hmmm ok naman medyo do kulang magustuhan kasi Malaki sakin subra papatahi ko nalang,0,1,0,0,0
"Ok naman, maganda ang quality. Ang dami lang kulang na parts, buti nagawang ng paraan. Kinuha nalang yung ibang parts sa bike.",0,0,0,1,0
This is not fair. Shampoo and conditioner ang laki ng bawas to avoid spillage daw. Dito lang ako nakapag order ng hindi puno. Disappointed!,0,0,1,0,0
A bit disappointed. Not comfy to wear kasi ramdam mo ung di nya pgkapantay. Sayang ganda nya sana,0,1,0,0,0
"Mukha naman syang legit at maganda din ang pagkapackaging nya tlgang safe na safe, kaso lang bkit hndi naka sealed yung product, y. un lang anyway thanks",0,0,0,0,1
Grabeeee sobrang ganda as in! Sakto lang yung crop and fitting niya since im petite. Very comfy ng tela and ang high quality niya,0,0,0,0,1
"Dalawa pala ang pangwipe nya nahulog lang pala kc sa sobra sikip nila sa iisang box enwei ok narin ang product guminhawa ang pakiramdam ng mata ko, pag ok at matibay ang product bka order ulit ako, Okey lang dumating walang damage, ang kuripot lang sa kahon na lang nga sana may case kahit yong mga murang case lang sana na pa free nila mahal pa naman, subukan ko muna if worth it mga eyeglsses if worth it the price,",0,0,1,0,0
Na received ko na yung item. Medyo disappointed kasi yupi yupi yung box,0,0,1,0,0
Anyare seller bakit ganyan ang dumating sakin di yan masusuot ng asawa ko black at grey ang order ko pero ito ang dumating sakin subra akong disappointed sa order ko,0,1,0,0,0
Good Siya nagustuhan ng asawa ko regalo ko sa kanya,0,0,0,0,1
"Nakuha ko for only 345 before mag 9. 9 1st time to try this variant. Mabilis ang shipping at delivery. Kaso nagleak yung isang bottle. Sana may stopper sa pump para kahit mabagsak nila, di magleleak. Sayang dun kasi yung nagleak sa supot.",0,0,0,1,0
Okay man ang item pero nag expect ko na moice ang tubig pero dili diay,0,0,1,0,0
Photo and video not related. Maganda sya. Matalim matulis. Mga Mahal na mamimili online pwedeng pwede kayo bumili SA shop NATO. Order AKO SA sunod ibang product.,0,0,1,0,0
"The product is okay, but the quality i must say di siya worth to buy kase everytime na gagamitin ko siya naglalagas yung mga hair sa pilikmata ko. Maganda sana siya",0,1,0,0,0
ang ganda ng review nila neto sa tiktok pero sa personal halos di man kang makulayan yung bibig.,0,1,0,0,0
"Thank you so much, seller. Kumpleto lahat, na- late lang ng dating kasi sold out daw yung iba kong inorder, sana inout of stock kung ganun pero anyway, aside from that ang ayos ng boxes nila will order again pa rin sana lang mas maayos na",0,0,0,1,0
Sira agad yung item pagkareceived ko. sayang lang yung item. mahal pa.,1,0,0,0,0
"came home safely, sana nilagyan niyo ng extra packaging, orange parcel lang nilagay niyo and visible yung items. pls extra care din po even tho 2 items lang binili, how can we buy again if your package sucks diba? tnx ತʖತ",0,1,0,0,0
I SUPERRR LOVED IT! Super ganda nya and also well packaged. Makikita na maganda din yung container nung straws. Complete din ang napadalaa salamattt.,0,0,0,0,1
Maganda sya at meron nakong paglalagyan ng lipstick thank you seller will order again.,0,0,0,1,0
"Okay sana yung car mismo. Super tagal malowbat. Kaso sira ang remote. Kinausap ko yung seller. Wala daw sila spare. Wala din daw refund para dun. Kung meron sana di makakapaghanap ng mag aayos. Syempre may bayad magpaayos ng sirang gamit diba? Nakakadisappoint lang, nagbayad ka ng buo, tapos isesend sayo may sira.",0,1,0,0,0
Maganda thank you medyo malaki pala king next queen order ko,0,0,0,0,1
Ganda ng item plus super safe ang pag packed ng item love it,0,0,1,0,0
maroon na 2xl ang order ko dumating navy blue at black Large ung tamang order ko 1 large na navy blue at 1 maroon na 2xl kung ano ano ang bigay at ung nasa pic at ung dumating mag ka ibang mag ka iba subrang nipis ung binigay sakin nakakawalang gana omorder dito,0,1,0,0,0
YUNG ORDER KO VS. YUNG DUMATING. BROWN YUNG ORDER KO PERO SOBRANG LAYO NG KULAY DUN SA REFERENCE SAYANG PERA,0,1,0,0,0
Kapag magsend kayo ng ganito wag nyo na munang ilagay sa box yung item. Iseparate nyo ng lalagyan para hindi sya magkasira sira ang lalagyan. Paano mo pa ito ibebenta hindi presentable? Sana magkarun din kayo ng sense of consideration para sa kapwa nyo businessman. Yung malaking box Ok lang po.,0,1,0,0,0
Poor stitching also. So expected na matatanggal lang yung tahi soon,0,0,1,0,0
ang pangit po tlga hnd mn lng po inayus pag ka balot nakakadisapoint,0,1,0,0,0
"Well ok nmn, kaso ung design medyo hndi totoo, ganda nong nasa pic ung mga hand, parang feathers, pero ang dumating di nmn. normal lng. pero ayos parin nmn",0,0,0,1,0
Pareparehas lang po ang laki kahit iba iba ang sizes,0,0,1,0,0
Maiksi tas di full pear design. Pangbata ata to o pangsobrang payat ng leeg,1,0,0,0,0
"Ambilis nila mag ship. Parang kaka- order ko lang halos tapos bukas shipping na. I think it was less than 3 days. Ganern sya kabilis! Nice yung quality pero maliit lang talaga sya konti lang malalaman. Ang panget lang is yung sticker na brand name sa bag, madaling natatanggal. Kaya 4 stars lang sya",0,0,0,1,0
"Photo not related, pang 3rd time na kong nag purchase dito pero hindi ako binigo. Mura na maganda pa quality ng item kahit mejo natagalan. Well understandable nmn kc overseas. Thanks seller, shopee at sa rider.",0,0,0,0,1
"As a sweaty person, lalo na at summer, effective nga siya. Malaki na rin yung size. Sulit sa price kasi tatagal na siya.",0,0,0,0,1
"Akala ko makaka save aku peru nasayang lang po. Parang ang freebies na kasama ang binayaran ko hindi ang lotion, nka disappoint lang po ang courier. j& t anung nangyari?",0,0,1,0,0
packeging not secure scratch halos buong part ng rocket pagdating prang ginamit na. hndi mnlang binalot ng carton bago binalot ng bubble wrap. ok nman ang item sana matagal masira.,0,1,0,0,0
Ok Naman at nagustuhan ko na may side pockets kaso iba Yung tela sa pictures pero pwd na. Ang tela nya Yung tulad sa jogging pants. Yung black parang gray at Yung gray super light. Overall ok Naman para sa presyo. So it' s a 5 pa din.,0,0,0,0,1
Mali lahat ng color At ang masaklap pa ang isang price na plaid ay mas mahal sa tatlong plaid. Pero ang dumating pareho lang lahat lugi ako sa bayad. Nakakainis. Dapat bago nyo binalot nag message muna kau kagaya ng iba. daming reklamo ng customet ko bwesit,1,0,0,0,0
"Ang pangit ng tela manipis, Lalo na ung cover ng foam manipis.",0,0,1,0,0
"Ung product maganda, pero ung delivery bagsak, panay text na pupunta daw pero hindi naman sumisipot, 3 days un, abala masyado, dapat once magtext na pupunta, pupuntahan,",0,1,0,0,0
pangit na kulang pa ang dumating ayusin ni0 nman po sa susun0d ang nakalagay 200 pcs ang isang kil0 ndi nman 180 lng tap0s cra pa yung iba not recommended,0,1,0,0,0
"OK nman sya manipis nga lang pro OK nman, nagustuhan ng anak ko",0,0,0,1,0
My other orders are OK. But this deo was not. Halos kalahati na lang ang laman. Nag leak sya. buy 1 take 1 nga pero tumapon naman ang kalahati. Next time please double check the items that you send to your buyers.,1,0,0,0,0
"OK nmn po yung mga products medyo matagal lang dumating and yung ibang tahi hindi maayos may over run ganern. Pero oks na yun,",0,0,1,0,0
"Mabilis lang na ship, maganda yung products and balot na balot kaya safe siyang nakarating thankyou seller sobrang worth it hehe",0,0,0,0,1
Unang beses na madidisapoint ako sa sacelady sa sa smudge proof and water proof na sinasabi no no pag pinagpawisan ka burado agad o baka peke lang itong natanggap ko kasi basta sacelady pag sinabing smudgeproof maniwal ka na! Proven and tested ko yan! Pero dto No hindi ko e rerecomenda mabilis mabura!,0,1,0,0,0
"ang inorder ko plain black, bat ako bibigyan ng color blue? wack!",1,0,0,0,0
"Ok nman ang product, mukhang matibay sna magtagal kasi panregalo ko. kaso ang tagal lang maiship ni seller. thank u rider and shoppee.",0,0,0,1,0
Manipis. Yung tela nya parang sa payong pero manipis na version. Hindi worth it sa price. Siguro sakto na to dapat less than 50.,0,0,1,0,0
"Grabe sobrang liit lang pala neto, pero sana sulit at effective.",0,0,0,0,1
matagal yung ship kasi overseas pero sana kahit matagal kumpleto naman yung product. hinintay ko ng matagal tas may kulang na isa sa product na inorder ko. wag naman po sanang ganun.,0,0,1,0,0
Maganda sya gamitin at ang mura lng nagustuhan ko namn matagal lng ang shipping pero okay na din maganda namn ang items. Bili ako ulit dito first time ko mag order sa shop natu dahil sa tiktok nabudol ako Naha,0,0,0,0,1
second time ko na bumili same item pero ngayon mejo tabingi siya huhuhhu baka kaya pa gawan ng paraan para sa presyo worth it pa din naman,0,0,1,0,0
Medyo maluwag lang and mabilis matangal sad for this reason and yung white is not the same na nasa pic,0,0,1,0,0
Mabilis lang sya na ship and maganda din packaging nya. disappointed lang ako sa camera hehe mas malinaw parin oppo a5s ko saka mabigat sya compare din sa a5s ko. ganda lang ng labas triple cam. pero pag open ng cam pati memory nya yun lang salamat po!,0,1,0,0,0
"Malaki yung sizes nila, pero goods sa quality maganda.",0,0,1,0,0
ganda sana ng fit kaso masyadong manipis. almost see- through.,0,1,0,0,0
Nkakadisappiont ndi xia ktulad ng naxa picture manipis at xubrang gaan pero ok nrn,0,0,1,0,0
"Pang- ilang beses ko na umorder dito, kumpleto naman dumadating ang items and matagal pa ang expiration, kaso laging may tagas ang mga deo. I don' t sa courier ito dahil kung maayos ang bote kahit bali- baliktarin at maalog walang tatagas. Mga reject yata sinesend nyo eh.",1,0,0,0,0
Mabilis naman dumating. Wala manlang kahit ano bubble warp ganon pag bukas mo yun agad makikita mo. Thank you,0,0,1,0,0
may damage yung book pero ok lang mabilis dumating yung order 3 days atta na deliver na hindi ko pa binasa although,0,0,1,0,0
"Thankful ako kase nakuha ko sa halagang 7k plus to free shipping na dahil sa 11. 11 sale Sana magtagal to, gagamitin daw to after 24 hours, so bukas pa namin malalaman yung performance neto. Medyo dissapointed lang sa handling nang item kase medyo madaming scratches, tas hindi maayos paghandle",0,0,1,0,0
"ang hirap tanggalin ung stains, habang natagal padami siya ng padami napangit tuloy update: bihira ko gamitin pero nagkabukol bukol siya at nawala yung coated nya. sayang ang pera ang mahal p naman",0,1,0,0,0
"Okay naman po quality ng boxes kaso sana po maayos pagkakapack kunwari may carton sa edges para hindi po sana nagcurve, dent or nasira yung gilid at dulo sayang din po kasi. Mukhang nabasa rin po ata ng ulan kahit nakabubble wrap.",0,0,1,0,0
sana effective sakin to kahit grabe yung discoloration ng under arm ko huhuhu and will order again kapag effective siya.,0,0,0,1,0
Appearance ok naman. Hindi ko pa na i try i connect sa laptop ko. Pero bkit ang tagal dumating skn ang parcel na to. Sunday palang nasa dasma na bago ngaun lang na delivered skn bago hapon pa. Anyare jt express? Nakaka loka,0,0,0,1,0
"Modern type of radio pero hindi makasagap ng signal ang AM and FM, mahirap makasagap. Di pukpok yung sa side para lang gumana pa yung volume kasi kusang walang sound kapag once na palalakasin mo. Yung flashlight maganda kasi malakas naman. Goods rin yung bluetooth speaker pa kaso barag pakinggan.",0,0,1,0,0
Bakit po bawas na yata? at Hindi naka- seal? Ginuhitan ko para makita nyo Kung hanggang saan Yun laman. please reply to this comment I want to know the truth. Thank you,0,1,0,0,0
Try muna naten yung maliit pag tumalab at hiyang saken bili aq madame yan mukha q pic aq ulit pag na ubus ang 30g ty seller mabilis ang ship,0,0,0,0,1
