text,0,1,2,3,4
umorder ako una nacancel kasi hindi niyo agad naship umorder ulit ako uv lightning order ko pero ito nareceive ko! hayss ano ba yan,1,0,0,0,0
"Super amazed after receiving my Watch BLACK COLOR napaka angas, Everything is working fine Complete Accessories, At Yung Box Unlike what I saw from the reviews Mas Maganda Box nila ngayon, Mabigat din yung watch At Anlakas maka pang Payaman looks RATING IS 1000/ 100 THANKYOU Wisdoit",0,0,0,0,1
Dalawa order ko pero iisa dumating Hindi na ako oorder dito. Gagamitin pa naman sana ng anak ko sa school.,1,0,0,0,0
Wrong itemWrong itemWrong itemWrong Wrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong Wrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong Wrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong itemWrong Wrong,0,1,0,0,0
Ok naman yung nabili ko pero yung grill pan mabilis kinalawang isang araw palang ha,0,0,0,1,0
"Ok n sna kaso ngleak syang nmn pwede po nxtym box nyo mg maliit pra d mtpon then lgyan ng tape ang bukasan ng lotion, anyway thank u order p rin aq pg ubos n s store nyo may stock n uli aq thanks.",0,0,0,1,0
"Salamat saller hindi ko nagostohan tahi bulsa ang babaw tila magaspang, at ang nagdeliver 113 lng dapat ko bayaran 133 siningel skin busy kasi ako sa tindahan kya bayad ko agad! Wala kasi naka lagay na prize sa labas ng balot so disappointed",0,1,0,0,0
OK NA OK SIYA ANG BILIS DIN MADELIVER THANK YOU GINZA! OK NA OK SIYA ANG BILIS DIN MADELIVER THANK YOU GINZA! OK NA OK SIYA ANG BILIS DIN MADELIVER THANK YOU GINZA! OK NA OK SIYA ANG BILIS DIN MADELIVER THANK YOU GINZA! OK NA OK SIYA ANG BI,0,0,0,0,1
Ang ekis Lang Yung color yellow pinili ko na color iba ang dumating. kaloka Sana hindi na pinapili ng color kung pala decision ang warehouse,0,1,0,0,0
Ang good quality nito perfect pang gift salamt ang bilis nyang dumating may oang regalo na agad ako sa asawa ko salamat sa seller,0,0,0,0,1
"Magandaa, kaso diko alam kung sino yung rider wla ako sa bahay at ang sabe ng rider sa kapatid ko 60 daw yung order ko eh 51 lng nmn lahat hys.",0,0,1,0,0
"Good quality, kaso free shipping pero nanghihingi ng shipping fee yung rider. kesyo malayo daw pinang galingan nya",1,0,0,0,0
"Thank you seller. Maayos po, hindi ko na binilang. super cheap na neto kesa sa mga mall ka pa bibili. Pwede kong gamitin sa cakesicle or sa mga projects sa school.",0,0,0,0,1
Sobrang ganda ng ref sulit na sulitkudos sa seller sana tumagal samen,0,0,0,0,1
maganda pag nakatalikod pag humarap maganda padin syempre ako to e wag kayo bumili ayoko ng may kapareho,0,0,0,0,1
"Medyo disappointed ako this is not what i expected like did i really spend 300 bucks for this quality, ang nipis tapos parang plastic then yupi na yung box nung dumating sakin and di pantay yung eyeglasses so ayun yoko na hahahaha char",0,0,1,0,0
"masaya ang asawa ko sa birthday gift ko sa kanya, hindi pa naman nasusubukan. sa gas stove nga pala namin siya gagamitin.",0,0,0,1,0
Butas yung piatos sana nxt time maayos po yung packaging pero pangalawang order kona po dito sa shop na to mabilis naman shipping,0,0,0,1,0
Mabilis naship out at nadeliver kaso kalahati ang laman. ganun b tlga yun? parang hndi naman ganito yung nabili ko supermarket einagtatanong ako nakamura b tlga ako? hmmmm di bale nalang basta pumuti ng konte ayos na skenty pa rin,0,1,0,0,0
Yupi yupi yung box at natatanggal yung transparent cover.,0,0,1,0,0
"Like it but I' d notice na nangingitim Yung labi ko, di lang siguro hiyang sakin. Lagi naman Basta magic lipstick type Yung gamit ko",0,0,0,1,0
Ang cute and nice naman ang quality hehehehe sana matibay at hindi masira agad hehehe bili na kayo. Thank you seller,0,0,0,0,1
"Ayus yung product, legit at makapal yung tela. Yun ngalang e medyu malaki na yung sukat sakin, pero okay naman kasi maganda ang designed.",0,0,0,0,1
Ok ung item sa anak ko na may severe skin asthma Thank you seller and Shoppee,0,0,0,0,1
Hello. Got it na. Bat yung pillow case masyado maliit Akala ko yung tela medyo makapal pero ang nipis pala. Pricy for the price,0,0,1,0,0
Okay namn kaso may punit po siya sa bandang gilid hindi natahi ng maayos,0,0,1,0,0
"maliit lang siya pero ang mahal mahal ng sf, but it' s workinf fine",0,0,0,1,0
Okay nman quality di ko lg nagustuhan is yung pag pack nang item di ni label yung dapat na may label but okay naman pagkabalot sa mga item safe,0,0,0,1,0
All items complete. Lamog lamog lang ang box. Yupi mga items.,0,0,1,0,0
Sobrang tagal dumating july 26 daw dadating tapos july 27 na sya na deliver tapos pag dating nya 2 ponytail lng ang kasama e 7 ang order ko dati kada isang box isang ponytail pang reregalo ko pa naman sana good quality kaso kung pang reregalo nyo mag order na agad kayo,0,0,0,1,0
"Good quality, lahat naman gumagana, but I don' t recommend this shop kasi sobrang tagal nila iship. Last sept 17 ko inorder, this oct 10 lang nashipped out. Mas mabilis pa pag deliver kesa sa pag ship ng product. Wag kayo oorder dito pag need nyo agad kasi sobtang late iship. Patience ang need nyo!",0,1,0,0,0
"Kala ko black yung shirt na inorder ko, base sa photo. Anyway normal naman yung tela yung shirt ok naman pang gift siguro.",0,0,0,1,0
Masyadong matagal dumating ang items. Online lage pero hindi din magrereply ang seller pagnagtatanong ako. Nakakadismaya.,0,1,0,0,0
"2nd order ko na s store na to. Same items, ayos lahat nung unang orders ko. Kaso itong pangalawa na to ayun! Nangyari na nga ang kinakatakutan. May damage ang isa. Butas! first time to nangyari s lahat ng orders ko s shopee. Kaya sobra kong na disappoint.",1,0,0,0,0
"May 16 ng alas 3 sya dumating tpos inopen ko sya s box, then pinahinga ko muna. Mga 9: 00 pm sinaksak kona ok naman sya nung una lumalamig sya. Pag dting ng 12 ndi na. Grabe naman 5335 ung binayaran ko! Anong akala nyo skin nag tatapon lang ng pera puki ng ina nyo mga manloloko kayo",1,0,0,0,0
Maganda naman yung quality kaso kapag yung nagdiliver ay hindi maingat masisira talaga yung item katulad sa picture.,0,1,0,0,0
"Numipis yung tela, hindi gaya nung mga nabili ko nung una na makakapal tela. Nadismaya ako sa tela pero okay namqn yung design.",0,0,1,0,0
"09- 09- Ordered 09- 16- Delivered Medyo matagal lang ang delivery pero maganda ang quality and yung sound. and ang laki ng tv. totoong 58"" siya with 4k resolution. Sulit siya recommended.",0,0,0,1,0
Wala cyang kasamang box pero worth it naman ang quality nya. What you see is what you get talaga na item. Mukha cyang mamahalin and imported kung mahaba naman pwede mong putulan kahit ikaw na mismo magputol.,0,0,0,0,1
"Ineexpect ko na may pouch to kasi yun ang nakita ko sa reviews wala pala, sana sa isa nakang ako bumili",0,0,0,0,1
Sira yong pinadala niyo nilagyan nyo lang ng parang goma pinadikit sira agad ang on/ off. sayang ang pera ko.,1,0,0,0,0
Expectations vs. Reality sa packaging. Mukang tinamad na si seller mag pack ng order basta nalang nilagay lahat hindi na nagawang itusok sa papel.,0,1,0,0,0
2- 3 weeks ko ginamit wala naman nagbago awit. stream glitch mode nalang mga vebz worth it pa charot,0,0,1,0,0
"Unang order ko may kasama ng Earpiece. Nung umorder ako ulet wala na. Tapos tatlo pa yung inorder ko. 3 earpiece din ang nawala sakin. Sabi ni seller sorry kasi yun yung bagong dating na stocks"" Check nyo muna yung item kung complete ba. Tapos if may kulang kausapin nyo yung customer.",0,1,0,0,0
"This is the worst online shop dito sa shopee, ilang platinum tier account na kame buong family kame pero never namen naexperience ganito karude at ganito kamanloloko ng tao na seller, pinaghihirapan bawat singko sana wag kayo nanloloko ng kapwa! Sayang pera nyo sa shop na to believe me!",1,0,0,0,0
"Super fast delivery, maayos yung product maganda packeging almost perpect na, kaso bakit yung nakaindicate dun sa post ninyo pore minimiser siya pero hindi ko makita dito sa na deliver na product? Walang kahit isang pore minimiser effect na nakalagay? Pinabili pa naman sa akin to. Hay naku.",0,1,0,0,0
"Color blind ata seller nito puro mali ang kulay, pangalawang order ko na ito. Dark brown order ko dumating Brown then this time Dark brown parin dumating BLACK, okay pamo? Nag message pa ako ky seller bago nag order, di nag reply HAHAHAHA the quality is good, wrong color is wrong talaga! Ok bye",0,1,0,0,0
"Complete po orders ko and di gaano matagal ang shipping 8days, from Palawan ako) 3stars lang kasi may yupi na isa, sayang. Tapos I was expecting na orange yung Ego is the Enemy at 13 Things. Aware naman ako na reprint ang mga items pero I do hope na i- make sure pa rin na okay ang pagpack hehe",0,0,1,0,0
"Soft nya sa paa nakaka tawa lang na sa school ko mismo kinuha ang order sinabi ko kasi kai kuya driver na sa harap ng gate ko nalang kukonin WHAHAHAHA sabi panga ng ka klase ko na unboxing ko raw, a bay nagustohan din ng clasmate ko na babae ang Cargo Jogger pants. The other pictures are not related tho",0,0,0,1,0
"First time ko mag order sa shop na to and I am very satisfied sa natanggap kong mga items. Maganda ung pagkakapack at bukod dun cute din nung colors and can hold my hair. Sana mag labas sila ng bigger version para sa makakapal talaga ang hair, all in all ay okay naman!",0,0,0,0,1
Banget yung pagkakatage pero okey lang wort it sa price thankyou,0,0,0,1,0
Legiy abg gabda ng resolution ng tv at napakadalinyung delivery process niya. Kuddos to ninjavan sa pagdeliver. Thank you soo much and satisfied kami,0,0,0,0,1
Mali yung nadeliver na kulay sa mismong order ko. Hndi dn nag advice si seller na wala ng available na kulay. Para sananna cancel na ahead of time. First time mangyare sakin. Sana dina magaya yung iba. Will not order again.,1,0,0,0,0
Poor size Ang liit 2xl inorder ko hindi nila nilagyan ng size para di halatang maliit. Be aware sa mga bibili dto para di nila kau maloko sa size,0,1,0,0,0
"Nice product, kasi maliit yung queen size, pang double bed naman sya. Yung king size nila pang queen",0,0,1,0,0
"ginamit ko muna siya for one week before rating. very mild cleanser, hindi siya mabula, pero hindi siya masakit sa mata haha; medj nakaka- bright din ng face di ko sure about sa moderating ng oiliness pero nagamit me ng oil as makeup remover at natatangal niya naman kalahati na siya sa akin after 1 week ຶຶ day and night ang gamit) and medj di siya puno nung binili but considering the price. 4/ 5 lang kasi medj di mahigpit yung takip niya huhu",0,0,0,1,0
First time ko maka received ng ganto nangyari sa binili ko. Nakakaloka tong si rider ng shopee standard nKita ko sa cctv kung pano ihagis sa bakod namin yung parcel ko. Alam na ngang walang tao pinilit parin ma i deliver wala rin ka bubble bubble wrap Dami ko na nabili dito hayss!,0,1,0,0,0
wrong item sent but no refund. kasalanan ko pa daw. wag kayo mqgpa budol,1,0,0,0,0
i received the item and ang watery nya at ang bigat sa bibig. I saw it on tiktok at maganda nung inaapply nung girl pero nung nagaaply na ako aakin ang watery nya tas ang bigat talaga sa lips hays Excited pa naman ako,1,0,0,0,0
Maliit sya parang Hindi 24 inches at Sira Yong plug nya ayon ayaw mag switch on,0,1,0,0,0
Nasayang ang bili ko kasi halos kalahati na lang ang natira sa shampoo at may bawas na dn ang conditioner. Hindi man lang kasi nilagyan ng kahit man lang maliit na karton ni seller. Naka bubble wrap lang deretso yung mga items. Ang daming nasayang. Kakapanghinayang at nakakainis.,1,0,0,0,0
Tama Naman ung size. pero Mali ung kulay na binigay black ung order ko pero dumating maroon. and ung Isang items sobrang liit nya para sa Asawa ko size L. di ko expect na ganon Ang size. pero tama Naman ung kulay.,0,1,0,0,0
Magagalit ko sya Lalo na manganganak na ako nx month salamat po,0,0,0,0,1
"Parang hindi naman to sakura pen hahaha pero gumagana naman, so pwede na rin",0,0,0,1,0
"it dries my lips, so hindi sya hiyang sakin. but the color is nice. baka it will work well sa iba kasi magaganda naman reviews nila sa tiktok.",0,0,1,0,0
Akala ko pa naman okay na okay kasi naka bubblewrap and maayos pagkakabalot pero sadyang ganyan talaga inilagay ni seller kasi nasa ibabaw yung may yupi taz yung may pingas nasa ilalim. Sa dami ng naorder ko sa shopee etung shop nato lang nagbigay sakin ng ganyan.,0,1,0,0,0
Nakalagay sa description may free wala naman kasamang free ung dumating,1,0,0,0,0
Sabi nyo pipicturan nyo bago ipack pero nakuha ng pinadala ni di nyo man lang pinicturan. Ang nakaka asar pa ok lang sinagot nyo nung huli.,0,1,0,0,0
sobrang daming dents and parang d matibay ung pagkaka glue,0,0,1,0,0
Nakakalaungkot basag and tunog din I don' t know if sa delivery ba ang naging problem anyway bili nalang ulit sa physical store.,1,0,0,0,0
Sobrang nipis parang katsya ang dami pang tastas na sinulid.,0,1,0,0,0
Sobrang tagal ma ship tapos pag dating pangit na ng itsura. Di mn lang inayos pag wrap!,0,1,0,0,0
Tabingi pero good quality material naman yung milk naman may mga dents then parang sticker na malalagkit sa harap.,0,0,1,0,0
Good product. It was easily to apply especially di Ako marunong maglagay ng tip b tawag dun sa eyes. Surely na bibili ulit Ako nito.,0,0,0,0,1
Mabango sya tyaka di sya nag papawis. 1st day using nivea. Observe ko pa sya pero ok siya para sakin,0,0,0,0,1
"I can write, use it sa kamay ko pero pagdating sa eyes, hindi masyado. Di ganon ka pigmented. Manipis, brown color. Hindi lang masaya gamitin. Kasi ubos ata agad yung ink.",0,0,1,0,0
Received my order today. Ang bilis! So far ayos naman. Totoong may anti- radiation. Sakto lang design at lagi. Hindi masakit sa ulo at tenga. Mukhang oorder pa uli ako. Thanks!,0,0,0,0,1
Iba yung nakakabit na design sa clip. Pearls yung nasa picture pero crystal beads yung nasa actual Yung white clip naman akala ko shiny and matte tapos pagdating maliit na shiny,0,1,0,0,0
"sobrang tagal iship ang items, wag na kayo dito mag order kung di rin kayo mkakapag antay. halos 1 month bago ko na received ang parcel. Not very accommodating seller.",1,0,0,0,0
Hinde na deliver sa tamang address yung delivery guy kailangan ko pa i meet im not happy sa pag deliver nya so sad.,1,0,0,0,0
Maganda nman ung silicon plate and spoon and fork kasoo maliit lang paa siya. Mabilis den dumating.,0,0,0,1,0
Para sakin Di sya worth it sa pricemanipis yung tela nyaby the way its my first time. Nabasa ko mga reviews OK nman pero nung dumating tuwang tuwa anak ko na nadissapoint kc nga manipis lalo na napakaselan NG anak ko sa gamit,0,1,0,0,0
Super ganda sya and maganda ung tela tysaka soft lang din sya.,0,0,0,0,1
"Scam yung nakalagay na buy 2 1free walang free lagi nalang pangalawang beses na paasa, paakit para may bumili, dalawa lang lagi dumating sakin walang free nakasama",1,0,0,0,0
Black inorder ko pero maroon pinadala. Sana di na kayo naglagay ng choices for orders kung di naman masusunod yung orders.,1,0,0,0,0
Ok naman print base sa presyo nya di ko lang type un tela kase sobra synthetic un dumidikit sa pawis.,0,0,1,0,0
"Wasn' t expecting much dahil mura lang po ito but di ko rin inexpect na ganito kabilis masisira. Hindi ko pa man tapos basahin, nasira na",0,0,1,0,0
The appearance is good very aesthetic ipangreregalo ko kaso bakit naman ganon tinry ko hindi naman nagwork so sa. Sana yung iba okay,0,0,1,0,0
"Ang cute at durable ng item. Handy din sya gamitin, pwede ilagay sa bag. Mabilis maship at secured ang item with bubble wrap. Thank you seller!",0,0,0,0,1
"DAMAGE ANG ITEM, WALANG PAG IINGAT ANG COURIER PAG MALAKI ANG ITEM. SAYANG SA PERA. SAYANG NA SAYANG LANG SA PERA ANG GANITONG ORDER. PINAKIUSAPAN KO PA ANG SELLER NA AYUSIN ANG BALOT. HAY NAKU.",1,0,0,0,0
Queen size order ko ung dineliver nyo pang double size lang kitang kita sa sukat ng bed. Ung delivery alam na umuulan ako pa pinalapit sa knya,0,1,0,0,0
Mali Yung kulay Green Yung inorder ko blue dumating medyo may gasgas na din nkaka disappoint,0,0,1,0,0
Very secured packaging. Madali lumamig. Maganda yung ref. Wag muna bubuksan ng 24 hrs. Classy tignan. Mabilis rin na- ship.,0,0,0,0,1
Ang pangit ng fit ng cap. I ordered here before and di ganto parang tinipid.,0,1,0,0,0
Excited to use this pero kinda disappointed na hindi puno yung laman ng bottle. Siguro mga 1 inch pa bago mapuno.,0,0,1,0,0
malayo sa katotohanan maganda lang tignan sa picture mali pa ung kulay na pinadala black at dark gray order ko. pero light grey ang dumating.,0,1,0,0,0
"Manipis yung product. Mabait si seller, nagsend ng pics bago iship.",0,1,0,0,0
Ang ganda nya sobra ok naman po ung product thanks seller and kuya rider. Try ko agad agad hehehe,0,0,0,1,0
"Poor quality of reprint. Hindi maayos ang printing, tabingi lahat ng pages for one of the books I purchased. Hindi malinis ang printing ng cover, kita ang printing lines probably dahil inkjet ang ginamit sa pag- print. Hindi maayos ang bookbinding. OA sa dami ng glue, halos mahirap buksan ang libro.",1,0,0,0,0
kulang ng isa yung item. may letter naman sila. nakakasad lang kasi pinaka favorite t- shirt design ko pa yung kulang. manipis sya good sa price iba- uba din sizes nila. inorder ko XL lahat tapos yung dalawang white may dumi tsaka dilaw dilaw sa manggas.,0,1,0,0,0
Complete orders wlng kulang may mga bend bend lng sya Buti nlng di sya nayupi ksi wlang other box para secure sila. May punit po pla ngayun ko lng po ksi binubuo kaya ngayun ko lng Nakita. Kakatapus ko lng ma buo lahat.,0,0,0,1,0
Muka naman matibay kaso kulang ng isang piraso. 49pcs lang.,0,1,0,0,0
Nag reorder na ko para sa dalawa kong kuya for father' s Day. Sana magustuhan nila Maraming Salamat po,0,0,0,0,1
Disappointed wrong color and size ksya lng cya SA small waist d cya pang XL,0,1,0,0,0
Wrong color kainis box lang maganda. Muka ba tong dark brown?,1,0,0,0,0
Salamat seller at shoppee maayos ang parcel ko at walang sira sana mg tagal pero guma ga na naman so far kaya salamat tala ga,0,0,0,0,1
maganda naman siya pero maliit pala ang sizes. para sa mister ko sana pero hindi kasya. pero ok pa rin.,0,0,0,1,0
Unang unang thanks sa shopee Di masyado nag rereply ang seller pero quality naman ang sinend nila. maganda yung item. nagustuhan ng asawa ko. 100 star sana kung meron. salamat shopeeeee,0,0,0,0,1
Ang screw sa kakabitan ng armrest is slanted so kailangan pa ipapantay pra ma tighten yung screw. And may ripped na yung leather but matatakpan nmn if inattach na yung armrest,0,0,0,1,0
Hindi ko narecieve I to. Kulang ang item. late ko na na open. Hindi ko pa nmn na video ang open,1,0,0,0,0
OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LANG TALAGA OK NAMAN SIYA K LA,0,0,0,0,1
"Maganda ang ref, mukhang maliit pero spacious ang loob. One thing that I like is the fridge size, malaki at meron pang layered feature. Good ang performance pagdating sa cooling, Super bilis ang shipping, I guess it took 4 days bago nakarating, ok pa din",0,0,0,0,1
"Napakaliit. Sa anak kong 15 years old lang bitin na sa akin pa kaya, ni hindi umabot sa sakong ko. Pinakamalaki ang inorder ko tapos ito ang matatanggap ko. Ang liit liit!",1,0,0,0,0
Apaka walang kwenta ng items niti for 500 pesos na items nkakahiya kayo. Please make sure na tama ying nasa picture. Tang ina gmastos ako sa inyo ng walng kwentang items. Basura. Id rather buy an items in malls or diviaoria kesa maghntay sa basura nyong items.,1,0,0,0,0
Di q bet so much yung tela pero okay lang. Di fit sa aking thicc thighs yung dalawang pants TT~ TT,0,0,0,1,0
"Ang bango nya, ang cute rin kaso bat naman ganon parang walang laman grabe naman sayang pera e.",1,0,0,0,0
Next time double check the items di po ung mas marami pa ang mga gasgas and walang pinta kesa sa sticker!,0,0,1,0,0
"And tagal na ngang dumating ng orders kulang pa. 2 modess ang order ko, isa lang ang dumating.",0,1,0,0,0
Wag po kayo magkamali mag order dito kasi di nila pinapansin.,0,1,0,0,0
Ayaw ipareturn sobrang hina nung ilaw sa upper right di ganon kabuo at lakas ung ilaw niya nung una kong bili oks naman pero etong sumunod wala na sablay.,1,0,0,0,0
Nabudol ako nito. Mas makakamura pala ako sa Watson. Its too late na kasi naship out na. Walang seal yung loob ng lotion hindi tulad sa watson na meron.,0,0,0,0,1
Okay naman siya gamitin. Kaya lang sabi nyo 21 pcs po pero 20 lang po dumating.,0,0,0,1,0
Di maganda ang packaging tumatapon sya yung plastic na naka cover sa kanya sana mas ayusin pa sa susunod although mabango naman siya at maayos ang texture.,0,0,1,0,0
Mas malaki ung white kysa sa black. hindi prhas size nya. Ung white super laki sakin ung black sakto lng laki. Lalo sa manggas laki ng white. Sa tela ok naman sya.,0,0,0,1,0
parang medyo madami bawas nung laman nung nadeliver pero naman naka sealed,0,0,1,0,0
Maganda ang packaging. I think may dent nato bago na shipped. Hindi lang siguro na check Hassle if ibabalik pa pero thank you.,0,0,0,1,0
"Photos and video not related for coins purposes only medyo natagalan bago dumating sa Palawan kasi dadalin, nag chat ako sa seller di na daw nila hawak yung shipment pa puntang Palawan understandable naman. Medyo may nag lu loose lang sa microphone.",0,0,1,0,0
Order receive pa po kahapon. sorry ngayon lng. thank you seller. sana effective sa akin para makaorder pa ako,0,0,0,1,0
Maganda Siya kaso kulang talaga Siya ng 3 pc at Yung iba pa walang tinta pero maganda Naman Yung ibang may tinta order ako ulit pag na ubos para di kuna kaylangan bumili sa labas,0,0,0,1,0
"works good, malakas walang defect pero kulang sa bass.",0,0,0,1,0
"Na surprise po ako sa pa free nyo. I really appreciate it and grabe inabangan ko po talaga ito. Sobrang ayos po ng packaging, walang leakage. Thank you so much po.",0,0,0,0,1
"Alam mo Joy sobrang saya ko, nag varial bidyo ko hiling ko sana makuha ako ni jisica soco, para masabi ko sa buong mundo na ikaw ang mahal ko dahil ikaw laman isip at puso ko, alam mo joy? Aym pooling inlab with you di ko talaga move on sayu joy, ikaw kasi ih nakain mo itlog ko na luto ko",0,0,1,0,0
Slamat po gumagana sya at muka nmn matibay ty ty ty.,0,0,0,0,1
Linaw ng order ko nakalagay Black yung kulay Tas yung Dumating sakin Maroon. Sobrang nakaka dismaya. Wag kayo bibili dito sa kanila. Kung ayaw nyong mabiktima. Iba sa picture Sobrang Ganda pagdating malayo sa itsura. Expectation Vs Reality. Wag na wag kayo bibili dito sa kanila,1,0,0,0,0
Putol. But it’ s okay. Siguro dahil mainit ngayon kaya nagmelt,0,0,0,1,0
Yung size niya kahit sinunod ko ng 2 size bigger parang bitin parin so i think 3 size up pa? Ok narin for 83 pesos,0,0,0,1,0
"This is my nth time ordering and as always, ang bilis ng delivery! Sakto na paubos na stocks ko at need ko na ung panggata saka dumating si kuyang rider. May freebie pa! Will definitely order again.",0,0,0,0,1
Maganda sya at mabilis pa dumating sulit na sulit thank you seller Ang cute pa Ng mga socks,0,0,1,0,0
Excited ako tas may damage maganda snaa ang tela plss check the item poe bago balutin,0,1,0,0,0
Got minee. Medyo ka- sad lang kasi tinupi yung clearbook kaya nagmark na ng guhit yung both outside base pero thankyou pa rin seller,0,0,0,0,1
parang mababakbak na yung leather may sira rin sa taas na part,0,1,0,0,0
Hindi na ka pack yung flowers. They just put it lang sa pouch ng courier. Importante pa din ang packaging ng products nyo. Lalo mga flowers na nadedeform,0,1,0,0,0
disappointed damage yung top cover pero na remedyuhan ko naman working naman yung blower,0,0,1,0,0
Umorder ako ng 24 inc ginza tv na receive ko today pag on ng tv ng blink sya ilang sec. Lang ng green tapos namatay hinde na sya bumukas kinokontact ko ang seller pero hinde sila nag rereply sakin nag bayad naman kami ng ma ayos balik nyo pera ko or palitan nyo ung tv. plss,1,0,0,0,0
Ok sana kaso angat ng angat yubg brand sticker magkabilaan. Baka sa susunod matanggal na hayst,0,0,1,0,0
"ANG GANDA NG TELA PARANG COTTON, PWEDE NA SA PRICE NIYA NAKUHA KO SIYA NG 59 PESOS NOONG 02. 15 SAKTO YUNG SIZE NIYA SA PAGBIBIGYAN KO KAYA APPROVED TALAGA! SALAMAT SELLER OORDER AKO ULIT OF EVER",0,0,0,0,1
"3 star lang muna, may basag ung isang lalagyan pero gamit na gamit namen worth it naman mura ko lang din nabile",0,0,1,0,0
"Maganda ang itsura pero basag ang sound pag medyo ilalakas, medyo palang yon pero pag mas ilalakas mo pa mas basag talaga yong sound kaya kailangan mag adjust na mahina lang para useless din.",1,0,0,0,0
Salamat po sa item maganda at mabilis pag kaka deliver sa uulitin po,0,0,0,0,1
Verry disappointed. darkgray order ko pero navy blue dumating. at sobrang liit nya para sa XxL size. kasya sa 8y/ o na bata.,1,0,0,0,0
"There' s no MUG"" aka Freebies daw. Pero wala. Walang kasama sa parcel. Ahahaha no other freebies man lang.",0,0,1,0,0
"NAKAKASAWA YUNG MGA BULOK NA SELLER DITO SA SHOPEE, Di niyo man lang maicheck kung okay yang product niyo bago niyo iship. Basta makabenta e no? kaya ako bumili dito para makamura, hays tas ganto pa kung di kulang kulang sira? hays MAPAPAMURA ka talaga. Yung correction at cutter lang maayos btw.",1,0,0,0,0
ang tagal kita inintay tapos pagdating may damage pa. sad,0,0,0,1,0
Smaller ang size than expected. Kahit xxl parang small lang. Parang di din maganda ang quality. Pero okay na for giveaway nalang. Thanks seller!,0,0,1,0,0
"4 star lang kasi madumi at maalikabok sya, pati ung sticker na nakadikit sa deo at lotion madilaw na. kahit balot na balot naman sya ng bubble wrap? tagal ko na umuorder ng nivea products d2 s shopee ar lazada, pero now lang ako narecieve ng ganito. pero thank u pdin dahil kumpleto naman!",0,0,0,1,0
maganda video not related may kunting gusot lang kasi manipis yung bubble wrap pero madali lang naman maibalik dati sealed din yung book bagong thankyou po box walang damage,0,0,0,0,1
Ung main pupose kaya ko binili ay hindi nagana. maganda syang tingnan but un nga hindi nagwowork ung radio.,0,0,1,0,0
"okay na po sna kaso yung isang vaseline lotion natutuklap na yung paint, bat ganun tapos d pa makita yung expiration date parang binura. nakakatakot gmitin",0,0,1,0,0
Kahit na hindi ko ginustong mag order nito kasi pamangkin kung 3yrs. Old ang nangialam ng phone ko at hindi tinanggap ng seller yung cancellation request ko! Okay din nman yung quality ng items at naka seal nman ng maayos.,0,0,1,0,0
"ang layu ng kulay gray and black order. dumating yellow, violet, green anoarunong kaba sa kulay daig pa kayu ng grade 1 alam ang kulay! super dissapointed",1,0,0,0,0
mali yung color na binigay sa isa pero magandaaaa yung product thankyou. pero next time sabihin nyo kung di yun yung color na bibigay hehe,0,0,0,1,0
My comment is just all about sumakit ang ulo at mata ko pagsuot ko ng pro con.,1,0,0,0,0
Maganda siya. Ayos na ayos ang porma. Ok naman ang tunog,0,0,0,1,0
Sira pagka dating hindi maganda pagka balot kaya nasira maganda sana rating neto ng iba kaya bumili ako pero na disappoint ako,1,0,0,0,0
hindi ko nagamit ayaw magfit sa unit ko taz nasira agad. disppointed ako.,1,0,0,0,0
"Medyo malaki pero ayos lang. Maganda siya, madali lang suotin. Video is not related to any products hehe. Bili na din kayo",0,0,0,0,1
"edit to 2 stars: material feels cheap the clear part is made of silicon/ rubber. akala ko plastic sya na yun mismo yung frame ng lens, pero kinabit pala kasi napansin kong parang gumagalaw yun kada suot ko and it came right off easily. then di pantay yung temples kaya tabingi sya kapag suot",0,1,0,0,0
nakalagay sa description 750ml pero 550ml lng naman yung shaker. sayang pera ko. 750ml ang need ko na shaker.,1,0,0,0,0
Wtf kaka open ko lang pati laman Wala kaya pala magaan buset waste of money,1,0,0,0,0
"Product is Ok! Courier JNT) is 5 upon order they said it will be ship out in 2 to 4 days. I had follow ups, and It took a week bago na ship out. Wala pang packaging yung mga big balloons naka plastic bag lang! Sana pala overseas nalang ako nag order mas mura pa. O: 4. 4 SO: 4. 10 R: 4. 14",0,1,0,0,0
"Sobrang nakaka disappointed, Yung tv may damaged may itim sa screen Ng tv hi Po seller baka pede mabaran Yung damaged",1,0,0,0,0
Super gandah. Thank you! Well- packaged talaga siya. Complete items and walang nabasag. Thumbs up!,0,0,0,0,1
"Thanks seller, ndi nman ko nabigo, ganda pang gift, order ulit ko s shop nyo ng panggift pa",0,0,0,0,1
Mali na nga yung color kulang pa yung order ko bakit isa lng narecieve ko e dalawa yung inorder ko,1,0,0,0,0
