text,label
Hi seller. Sakto lang sa gagamit. good for him. thanks Kay rider na lageng naghahatid.we'll order again,1
Wow sana magtagal to. bilis ng shipment. Thanks seller,1
Thanks seller. Naresiv ko Naman bago mag pasko. Regalo sa mga Bata Sana magustuhan nila hehehhe. Will order again.,1
"Ok naman. Detected ng phone ko at nakakapag save and open file ako sa sd card pati movies. Medyo mabagal nga lang kaya hindi ko pwede gamitin as internal memory, hindi gagana pag internal memory. Pwede lang as additional memory sa phone. Observe ko kung hindi masira within month/s.",1
"Dismayado, yung isa hndi gumagana tapos yung isa pag on, steady lang ilaw walang kwenta yung motion sensor nya. 3days ko sya observe ganun pa rin. Sayang pera dito. Hassle naman magsauli. Dpat check nyo item bago nyo release. Hindi din responsive seller.",0
"Working naman po sya lahat kaso dalawa may crack, ung isa tapyas tlga.",0
"ang ganda huhu since yung maid want ko eto nalang sa susunod nalang pala eon thankyou! maliit lang saken yung pang ibabaw pero stretchy siya,",1
Excited pa Naman Ako pag dating sinubukan ko ka agad Akala ko lobat lang Kai charge mo na magdamag so ngayong Umaga sinubukan ko uli.wla talaga sira to pls Naman Po palitan niyo to,0
Madaya Naman 3 order ko 2 lang na received ko nagbayad Ako ng para sa 3pcs. E so bad,0
As always super ganda ng mga items at sobrang secured balot na balot Marami pa ako nakaadd to cart hehe Kapag sahod nalang ulit Thank you seller at si sir rider Ingats,1
Thank you seller Sana maging hiyang ko to Thank you den kay kuya rider na nagdeliver Mag-ingat po kau lagi God bless po,1
Ok naman sana kase well-packaged nga talagang nakabubble wrap pa kaso ang inorder ko KTS-1103A pero ang dumating ATL-3105. Ang hina pati ng volume huhu gagamitin ko pa naman sana sa New Year.,0
Super Ganda Niya at ok.un mga kulay at size n dumating slmat po makapal.nmn,1
"Received in good condition maayos nman pag packed at wlang damage w/fragile sticker,mtagal pa ang expiration date… sobrang sealed ng pgkkabalot. Thank you.",1
WRONG ITEM ANG DINELIVER. 2LT YUNG ORDER KO PERO 850 ML LANG PINADALA. WRONG COLOR DIN. UNRESPONSIVE PA SI SELLER. WAG NA KAYONG OORDER SA SHOP NA TAO. BOGUS!,0
3 star po good naman ang item nakulangan lang ako sa kaliwan apakan minipis ang kaliwan kay sa kanan Thank u po shopee God Bless po,0
nakaka dismaya inorder ko black grey tapos yung dumating pinkblue ano bayan.ano bayan seller nag popost ka ng color tapos iba naman ang ipi na dala mo.,0
3 star lang di naman umiilaw yung right side pfft,0
"Not well packed, wala itong box. Hindi sya ma connect sa phone pero d ko na maibalik kasi nailagay ko na ang strap. Gamitin na lang as regular watch.",0
nung una nagulat ako maliit yung item peru nung pina andar ko ang ganda malamig talaga medyo maingay lang sya peru worth it yung price nya d masayang pera mo. naka bubble wrap sya kaya safety dumating. sana lang magtagal sya.,1
Pagka lagay ko ok pa Naman and after mga minuto Dina maread Ng selpon ko,0
"Maganda nagustuhan ng asawa ko, mabilis pa ang shipping thanks seller.",1
"Maganda at mukhang matibay naman po. Worth it ang price. Walang damage, maganda ang packaging, ang bilis din nadeliver parang 2days lang nadeliver na. Thank you seller! Keep up the good work!",1
"Ung product maganda, pero ung delivery bagsak, panay text na pupunta daw pero hindi naman sumisipot, 3 days un, abala masyado, dapat once magtext na pupunta, pupuntahan,",0
Ok na po sana kaya lang laging natatanggal yung dalawang gulong sa harapan,0
mahina pala siya sayang naman pero keri na din,0
Nakakahappy naman ang shop na tu.subrang dami ng free. Salamat seller pwede lng sana 10 stars.,1
Maganda ang desk pad pero maliit pala sya. Pero okay lang thank you sa magandang quality ng product. Sa susunod ulit Thank you and God bless your shop,1
"Napakanda lahat Ng items, nakapasecure din Ng packing kaya safe lahat Ng items at napakaresponsive Ng seller, mabilis din nadeliver More transactions pa sa shop nato",1
Super ganda nia. Totoong glass na mat silicon safe for kids kahit mahulog okey lang kasi secured,1
Bakit po agad nalolowbat wala pa 1minute wala na silang ilaw nakaka Disappoint,0
Arrived safe and its working. Nagcharge muna ako ng mga 1hr bago ko sya sinubukan. Thanks seller.,1
Thank you sa fast delivery. Maliit yung size nung navy blue kahit same size lang naman ng kinuha ko sa light grey. Lumuluwa ung bulsa nya unlike sa light grey magnda ang yari. Same size lang naman bakit parang hindi XXL ung Navy blue. Ang sikip!,1
Okay naman po siya freesize pero sa mga katulad kong medium size hindi po kasya pang small size lang xia sana may pagpipilian ng size,0
hi sorry wala picture kc naibigay ko na sa kabilang bahay yung airpods magnda sya malinaw ang sound at mabilis din ang shipping nila kaya nga kumuha uli ako sana ganun ulit yung dumating thank you very much,1
Good quality. Sana magamit ko sya ng matagal. Until our next transaction seller. God Bless Your Business,1
"Ayos na ayos po. Salamat! Will order again para sa kapatid ko. Hehe ang cute ng pusa ko. Anyways, thanks again at hindi damage.",1
Madaling malowbat sa digitals product.,0
"Sorry la akong pic, okay nmn di pa natry sana effective. Ok nman packaging at mabilis din siya naship. Thank you seller.",1
Wrong color design. Sana kung di na available yung black mag message namn kayo if ano available. Desisyon yarrrnnn? Kakainis ganitong seller.,0
Bat sira binigay niyo sakin Ayaw Gomana ng Power bank,0
Masyadong maliit sukat walang size chart,0
Good quality parehas. Ineexpect ko na medyo malaki yung speaker na may mic hehe pero okay naman. Malakas sya. Tinry din namin. Nadeliver na agad yung isa sa kapit bahay. It took 5 days ata bago dumating dito. THANKSSSS,1
Super affordable ang price and ngaun lang ako nagcomment matgal ng diniliver tong item now lang ngkatime so far so good nman,1
"super bet kotong mga to, waiting for my next parcel. Yey, super excited ako kase alam kong maganda talaga ng tees dito sa shop nato",1
Like it po binili ulit anaka ko nito next time po ulit. Merry merry merry merry Christmas and happy new year popopopppo. Ssssaaaa. Innnnnyyionng lalalalalalahahahhhahahttttttt.,1
Thank you po medyo matagal lang dumating pero ok naman,1
Palagi sana akong nag order sa shop na to kasi akala ko mabait ngayun kulang na ipanapadala sa akin na item sakto pa naman Yung bayad ko Godbless Po mga mam at sir sana ikakayaman niyo Yan ginagawa niyo sa customer niyo,0
Sabi sa post ni seller 21 pcs daw pwer box. pero pag open ko 20pcs lang xa. di xa 21 pcs,0
thanks seller na recieve ko na order ko ang bilis dumating at may free shipping pa till next order and gobless kasya lang sa anak ko,1
Natuwa ako sobra. May pa free gift na wallet si seller. Akala ko nun una mali yun pinadala. Tas pagbukas ko ng box andun yun order ko. D bale dalawa yun wallet na pinadala ni seller. Thank you po. Panggift ko sa hubby ko sa wedding aniv nmen. Order ulit ako sa susunod dito. Ty po.,1
"Ang hindi ko lang nagustuhan ay ang pag deliver saken, kase ang tagal dumating pero worth it naman kaya 4 star parin ang rate ko",1
"Nakakadismaya. Ang tagal ng delivery. Napakapangit pa ng pagkakapack. Hindi man lang inilagay sa kahon. Pano pag nabagsak, basag agad ang mga bote. Hindi talaga ako happy.",0
Nung binuksan ko yung parcel hinanap ko yung usb niya hahaha kalo nakalimutan ni seller. Andun pala sa loob mismo ng mouse. Tatanggalin pala haha thank you seller. Satisfied customer here!,1
Qwertyuiopasdfgghjk klZxcv n good quality sya. Salamat sa iyo seller. Bibili ako ulit. Ganda ng mouse. Sana tumagal.,1
Feeling mo maiipit un talukap ng mata mo gawa kc nun prang suklay nya. Peri super ganda nya maka curl 5 seconds lng curly na.,1
Good condition and nice untag mag dugai ning akong gi order mga use jud ni nako s time na tag init labaw na outside salamat.,1
Grebe sobrang salamat sa pagiging part ng anniversary gift ko para bf ko madami pang inaantay na parcel pero gora lang salamat saagandang item na too sobrang affordable pero napaka ganda thanks you sa dagdag na magandang experience sa pag bili online sa uulit po godbless,1
Sabi sa description may hard case Wala naman yung glasses lang yung natanggap ko. Tsk.,0
tignan nyo naman basag at sira pa paano mapakinabangan yan tapos yung isa hindi pa 2L grabe seller na to hutang ina ka napahiya pa ko sa pag bibigyan ko.,0
yng lagayan ng lace siko alam bat nila nilagay don mapupunit yung sapatos,0
"3 order ko,2 lang ang itong dumating",0
Okey naman siya kaso parang sobrang malaki pala ito para sa portable stove namin. Thank you shopee sa free shipping.,1
Super happy ko kc maplaplay ko na din yung mga CDs ko dito sa bahay StanMAMAMOO,1
"Ok naman lahat magaganda sila surely will order again, pero matagal bago dumating atyaka di maayos pagkaka pack basta nalang nilagay tas sira pa yung plastic na J&T Express but still thanks and sa kuyang nag deliver.",1
Maganda naman sya pero d ko pa sure kung matibay ba. Medyo masikip rin kahit nagdagdag na ako ng 1 size. Suggestion ko lang is magdagdag kayo ng 2 size para sakto lang pag may socks.,1
Buong araw Kona ni charge lobat parin sayng pero ko sa innio,0
"Ok naman kaso disappointed ako sa bottle Dami gasgas parang hindi look brand new parang Dami na humawak, laspag na sa Dami gasgas. Napansin ko my kakaibang amoy siya diko alam kung ganito ba talaga to pero iba pati lasa Meron parang di ako tatagala diko bet",0
Ganda neto. Sigurado magugustuhan ng pagbibigyan ko. May isang putol pero ok narin basta magagamit parin. As is lang kasi un pagkakapack. Un mismo case ang ganda rin. Thank you parin seller. Nice product.,1
"YEHEY DUMATING NA! 2 OR 3 DAYS ATA BAGO DUMATING, TAMA YUNG ORDER KO AT ANG GANDA NG PRODUCT! THANK YOUUUUU,",1
Bakit nman ganun dalawa Ang order ko tas Isa lang dumating Ang binayaran ko para s dalawang item.,0
Expectation vs reality Hahahaha Di na mauulit!,0
Thank you sa maayus na sirbesyo at packaging.,1
ture to size sya kala ko hindi HAHAHHAHAHAHA 32 size ko pero order ko is 36 so may loose pants ako but overall maganda yung product and like i said true to size,1
super ganda at legit bili na kayo dito,1
Thank you thank you! Super well-sealed and well packaged. Nahirapan ako magbukas haha baka ako ang makayupi lol. Thank you so much seller!,1
ang gara napaka bilis malowbat kakacharge lang ay,0
Hindi po gumagana yung isang solar light po,0
"Umilaw nman. Pero dahil kulang item n pinadala, not trust worthy ang shop na to.",0
Manipis pero okay nmn s price. Pwede na din pang alis at pangbahay,1
Manipis ngaa langg syaa pero depende kung pano mo sya gagamitin,0
Dalawa inorder ko ung isa ok ung isa naman gumagana pero walang hangin lumalabas.bakit ganon shoppe nagbabayad nman kme ng sakto.,0
Edited kung gusto bibilin nyo to for metal stamping ng jewelry wag na di nakakastamp kahit malambot na ang inistamp ayaw pa din.,0
"Have bought this for 3 times na ata and laging 30g lang binibili ko since mas handy siya tapos sa face ko lang naman siya ginagamit. Yung fragrace tho is mataas sa ingredients list so yun lang ang complaint ko. Nonetheless, super love ko to sa lahat ng oxecure products na na-try ko hahahaha",1
Mabilis dumating yung order ko. One day lang ang pagitan. Pero yung 3xl maliit yung xl malaki. Pero makapal din naman yung mga jogging pants. Sana lang tingnan muna bago iship kung twma ang size.,0
Di ko pa siya nasubukan. I didn't expect na ganito pala kaliit pero sabagay 30g lang. Sana maging effective ito for my chest and back acne. Thank you so much!,1
super cute talagang mapapainom ka po ng water hahahha thank you,1
Ok naman. Maganda ang design. D ko lang gusto color nya,1
"6 out of 10 po ay may basag, hindi po na package properly",0
thank u complete orders but yung isa ndi kasya sakin i will surely order again yung malaking size na lang.,1
Pabaya na seller walang paki at yung nag deliver din nito sana dikana nag delivery boy kung ganiyan ka di lang ito order ko nasira nanga ang items wrong color pa WAG NA KAYO MAG ORDER DITO WALANG PAKI ANG SELLER DITO,0
Png 2nd order kona to s inyu ok maganda xa.ndi aq bonibigo ni seller at mabilis p dumating godbleaa s shop nyu ok maganda ndi ng sscam ng sizes d gaya s binilhan ko 2XL nila pambata nkakainis sayang d nagamit nid p naman s work nya.tnx ky kuya rider khit naulan nadeliver p din sana dka magksakit,1
"ANTAGAL TAGAL DUMATING NG ORDER. AS IN. KUNG HINDI NAMAN KAYO NAGMAMADALI, GO LANG ORDER LG KAYO. NAISTRESS AKO NG SOBRA SA ORDER NA TO. HALOS 1 MONTH BAGO NADATING. MAY SCRATCH PA. WALANG KWENTA DIN KAUSAPIN SI SELLER. PAULIT2 SINASABI. SUGGEST KO LANG, WAG KAYO MAG COD, PAPAHIRAPAN NILA BUHAY MO.",0
"Scam, siran ayaw gumana Black Yung inorder ko blue Yung dumating. Mahal pa Ng price pa report po Ng page na ito.",0
Okay yung product for those gusto makita yung unboxing mini vlog ko sa tiktok just follow me lang guys jeanlystravel on tiktok but i honestly react bad for delivery process nag failed lang talaga sa paghired ng delivery rider. Ang impatient nya nakakastress.Im planning pa naman sana mag add ng tip,0
Magkaiba Ang nasa picture at sa dinala!,0
First time ko bumili ng SD card Hindi pa gumagana. Nawala ung ibang picture ko ng ilagay Kuna sa cp ko ang SD card pati ung bago kng picture ng dumating order ko may picture ako non naka balot pa hanggang sa pag bukas nawala Kasama ng iba kupang picture DNA dn nag rereply ang seller ng SD card,0
Mali ang binigay sakin order ko yung nas 500 ang binigay sakin yung tig 300,0
Super mura. Salamat shopee talaga! Kaya 2 na ung binili ko. working siya sa akin kaya talagang bili kung bili. Haha salamat seller. Ang bilis bilis maship,1
Ang kukyuttttt ng print. bilis madeliver 2days lang. Thank you po. mura na maganda pa. will definitely order again,1
Diko akalain makapal tela nya hehehe sa iba kase manipis at small to medium sya hehe ganda ng tela all good thankyou seller hehe,1
Garalgal po yung sound. Kaya pala mura,0
nakaka dismaya po black at dark gray na jogger ang order ko dumating green na dalawa,0
"not compatible sa remote ng toyota vios gen 2 ko,",0
"Okay nman at maganda tela niya,kaya lng mukhang maliit pla ang size nila 3xl mukhang di kasya sa hubby q huhuhuhu.at wala nman zepper ang pocket nya isa lng ang meron,tatlo wala. Pero happy parin atlest nasunod nman lahat ng kulay at mabilis ang delivery.at slmat nrin kai kuya.at kai seller",1
Ang tagal dumating pro worth it naman yung item bibili pa ako sa susunod.,1
Sobrang Excited ako na ma-receive sya and ngayon Deniliver na sya Balot sya sa Bubble wrap and naka sealed pa ung plastic ng photos na talaga namang nakaka amaze na Pinagahalagahan talaga nila ang quality ng mga pictures Malinaw den ang mga litrato. Highly recommend Order aq ulit Soon Tnx.,1
Ok Naman Po sya kaya lang may mga yellow yellow I hope Po matanggal pag nilabahan,0
walang kwenta shop nato! Inorder ko ay color red tapos color blue ang dumating! Nagmessage pako at clinarify ang order ko pero wrong product pa din dumating! Tapos hindi pa approachable yung seller! Nakakainit kayo ng dugo,0
"Ang hapdi nasunog ang kilikili ko di ko alam kong legit sya kasi wala syang pangalan na aluminum chloride, unlike sa nabibili sa watson",0
"Ok Naman Ang tela sakto sa presto, kaya nga lng sa sobrang mura ung iba Ang nipis na.pero ndi Naman lahat.Sana ung quality pa din Ng tinitinda Ang isipin ndi ung presyo. Kasi anhin Naman natin Ang sobrang mura pero sobrang nipis na Diba.so don't expect too much nlng dahil mura.",1
"Super niceee na tripod! Received my order after 3 days yata? Sa mga nag babalak bumili dyan pero natatakot sa review ng iba na hindi dw matibay, actually matibay siya at d naman siya mababali agad kung iingatan nyo. Maganda din ang height niya which is saktong sakto kpg kukuha ka ng pics. Love it",1
Easy dpa nanagmit pero nasubukan ko na,1
"Malaki sya at maganda kapag gagamitin na, di pa kc nag start Ang baking lesson ko kaya di ko pa nagagit.but for sure it is useful talaga",1
One week ko pa lang ginagamit may ganyan na agad.,0
Bilis ng shipping ok n ok ung items thank u po,1
Best tiktok budol ever! Sobrang natural lang and ang ganda nya sa lips jusko my gosh this is my 2nd time ordering pabudol na din kayo,1
Pangit tela ng jacket. Kailangan pang patungan ng isang damit,0
ang ganda. nagustuhan ko. medyo maliit lang s inaasahan ko. ok nman ang packaging attama din ang kulay. thank you seller,1
Maraming maraming salamat oo shopee.at seller anggggg gaaannnddddaaaa pooo salamat po. fit. Sya nagustuhan nila. Sana my mag order pa. m,1
"Mabilis dumating,okey naman sya kahit mejo malabo ung pagkatugtog.pero thanks po worth itnaman",0
Okay lang siyaa! Maganda and maganda yung tela niya. Manipis and hindi mainit sa balat. Worth it siya for me. I'll order again kapag may money na ulit.,1
Not related pero ang ganda ng tela nya diko napic kase excited nako buksan eh HAHAHHA pero thankyou seller,1
"Bulok,d responsive si seller ngrequest ako ng return/refund walang ngyari,sayang pera",0
Magnda na sana kaso kulang po binagay na item,0
HINDI AKO NAGSISI NA NAGPABUDOL AKO SA TIKTOK NETONG CAT EYE EYELINER STAMP! SUPER CUTE NIYA AT MADALING GAMITIN. PERFECT TO PARA SA KATULAD KO NA HINDI MARUNONG MAG EYELINER. MAGPABUDOL NA RIN KAYOOO!,1
It is working well. Hope magtagal. Ginamit muna namin bago magrate.,1
Thank u first time ko mag order sa shop na ito ok Naman at may picture ba bago e shipping mabilis din Ang ship Kato Mali lng binigay nila sa Clayblush ko summer bigay nila autumn but ok nlng Kay sa kulang thank u po,1
Manipis Saka iba Yung color na dumating,0
Sayang dko magagamit. Sayang Pera ko,0
Maluwag ung garter nya pero maganda ung tela,0
I already recieved also try na product maganda sya gamitin.hindi malagkit at hindi super kalat ilagay.tama lamang ang dami at kapal kaya nakaka tuwang gamitin.super affordable talaga,1
Thanknyou narecieved ko na. Thank you shopee. Maliit lang pala. Malakas din ang ilaw kung matagal na nakabilad sa araw pero kung hindi madali syang namamatay. Mga 3 hrs. Lang. Anyway okey lang naman.,1
Super cute unexpected din po may mga stickers at kung ano ano pang ka cute an buy ako ulit para naman sa dalawa kong babies hahah ito samen to nang panganay ko tig isa kame thank you seller thank you shopee sobrang bilis din nakarating sakin ung order ko sobrang safe din ang secure,1
anlene ang binigay imbis na chocolate,0
okay naman yung product may libre Dito sim kayalang yung earphone sira may issue sa camera lagi mataas brightness nya pag naka open yung cam,1
Hay naku bakit ganun may butas nmn ung joggers n bnigay at sobrang nipis nia.first tym k p nmn mg order ayoko n ulitin.,0
I loooovveeee it. didn't expect na magkasya ang big wallet ko hahaha thanks nuprene,1
"okay namn pero iba ang tela nya manipis cguro ndi kun regalo ito manit man ito sa ktwan kahit ako ni try ko suotin mainit sa katawan dapat sa price na 311 worth din sana ang ibigay nila sa buyer nila ndi ganito,dapat kung seller ka alam mo yung worth ng product mo at worth din sana sa price no buy.",0
Super effective and ang ganda talaga neto. Ang smooth lang niya gamitin. Super handy din so andali lang dalhin kahit saan,1
Maayos sya. Sana magtagal. Good product to tols!,1
"Sa lightstick ko gagamitin kaya umorder me, tapos konti lang charge mg battery. Kita kasi pag niconnect sa bluetooth. Safe naman kaya keri na, habang di pa concert.",1
Not working. Magdamag na nakacharge di parin gumagana,0
Thank you so much seller ang ganda at talagang good quality hindi syang ang pero mo dito kaya order na!,1
Ganda po sya.5 days delivery.defect po pala ung isa try ako ng try ayaw umandar un pala.natanggal ung batterya niya.tas naputol ung isang wire niya.kaso naaalog ung batterya niya.pero tinry ko idikit gumana xa.siguro sa delivery nasira yon.next time sana hindi na ganon. thankyou godbless,0
Super laki niya sulit ang pagbimi kase nakuha ko siya almost half of its original price kaya good catch siya matagal kona to lotion,1
quality is good no damage kaso yung ibang tumbler walang design,1
"Ang ganda nung salamin. Hindi masakit sa ulo and ang laking help din sakin, mura na for its price kaya worth it ang pera. Will order again thank you",1
Ang ganda ganda sa sobrang ganda hiningi ng kuya ko sken haha may pa freebie pa. Thankyou,1
Thank u seller super ganda ng speaker nagustohan ng kapatid ko. Sorry di kona na picturan or na videohan. Salamat talaga.order ako ulit soon para sa amin.,1
Sobrang Ganda talaga cute thank you seler and Kay kuya delivery mora lang tapos Ang Ganda pa talaga solit tlaga,1
Nag cute nya and okay yung product. Gumagana sya sa screen ng iphone. Thank you seller. Fast shipping din sila. Salamat.,1
basaghnd ko n pinicturan dhil mura lang naman nakakainis lang,0
okay naman sya complete yung order ko at yung calcu gumagana naman salamat po!,1
"This stylus is amazing di siya nagdedelay pag mag draw ka, twistable yung cap niya nag order na rin ako ng extra disc just in case masira LOVE THIS medyo matagal dumating pero worth it Naman)",1
"in terms of pag ship out, mabilis naman at well package pero out of 40 pcs na batteries, 2 sa kanila na yupi, parang nakakatakot gamitin tuloy.",0
"HINDI NAMAN DUMATING SAKIN YONG ORDER KO PERO NA ACCEPT NA NG RIDER,",0
Suki na siguro ako dito HAHAHA. Ang aga nya dumating at di tinipid sa bubble wrap. Maganda rin ang packaging.,1
sira yung charger. pano pa magagamit.,0
Sayang lang pera ko ayaw gumana pareho. excited p naman si bunso. dalawa din inorder ko. nakalagay lang sya sa ziplock na maliit. Thank you nalang kay kuya na nagdeliver,0
Maganda ang product at quality kaya lang ung small size at large super small parang candy tas ung large pinalaking candy lng. But overall ok nmn po. hehehehe hopefully tumagal. Salamat sa mabilis na shipment.,1
"1 item is damaged kaya hindi ako ganoon ka happy and satisfied, pero somehow okay naman yung ibang items, just this spaghetti, parang sayang lang ang pera dito. Thank u parin sa fast shipping. The best talaga ang ninjavan",1
add kyo ng 1 size sa size ng paa nyo,0
Salamat unilever! Salamat sa freebies na palaging may pasunod. Sasaya ang buhay nyo sa mga products ng UNILEVER.,1
"Buo at kumpleto naman nakarating pati instruction pero matagal shipment kumpara sa nauna ko binilhan. Mas mahina rin ang buga ng mist nito, inaabot halos ng 24 oras bago maubos ang laman kaya hindi ganon kalamig ang hangin pero at least hindi nagtutubig dahil nga sa mahina pag-dispense nya ng mist.",0
"WALANG KWENTA UNG ITEM SAYANG SA PERA HINDI GUMAGANA, KAHIT MAGDAMAG MONG I CHARGE HINDI GUMAGANA. NAKAKAINIS NAKIPAG USAP AKO NG MAAYOS SA SELLER KUNG PWEDE GAWAN NG PARAAN DAHIL NEED KO NETONG POWERBANK BUT HINDI NMN NAG R REPLY NG MAAYOS. WAG KAYONG BUMILI DTO SAYANG LNG PERA NYO D NMN NAGANA UNG ITEM. MARAMI DIN SA. COMMENT DTO NA PANGIT NGA TLAGA UNG ITEM SIGURO SWERTEHAN NLNG KUNG MAAYOS UNG DUMATING SA INYO. SAYANG PERA!",0
Disappointed ako kc iba sya in actual kaysa sa video.,0
"Magandaaa! Complete package Ang ganda nung mga bagong features tska hindi rin agad talaga nalolowbat, fast charging din. Sasakyan yung nagdeliver hindi rider na motor, kaya safe talaga yung product. Tips, order na rin kayo ng screen protector meron nung 3 in 1 na kasama na pati camera protector.",1
Hindi kaya e blind ng matitigas like carrots.,0
Not worth it to buy! Isang beses mo lang magagamit after that dina nagana!,0
super bilis ng shipping as in thank you so much seller and courier dabest kayo 3 inorder ko 2 days ago tapos dumating agad yay maayos din pagkakabalot tapos may free bookmark pa omg best shop i guess,1
Sobrang ganda metrosunnies. Sakto yung napili ko sa shape ng mukha ko nakakaganda. Magaan at legit ang pagka con strain pro Meron lang konting problema nung nareceive ko. Tanggal lens sa frame nung right side pero madali lang pala ikabit. Overall super satisfied ako,1
Sobrang tagal dumating. 20days total from the day ma-ship out ni seller hanggang sa araw ng delivery. Nakaprint siya sa normL na paper. Hindi sticker.,0
I hope n Okey cya kahit hnd ko p na oopen,1
Ang dali malobat.tas sabi sensor hnd nmn pla,0
Ganda Po quality un nga lang Po Mali Po Ang color Ng dmting green Po dmting Ang order ko Po ei emerald Peru ty pa din Po sna sa sunod Po correct n Po Ang color,0
bakit ibang item yung binigay bag nareceive ko ano yon magic tagal tagal kong nag intay almost 1week tapos di naman tamang item ibibigay nyo matagal dumating yung package,0
ndi mganda ung foam kapag binabasa tpos inaabsorb nya lang ung foundation sabagay mura lang kasi pero sayang,0
Disappointed kc di marunong magsunod sa color ng order ko. White request ko. Black pinadala.,0
Kulang Ng Isa bakit wala Anong nangyare? Seller saan napunta Ang Isang light na order ko,0
Super cute.malakas nmn sound niya namroblema lng ako pag naka radio mode wala kasing remote di ko ma adjust yun volume kya di ko magamit yun radio.pero ok sya pag naka set na sa bluetooth,1
masasabe ko lang. Hindi toh pwede sa Maarte. Hindi siya totoong 30000mah romoss,0
"Medyo hindi na meet expectation ko kasi nakalagay muji inspired ballpens and tinignan ko yung pic. So ok. Dami ko inorder pang give away. Kaso nung dumating, ibang iba",0
"Kulang ng isa sinend sa akin, sad. Nag message ako sa seller, sorry lang sinabi tapos irerefund daw ng 10 pesos lang. Thanks for the transaction. 4 items lang inorder ko, kinulang pa ng isa.",0
"Akala ko nung una maayos dahil mukang ok naman yung packaging, kaso nung chineck ko na isa isa dun ko nakita na may damage pala yung wok.",0
"Sobrang tagal ko hinintay dumating ang parcel ko. Halos araw araw ko chinicheck yung order ko if to receive na siya, kabang kaba ako dahil Bayad na order ko dahil shopee pay gamit ko. Buti sana kung COD di pa ako gaanong kakabahan eh As usual mali mali na naman ang kulay na binigay hays seller!",0
Wrong item Basta kumita lng sila haysss,0
"uy super nakaka excite tong gamitin, hahaha nakakatuwa na meron palang vacuum cleaner na portable. okay na okay to sa car and sa room. meron din cover sa open button kaya safe na safe siya for travel.",1
My damage po ung isa kong na order nabuka po sya sa gilid at walang buble wrap.peo mabilis lang aya na ship,0
Mali kulay binigay kainis ggmitin sana mga anak ko,0
"Mukha syang maganda. complete din sya gaya ng nasa description. Sana matibay ang tela kahit malabhan na. So far, so good",1
Mali naman na product ang naideliver. Hindi katulad ng nasa picture. Akala ko 2liters hindi naman pala. Sana nextime I check bago I pack. Pati color mali.,0
maganda makapal ang tela tulad ng inaasahan ko. kaso tagal dumating pero okay.,1
Nice and in good condition yung item. Naka double bubble wrap pa. Kudos din sa delivery rider na tinawagan ako to notify me na nasa location na siya.,1
Maliit sizes nya Hindi tama sa nakasulat na size sa mismong damit. Pati yung oversized tshirt napakaliit. Ginupit pa yung tag sa damit para hindi mkita ung size! xL inorder parang small lang to ng pang bata pati yung size ng pants Makabenta lang,0
The item deliver not working sayang lng pera ko bad trip,0
"super sulit, 9pesos ko lang nakuha, di ganon kalakas ang hangin pang lappy lang talaga haha pero thank you padin seller",1
"Ayos lang, medyo manipis yung tela, pero ayos na. Worth the price lang naman. Bought it for 190 pesos",1
"Bago ako mg comment, sinubukan ko talaga ang item, ang sabi 2 hrs charge, 5 hrs. Last long, but its not true, 1 hr last long lang. Magaan cya, sinubukan ko din ang usb lng una gumana kinaumagahan di na cya gumagana.",0
Tamng tama lang ang xxl kaso mali ang kulay na binigay nio medjo nainis ako nung nakita ko kasi order ko maroon tapos red dadating hyst.,0
"Kararating lang ng item. As in NOW lang! Thanks seller kahit di ka ganon ka responsive! All in all, in good quality naman, from box and bubble wrap hanggang sa mismong item! Literally, SALAMAAAAAAAT SHOPEE!",1
Good Quality hope so na sana yung powerbank is good walang sira at hindi mabilis malobat chinarge ko gumana naman and maganda ang pagka-packaging yung 2pcs. earphone nayupi ang mga lagayan pero nung tinesting ko ang items gumana that was good worth it ang mga nabili ko love it!,1
"Kahit medyo nagka problema sa request ko, naiintindihan ko naman. I will order again once nagka pera ulit. After trying cheap products nag work din to sa akin. Worth it ang pag take ng risk sa price niya. Sana forever nang mag work sa akin. Makakatulong sa pag boost ng confidence ko. Tysm driclor!",1
Thank you seller okey sya nagamit ko Dana magtagal,1
"Pangit yung item kasi hindi kompleto, stand lang siya walang holder ng cellphone. As a seller na gusto may buyer dapat double check your item if complete na ba siya, kasi di naman pera mo yung masasayang e, pero konsensya lang sana. Di naman masaya maka tanggap ng pera na galing sa pangdadaya. Hay nako nakakawalang gana naman ng buhay sana naman kasi",0
mabilis dumating ung items.ok ung packaging nya maayos.sana effective to,1
Ok gumagana salamat seller sa uulitin,1
tama naman binigay na color na dissapoint lang ako akala ko flare di pala huhu,0
"Kung may zero, zero ka scammer ka. Wag kayong bumili ng relx refillables dito sa shop na to. Defective yung nareceive ko pero ayaw magreplace or full refund. Pumayag ako to 50% refund as the seller offered, pero nung nag follow up ako today-aba blocked na ko! Scammer. Abuloy ko na sayo yan.",0
"Sorry late nakapag rate At pasensya di narin na picturan Ang parcel kinuha ksi agad Ng pamangkin ko, ok nman Yung product satisfied Ang pamangkin ko magnda daw salamat Kay seller.",1
diman masxado maliwanag peo okie narin makakatulong narin sa konsomo ng bayarin sa mga ilaw.salamat shoppee.,0
Maganda po dumating sakin. I love it Sana magtagal din ito.,1
