text,0,1,2,3,4
"Binili ko to kase ang alam ko sa reviews and video hindi sya agad magfade or mawala yun color or stain. After ko kumain ng teokkboki, nawala na sya. Balik na lang ako revlon",0,0,1,0,0
"Ok na ok ang pg ka pack nya mdyo na yupi lang ang box but all good nman my freebe din syang sabon, but before i take 1 capsule after meals at last night, makinis na makinis at malinis pa mukha ko, pang 2nd take ko kninang umaga and my nkita ako mga pimples sa mukha kp ang nilis nila lumabas sabi bka side effect ng capsule sana maging effective to sakin then sana mwala tong mga pinmples sa mukha ko",1,0,0,0,0
"Ship out and delivery, swabe. Within two days of ordering, dumating na sa akin. Di ko pa nakakabit tong chug cap pero tiwala ako sa Klean Kanteen brand so I will expect that this will serve its purpose very well. May napansin lang ako parang dents sa handle bar niya. Parang may yupi…",0,0,1,0,0
"Nareceived na po ng anak ko, medyo maluwag yung waist, salamat seller",0,0,1,0,0
"maganda yung tela ng sa damit. May isa lang na jogger and pangit ng pagkatahi pero ok lang. sakto lang din. Antagal din bago dumating yung order. all in all satisfied din naman kami, sana ayusin lang yung pagkapackage kasi di man lang naka plastic halatang minadali.",0,0,0,1,0
Okayyy naman syaa maayos at mabango kaso nga lang nagleak sya kasi sa plastic lang sya nalakagay. Wlaa ding tape sa pinaka taas huhuhu,0,0,1,0,0
Ayos naman sya safe naman yung pag kakapack. pero hindi kase eto yunng order ko im hestating tuloy if its orginal or not. tiwala pa naman sana ako sa shop nato. sana orig sya.,0,0,0,1,0
The Item is good. Cute naman po at sana magtagal thank you seller Nakatuwa lang kasi mabilis din na deliver godbless!,0,0,1,0,0
Sobrang nipis at di maayos pagkakabalot nalukot tuloy yung Ribbon.,1,0,0,0,0
Hindi ko masyadong bet itong small bag na ito. pero ok lng din dahil mura lang. Maliit lang sya at gusto gusto kasi. Thank you parin.,0,0,1,0,0
"Madaling lng nmn dumating yong product kaso. d kaya nga pod yong bigat nga cp. d rin magagamit, saded",0,0,0,0,1
May ukab o tapyas ung isang paa. So far wala ng iba. Okay naman.,0,0,0,1,0
"After testing for a few weeks, mas malakas pa talaga ang hangin sa pamaypay. Ok for a humidifier since nimake use nya water but hindi malamig. Seller also unresponsive in chat. Disappointing buy",1,0,0,0,0
Buy1 take1 nga hnd naman gumagana ung ung isang pares,1,0,0,0,0
madali ma lowbat 10% lng dagdag sa cp ko wala na agad,0,1,0,0,0
2 stars lang kase sobrang tagal dumating. Pero yung product ok. Maayos,0,1,0,0,0
Ok lang sya pero naalis din pala sya pero maganda swak ang kulay na napili ko order pa rin ako,0,0,1,0,0
"WALANG KWENTA SELLER DI AGAD NAGRE REPLY TAPOS NAPAKA TAGAL PA E- SHIP OUT KUNG DIKO PA KUKULITIN ARAW ARAW WALA PA ATANG BALAK, NILARO KO NA NGA YUNG SPIRIT OF THE GLASS PARA PAGALAWIN SANA ORDER KO KASO DIPA DIN TALAGA INABOT PA 1WEEK PA IBA IBA NG DATE KUNG KELAN E- SHIP OUT.",1,0,0,0,0
grabe sabi nyo sure yung kulay na oorderin ko mali padin maganda dn kaso order dn nila sakin sana kunin nila,0,0,1,0,0
After charging. 1minute used lang na lowbat agad so disappointed. Useless di rin magamit sa food ni baby,0,1,0,0,0
"Since mura, wag mg expect, eto ok sana kaso maliit ang size kasi large naman talaga ako. Tapos, yun tahi sa gitna masikip kaya parang kinakain ng ano mo yun shorts. Hindi pantay pg kakatahi.",0,0,1,0,0
Thank you seller bilis dumating ng order ko. nailagay ko na rin.,0,0,0,1,0
Ambilis nya dumating kaso mali ng kulay imbes na black maroon ang dumating Nkkdsmaya lang Gsto ko irefund at ayoko ng palitan,1,0,0,0,0
2nd time ordering and hiyang yung skin ko sa products nila very affordable paaa,0,0,0,0,1
1100 ML ung nareceive ko pero order ko 2000ML. d ko na binalik kasi kelangan ko na gamitin. good condition naman ung bottle kaso malayo talaga dun sa order ko Haaay,0,0,1,0,0
Tnx reseller. Maayus ung item n nkuha q. Ang liwanag p. Un nga lang hindi pla automatic n iilaw. Pero over all ok nman. Good job po,0,0,0,0,1
"Haissst maganda sana kaso ibang color binigay. Sna pag wlang available na color black sold out nio na don sa store nio ng shoppee para alam ka customer. Pasaway kayo, basta makabinta lng eh ok na kayo. Need ko pa nman black ksi gagamitin ka anak ko sa school.",0,1,0,0,0
"Next time, Huwag kayo mag benta ng sira! Sa inyo na yang pera ko.",1,0,0,0,0
Umaandar naman sia. pero d ko man lang maramdaman ung hangin or lamig niamas malakas. ganun ba talaga tumutulo ung tubig sa baba?,0,1,0,0,0
"maganda mukang matibay, aabot sya hanggang kabilang kanto sa haba, thank youuuu",0,0,0,0,1
"Hndi gaano malakas ang hangin, syang ang pera. Magnd lang syang tignan pero di worth it ang bayad",0,1,0,0,0
Delay lang sa shipping and yung mist function nya hindi n gumana after a day,0,1,0,0,0
Super tagal the shipping naman pero maganda naman siya hindi nag ssmudge and also waterproof din idk lang if tatagal siya kasi sabi ng iba mabilis daw matuyo pero promise maganda siya sharp yung tip nya hehe,0,0,0,1,0
"Meron konting dumi yun light blue nun nareceive namen, pero ok lang naman, pang loob lang naman ng bahay gagamitin. It still serves its purpose. Hindi nga lang nasunod color nun isa, supposedly dark blue pero gray ang dumating pero ok lang naman dn.",0,0,0,0,1
Akalako silk din yung tela sa loob. Maliit pa pala yung xl na size sa kasama ko. Pero sa labas maganda naman. Thank you.,0,0,0,0,1
Good quality. Yun nga lang yupi yupi na yung karton pagkadeliver sakin. Mishandling na rin siguro ng delivery courier.,0,0,0,1,0
Ang Cute Nya. Kaso Yung white Meron syang Stain. Hindi lang masyadong pansin.,0,0,1,0,0
Sobrang natiwa ako. ang liit pero ang lakas na ng tunog. recommend this item. 5 stars actially!,0,0,0,0,1
Parang di sya 8m talaga. so far ok naman sya kasi working naman nung ginamit na.,0,1,0,0,0
"Hindi ma ikabit ang yung clip na pra sa lalagyan ng phone dun sa octopus stand. kahit i adjust ayaw pa din. I understand na mura yung item, pro at least man lang magamit kahit pano.",0,1,0,0,0
Hindi sya yung green na iniexpect ko pero okay na din. Thank you.,0,0,0,1,0
Maganda Yung sapatos at design niya. maganda sa paa. sukat na sukat sa paa. thank you,0,0,0,0,1
"D ko ma change Ang time na, nka military time kasi sya",0,0,0,1,0
Useless. Yung lid din niya di pantay kaya di magclose. Buy at your own risk,0,1,0,0,0
"magkaiba ang pic at ang actual item. di maganda pagkakatahi. maganda yung kulay, ok din naman ang tela ket medyo manipis. sana lang wag advertuse ng item kung di naman ganyan yung itsura ng actual item.",0,1,0,0,0
Sobrang balot na balot nung dumating. Mabilis lang magdeliver palagi ang P& G. Maraming beses na ako dito umoorder lalo na pag nakasale. Thanks!,0,0,0,0,1
any bilis dumating sana lang tumagal. sulit na sulit,0,0,0,0,1
d po aq kuntento parang immitation kasi imbes gumada muka ko lalong gah dry ibang2 sa una kong nabili d ko na din ginagamit kulang pa ng 2pcs.,0,0,1,0,0
"Basag yung isang lock ng stand, sana nacheck bago ipashipout. Nilagyan ko na lang ng tape para magamit pa rin.",1,0,0,0,0
BOBO YUNG NAG PACK DI MARUNONG TUMINGIN SIZE 32 INORDER PINADALA 28. TANGA2,1,0,0,0,0
"ganda sana kaso di gumagana yung sa left side, sayang",0,0,1,0,0
thank you seller maganda yong item nyo sulit yong bayad ko,0,1,0,0,0
Mqgkaiba ang sukat ng dalawang shirt although pareho naman ang order ko iba lng ang kulay. At medyo light yung color gray compare sa photo nila,0,0,0,1,0
Yung actual pic hindi katulad ng dineliver malilit pa,0,1,0,0,0
Ganda quality and very affordable tsaka hindi maingay pag clinick! Matagal nga lang dumating sincre malayo siya mang gagaling,0,0,0,0,1
"Maganda naman yung shoes. Sa box lang talaga sira na pagdating tas useless lang yung bayad sa mechandise protection, don' t use your money just for that it' s useless.",0,0,1,0,0
"working naman, pero di masyadong maganda ang quality",0,0,1,0,0
THANK YOU! LIIT NAMAN NG SIZE NYO DI KATULAD NUNG NASA SIZE CHART NYO JUSKO!,0,1,0,0,0
Okey sana. Tama kulay size. Kaso butas ung isa sa bandang puwitan. Kinontak ko seller humingi pasensya. Wala ng mgagawa. Irereturned ko sana kaso kelangan na nun umorder. Tinahi ko nalan. Un nga lan mejo halata sana lang wag bumuka ung tahi. Sa susunod nmm po paki check po ang items. Kung my damage,0,1,0,0,0
At first excited ako pero okay naman yung quality rate ko lang siya 3 kasi medyo boring siyang gamitin,0,0,1,0,0
Apaka ganda Makapal naman siya. Di ko expect na makapal tela nia. Kala ko kasi baka manipis. Pero thank you ulit. SA uulitin po ulit.,0,0,0,0,1
Okay naman sya yung nga lng ang order ko is 8m peru parang nilagay lng ung 8m sa 5m tapos 3gang ung nakalagay peru 2gang lang bngy. peru all Goods naman,0,1,0,0,0
Products is OK Pero I dunno if sa shipping ang my problema. Nkahiga ang mga mayo so tatapon talaga. and ang mga cubes is sira sira ang boxes at mejo yupi na.,0,0,1,0,0
Ok Siya maliit pero malakas Lalo na Yung mic it' s good,0,0,0,0,1
Okay naman sana kaso lang yung maliit na bilog na kulay white natanggal banda sa may phone holder ang hirap ulit ibalik doon hindi tuloy pantay kapag ikakabit yung phone tapos yung box yupi- yupi pa expect ko na to sabagay mura naman.,0,1,0,0,0
Broken Need pang idikit. Gumagana nmn both speaker and ligth Pero hindi mliwanag ang led,0,1,0,0,0
Sobrang tagal dumating. Almost 1 month. Ampanget ng quality tapos sobrang liit kahit large. AHAHAHHAA,0,1,0,0,0
"walang sira at okay ang pakabalot at mabilis ang pagdeliver ng item. sulit na, mura pa. nice product!",0,0,0,0,1
Panget wagna po kau bumili syang lng pera tlg mura mpamura ka nmn buset,1,0,0,0,0
Dana ang tagal na nga dumating mali pa yung color na binigay,0,0,0,0,1
"Pangit yung tahi, May part na hindi nadaanan ng makina kaya di natahi. Maganda sana,",0,0,0,1,0
"Hndi maayos ang pagka balot, pag bukas ko natanggal yung cover na puti akala ko nga nabiak na yupi² din yung box nya. buti nlng gumana pa. pero thank you parin seller sana lng next time maayos yung pagka pack nya",0,0,1,0,0
pagdating. 75% na ang bpower bank. gumagana naman. sana magtagal.,0,0,0,1,0
"photo not related pero nag expect ako na malaki yung ringlight huhu nagsisisi ako kasi dpat malaki ba lang binili ko, maliwanag naman yung light",0,0,1,0,0
okay nman ung product. kaso namali ung kulay nung isa. imbes na green eh blue ung nrcv ko. pero all in all eh okay nman.,0,0,0,1,0
"Ganto pala kabastos ang seller dito, hindi ko alam kung sadya ba talaga minali ang color or pinilit nalang nila ilagay ang mali kasi walang stock sa order ng costumer. Alam kasi nilang abala lang sa costumer kapag ibabalik pa. Napakabastos nyo",1,0,0,0,0
"Ang ganda po talaga niya, Ang cute niya tingnan, marami malagyan, salamat po.",0,0,0,1,0
Ang bilis ngang dumting kso hindi nmn gumgna sira p yung cord. sorry seller. sna s susunod ayusin nyo n man po.,1,0,0,0,0
Kaka inis sira ayaw gumana nakaka inis sayang Lang binayad q,1,0,0,0,0
Mabilis mapudpod hahahaha nakakahiya tumatakbo kami sa pool bukas na hinlalaki,0,1,0,0,0
Maganda sya leather nagustuhan ng asawa ko regalo ko sa kanya thank you seller at sa mabait na delivery rider. photo not related.,0,0,0,0,1
Wala na kong masabi dito sulit na sulit 50 pesos niyo dito. Mahigpit and di mukhang madali masira. Perfect for phone stand to. Thank you seller!,0,0,0,0,1
Hindi ko pa na try ngayon lang dumating eh Salamat shopee Thank you din sa mabait na rider,0,0,0,1,0
2 stars kasi walang dents pero hindi worth it maingay ang ref at mabagal sila mag reply! Kahit na shopee mall ito mas okay sa mismong mall bumili. Parang refurbished yung performance ng item hindi talaga same ng quality sa mall kahit shopee mall pa to. Nagyeyelo pati yung baba,0,1,0,0,0
I was disappointed madali lang ma lowbat tapos hindi gana ano maka produce ng juice.,0,1,0,0,0
okay naman sya pero sana magtagal yung product kasi di sya gaanong mukang matibay. Di rin nakapack ng maayos pero at least okay yung product.,0,0,0,1,0
Thank you so much po sa uLit' uLitin po taLaga ang biLis naubOs yung sa una kung Order dami pa naghanap. kaya tamang order uLit Pag naubos po uLit oorder akO sa inyO God bLess po,0,0,0,0,1
"Very usable nman cya pero pag sobra init, di na rin kinakaya",0,1,0,0,0
"ok na yung item pero grabe almost a month ko na receive, inorder ko to nung oct. 18, 2021 at dumating Nov. 07, 2021, naapreciate ko yung seller kasi panay tanong ako pero yung patience nya andun pdin kaso yung nag deliver lang tlaga sobrang bagal",1,0,0,0,0
"Get yours mga mamsh, ang ganda dito sa shop na to bumili I swear",0,0,0,1,0
yung excited ka pa naman pero ganito yung dumating pano ako mag aapply kung sira yung pinadala nyo,1,0,0,0,0
Maganda siya sulit Yung nabili ko thanks seller. sa uulitin.,0,0,0,1,0
Wrong item dlivered. kahit ano pa sabihin nyo rason eh back to basic tsyo responsibility nyo i double check ang item kung tama ba sa inorder ng buyer. pra saan pa mag order kmi tapos yin order nmin di naman yun ang matatanggap namin.,1,0,0,0,0
Wrong item ang pinadala. Ichat mu si seller. Automated reply. Sayang ang pera.,0,1,0,0,0
ANG GANDA NYA TALAGANG GAMITIN PADALAWANG ORDER KO NA TO THANKYOU SELLER AND RIDER SA MAGANDANG PRODUCT NA TO GODBLESS PO,0,0,0,0,1
"No remote, pero gumagana, Kaso pang music lang talaga, christmas lights amp, useless pag walang remote, lahat din ng apps ginamit na wala parin.",1,0,0,0,0
PANGET ANG PACKAGING BUTAS ANG PINAGLAGYAN NG SUPPLEMENT TAMA ANG BAYAD PERO MALI ANG SERVICE,1,0,0,0,0
Nakaka dismaya sobra kasi natapon ung serum OK naman ung lalagyan nya and ung box pero natapon parin ung serum halos nakalahati na Take note: maliit lang ung mga item,0,1,0,0,0
"it was delivered in good condition, well packed and no damage, nahiyang sa akin naging smooth yung balat ko,",0,0,0,1,0
"Maganda din siguro to, kaso hindi napasama sa mga order ko. hihih Still t. y",0,0,1,0,0
Ano ba Yan Mali na Naman Yung ipInadala mong size huwag na kayung mag order Dito kapag nag order kayu Ng 2. 2 L Yung ipapadala sainyo 1. 8L baka yun lang Yung avail nyang size. dalawang beses akong nag order dalawang beses dn syang nag kamali haayy sayang,0,1,0,0,0
Poor packaging. Hnd pa naka bubble wrapping. Tpz sira pa mostly ang items nakuha ko. Wag na kayu bumili ditu. Sayang lang talaga pera nyu.,0,1,0,0,0
"Ang panget nung dumating sakin, hnd nman water drop shape kainis, buti isa lng inorder q and next time hnd na ko oorder dto",0,1,0,0,0
"Maganda ang tila salamat, pero may mali kayo, seller kasi ang kulay hindi wasto, ang order ko na kulay ay black at gray, bakit black at red ang dumating, d nyo ba kilala ang kulay? sa susunod kilalanin nyo ang kulay ha, Godbless to us po",0,0,1,0,0
"Kung gagamitin nyo to para sa PSVITA OH PSP oh Nintendo switch, CCTV etc. Wag, hindi maka read and mabagal mag load, nasa sainyo kung tatry nyo parin at mura lang naman. Sakto lang to pang store ng music.",1,0,0,0,0
Okay naman medyo bitin sakin. 5' 4 Height ko. Pero okay lang hehe bgay kona lang sa pinsan ko.,0,0,0,1,0
Okay Sana ang pagkabalot kaso pagbukas ko yupi2 ang na ang boxes. buti nalang di nasira at nabasag ang laman,0,0,0,0,1
"ANTAGAL KO HININTAY, NAPAKAMAHAL PA NAPAKAPANGET NAMAN. WAG N KAYO BUMILI SAYANG LANG PERA SOBRANG NAKAKA DISAPPOINT. AS IN! NAPAKAHINA PA NG HANGIN",1,0,0,0,0
"Charge ko muna sya hanggang maging full pero 20% lang ang kaya nyang ikarga. sa phone ko. napaka gaan lang nya kaya cgro mura lang kasi Hindi nman nakaka pag full battery ang charge nya, sorry pero dapat aware din ang mag oorder into ulit.",1,0,0,0,0
Nasaan yung isang silicone na sandok. Yung pang pirito. Hindi kompleto order ko,0,1,0,0,0
Sira yung dineliver sken hndi q man lang na refund dahil na cancelled request q sa refund. Sayang lang pera ko Sana naman paki check maige yung item bago nyo ipa deliver Wag na sana mangyare to sa ibang buyer.,1,0,0,0,0
Sobrang nipis nya. Hindi sya makapal like na nasa picture but thank you pa rin seller. I expect na maganda but good pa rin naman Wag lang siguro gamitin masdyo dahil manipis tela na ginamit. Pwd agad mabutas,0,1,0,0,0
"I love this curler, kahit maikli lang yung lashes ko sobrang napapaganda nya.",0,0,0,0,1
Napakabilis dumating ng item. Khit galing pa sha sa bulacan. Di lng masyado. maayos ang pag ka pack to secure the item well. But ok nmm ang item its working fine. Sna din mgtagal ty seller.,0,0,0,0,1
Ano bayan di manlang mag inform mali mali mgai pinapadala pati yung eyebrow mali shade umay sayo seller,1,0,0,0,0
Okay naman siya. Matagal nga lang ang delivery tapos may mga flaws pa tamang tama lang yung price nung book. Salamat pa din sa seller at sa nagdeliver.,0,0,1,0,0
Shipped after 2 days. Nagrequest ako if pwede pink ang kulay na ibigay kaso unresponsive si seller. Girls color pero black anyway ok naman ang items. Medyo mahina lang ang hangin pwede na magamit pag brown out. Gumagana din ang flashlight. May free cable organizer.,0,0,0,1,0
Ok na sana kaso yung medium size ko naging small Mali ng bigay ng order,0,1,0,0,0
New packaging na po ba Ang alam ko brown po to diba,0,0,1,0,0
Hindi nya mahold yung phone ko. Yumuyuko pero okay naman nahihigpitan naman. Salamuch.,0,0,0,1,0
Ok sna kc tama color ng order ko kso hindi po fit ung takip nya sana ok sya kpg ginamit pro slmat prin s mbilis n pgdeliver,0,0,1,0,0
Don' t buy nabura yung iba file pag nilipat nawala yung mga pics nung anak ko nung bata,1,0,0,0,0
Maganda nmn sya madulas at mukhang matibay namn. Salamat seller at sa rider na mabait. highly recommended store. More power and God bless,0,0,0,0,1
Working nman. kaso nagmimist sya prang nebulizer kya sinipon ako. medyo mahirap ipush mga buttons at mahirap din iopen ung front blades na meron filter. nkabaligtad din pla ung item pagopen namin ng box. wala rin po syang adaptor minessage ko si seller di sinasagot concern ko,0,0,1,0,0
akala ko kaliwa' t kanan un pla parehas kanan magagamit ko b un?,1,0,0,0,0
Need ko installer driver wala nakalagay na disc di ko mapagana sa windows 7 desktop.,0,0,1,0,0
Wrong color! Ok ang quality kaso maling kulay ang dumating!,0,0,1,0,0
Ung display nila malayo sa reality size na order k xxl pero sa anak k 10yrs old lng nagkasya. pambata lng pala to. Nabudol pa ako.,1,0,0,0,0
Ok yung quality ng top and it fits me well personally hindi ko lang nagustuhan yung design in person. Or maybe yung color hindi ko lang nagustuhan pero ok naman Siya for the price. Hindi lang sobrang linis nung pagtahi kasi ang daming stray na sinulid.,0,0,0,1,0
"Yes, here is it now. Ang ganda kahit maliit. Malakas naman ang tunog niya. Maayos siyang naedeliver at walang gasgas. So salamat sa nagdeliver. Good job.",0,0,0,0,1
"Packaging is great, medyo matagal lang dumating, siguro kasi peak season kaya ok lang may few dents din, maalikabok tska ang inorder ko na maliliit dapat 3 brown and 2 pink. pero bat ganon iisa lang yata kulay ng dumating sakin. not so appealing and i thought metal siya, container glass pala sa loob o mali ko din kung d ko binasa sa description kung meron man.",0,1,0,0,0
"Muntik na madurog yung item, ayan kita nman sa box, mic lang naka bubble wrap. Isasama ko p nmn sa raffle, bka sabihin ng makaka bunot luma. Hindi din nasunud yung kulay. Di bale sana pula pula ba lang kesa blue Nxt time sana masunod yung gusto ng customer. So far, ok ang item, malakas din ang tunog",0,0,0,0,1
Update ko nalang pag di nagloko. Kasi last time na nag order ako sa ibang shop. Imbes na yung actual size nang sd card sobra yung lumabas. This time ganun ulit pero di pa naman nagloloko. Observe ko po muna to. Thanks padin sa mabilis na shipement.,0,0,0,1,0
ok nmn ang earphones pero yung mic na binili ko sira eh pa change ko sana seller ang mic,0,1,0,0,0
"Sobrang tagal bago nashipout tapos sira pa ung microphone hindi man lang nagsabe na matatagalan sa pagshipout tapos sira pa pinadala, nagchat ako sa seller kaso mukhang hindi pinapahalagahan mga customer niya. Kahit man lang sana magreply na nagpapaumanhin kahit hindi na ibalik ung bayad. Tssk!",0,1,0,0,0
Ok nmn cya nung dumating nka bubble wrap at wlng damage. Sana tumgal.,0,0,0,0,1
Okay Naman sya pero ungsintas nag hihimulmul wala pa naman akong sintas na pang papalit,0,0,0,1,0
"Sensored solar light ung binili ko pero walang sensor ung nareceive ko. di pindot lang. anu toh seller? Ayusin nyo na man Hindi n uulit, walang wenta.",1,0,0,0,0
Mdaling assemble saka malaki sya… sana magtagal ang battery…,0,0,0,0,1
Walang kwenta sayang Lang pera ko nasira agad isang araw palang tas mahina Ang ilaw. WAG NA WAG KAYO BIBILI DITO,1,0,0,0,0
Maganda po yung item. Nakadalawang order ako pang regalo tapos ang mura pa. nkabox din po sya. Over all 5 stars sya sakin. Thank you so much po order po ako ulit sa susunod,0,0,0,0,1
"First time ordering earbuds in shopee and worth it. Mabilis shipping 4 days lng. Kulang sa bubble wrap yupi yung karton pagbukas ko, kala ko nga walang laman eh kasi bukas na siya pag unbox ko. Hindi pwedeng gamitin ng sabay. Worth it namn siya kaso may problema lng kaya 8/ 10 siya.",0,0,0,1,0
Kunat nitong irefund ung sirang items nag papadala ng di gumagana kapag irerefund mo ayaw irefund wag oorder dito,0,1,0,0,0
"Bakit ganun itong ilaw dapat sisindi lang sya kung may parating na tao at mamamatay uli pag wala ng tao, eh yung nabili ko pag binuksanmo ayaw ng mamatay yung ilaw.",0,1,0,0,0
Thanks shoppe Okay nman yung items. Sana mag tagal sya,0,0,0,1,0
Seems matibay kasi firm nd makapal. Not manipis. A bit short tho pero ok naman. Sana di siya matunaw,0,0,0,1,0
Not sure kung dito ako nagkaroon ng maraming breakouts,0,1,0,0,0
"The item is damaged tapos sobrang dumi pa nya, maski box yupi yupi. Hindi ko alam kung galing ba sa basurahan yon bago nilagyan ng bubble wrapped at binigay sa rider.",1,0,0,0,0
ang ganda super nice sana pla dinagdagan ko pa. add to cart ulit thank you seller kasi naka sealled mabuti no damage ng dumating,0,0,0,0,1
cinnamon roll at rose bean nga inorder ko maganda naman siya pero hindi siya long lasting akala ko kasi long lasting siya pero maganda naman siya sa lips parang natural lng pag nilagay mo sa lips nakarating namn sakin nang maayos walang damage salamat sa seller,0,0,0,1,0
"Mali po yung pinadala, kc sabon po yung order ko aixt",0,0,0,1,0
Tns shopee masya anak ko sa gift ko sa knya Ganda. Tama lNG size sa knya,0,0,0,0,1
"Bag was okay, i guess. Dents and hindi maayos, walang wrap. 3 stars lol",0,0,1,0,0
"WALANG KWENTA ITO LANG MASASABI KO! KONG SA RATING, MAY MAS MABABA BA SA 1 STAR AYUN TALAGA IBIBIGAY KO! YONG PRODUKTO NYO KASI HINDE NAGANA! NAPKAWALANG KWENTA! 1TB BINILI KO, EXCITED AKO PERO WALA NAMAN PALA KWENTA. WAG KAYO PAPALOKO DITO!",1,0,0,0,0
Hindi sya naka bubble wrap as seen in the video attached Yupi yupi yung karton buti nalang gumagana yung item. Mabait naman ako kaya 4 star ka sakin seller.,0,0,0,1,0
"Picture and videooooo not relateeeed mga mhie. based sa aking kaibigan, okay naman daw ang nakuha niya item hehe will order again",0,0,0,0,1
Ok ung item kaso nanibago ako bakit wala na silang freebies na binigay sa order ko na to mejo inasahan ko din kase un. Hahah,0,0,0,0,1
Maganda nmn kaso hindi nka box pero OK n rin salamat seller,0,1,0,0,0
Nakabalot Sya ng maayos pero may konting damage yun item,0,0,0,1,0
Complete and correct size naman. Maganda din yung tela for its price. Mas maganda to kaysa sa nauna kong nabili sa ibang shop. Thankyou! Will order again.,0,0,0,0,1
Ayaw gumana sira yung pinadala scammer ang seller na to. Nakakabwesit lang,1,0,0,0,0
"already received. Akala ko naka- box ang item pero nasa one plastic lang nakalagay. Nag- explore me ng icons and functions ng smart watch, meron ibang icons hindi ma- open kahit nka- set na asynchronously sa phone ko. But still nice product. Hope it will serve it purpose. Thank you shopee.",0,0,1,0,0
isa lang inorder ko tatlo binigay thsnkyouuu seller,0,0,0,0,1
Maganda sana po ung items. pro pgdating sakin mdami sira.,0,1,0,0,0
"Ang tagal ng delivery nila but still understandable kasi overseas, pero yung packaging niya ay nayupi. Gumana naman yung item, I just hope it will last long at di madaling masira.",0,0,0,1,0
ang liit ng speaker ang cute pero malakas yung tunog at yung mic okay din. so 5 star dapat ang rate. sana lang magtagal kasi ang mura niya.,0,0,0,0,1
Super like ko sya pati rin mother ko gustong gusto nya yung tumbler. Wish ko lng magtagal ang gamit ko. Thanks,0,0,1,0,0
Thank youuu! Dumating na lahat ng items. Super secured nung dumating at no damage nang mareceive ko. Da best talaga bumili dito sa shop na to compared sa groceries. Thank you rin at kumpleto,0,0,0,0,1
"May kulang stock bigay at may damage rin, wala respond ung concern ng customer, mura nga wala man quality.",1,0,0,0,0
"Yung dumating sakin. Naka bubble wrap po. Pag cut ko. Sabi ko ang bango naman. Abah! May"" LEAK"" pala. halos wala n laman yung 1 bottle.",0,0,1,0,0
"Okay naman gumagana. Malakas lakas na rin. Ang ayaw ko lang ay walang specs kung gaano ba talaga kalakasan tong ilaw na to. Bought 2, pero hindi pantay buga nila ng ilaw kahit parehas ko binilad sa araw. Tsaka bilis malowbat pag walang araw.",0,0,1,0,0
Kung may 0 lang sana gagawin ko zero rate! Problema pa ng customer ang pag rereturn ng pknapadala nilang damage item! Pwd naman e testing nila para ma check kung maayos ba ung item na e ship nila. Tumble hindi na sasarado! Hay nko! Nakakawala ng tiwala!,1,0,0,0,0
"Wag na wag na kayong oorder sa shop na to, may edad na yung mother ko and hindi nya alam kung anong pipindutin sa shopee about sa return/ refund process. there is no other way na daw para mapalitan yung basag na tv na dineliver nila. Pinaghirapan namin pag ipunan yung 19k na pinangbayad dito tapos wala kaming mapapakinabangan? kasalanan ba namin na ganito yung ma receive namin na tv? napaka iresponsable sa mga buyer. nakaka stress kayo. na click na and nakapag rate na yung mom ko dito nang hindi pa na oopen yung Tv sa wrap and right after mabuksan nila papa and ng brother ko yung tv tas basag na tv ang nakita nila, ininform agad ako ng mom ko and pati yung account ko sa shoppee is pinang message ko sa kanila and sinend agad namin lahat ng proof of evidence na ganon nga yung na receive namin. sabi nila icontact daw namin yung shopee and sabi naman ng shopee is sa seller and customer na daw ang usapan kasi nagkamali nga mom ko ng return/ refund process tapos ngayon sasabihin nyong there’ s no other way and hindi na kayo liable for this? grabe.",1,0,0,0,0
Sobrang tagal dumating. 20days total from the day ma- ship out ni seller hanggang sa araw ng delivery. Nakaprint siya sa normL na paper. Hindi sticker.,1,0,0,0,0
Pinadala ang product kahit di gumagana. Papalitan daw ng load. Ni sorry di man lang magawa. Kaya pasensya sa ratings kung yan lang ma ibigay ko.,1,0,0,0,0
Maayos nman sya kaya lng tingin ko mabilis lng masira dhl naglalaglagan pag labas ko palang sa kahon nya muka mo lng nman mahahanginan hehehe,0,0,0,1,0
hayss ok na sana kaso tiko ung sa harap kaya i give it 3 rates of star.,0,0,1,0,0
Sobrang liit ng mga damit. small to medium nakalagay pero parang pang XS lang un. Sayang lang pera.,0,1,0,0,0
Thank you seller 2nd time order ko na po sayo. sobrang legit maganda ang jogger tamang tama sa dec 15 christmas party ng anak ko may isusuot na sya.,0,0,0,0,1
"Omggg lf isang kang taemo, btw anliit ng damit maganda nmn ngl fr anliit hshshsh",0,0,1,0,0
We need this because special request ito ng pamangkin ko as a gift. Kulang lahat and ipinadala lang 1 bowl and 4 plates! Anong klaseng seller? Nag message at sumagot ako na cancel na lang at sa iba na lang bibili but then tinuloy pa din nya at ipinadala. Paid lahat Ng items ko. Naka shopee pay ako. Tapos Ganon din ginamit lahat Ng binayad ko pero Wala Naman mga items,1,0,0,0,0
Okay naman. Sobrang nipis pala hahahaha Okay nadin. Nagsend ng picture bago ideliver. Mabilis din ideliver. Thankyouuu,0,0,1,0,0
Mabilis Kong nakuha ung order ko at okey naman sya Malakas pero ung eco ng mike Di ko gaano bet pero Kery na kasi mura lang naman to.,0,0,0,0,1
"Sa sobrang ganda ng item, gumaling ako mag- NBA 2k21, check niyo na lang",0,0,0,0,1
