text,label
Thanks seller hehe may pa free pang hand sanitizer na super bango and super qtiee ng size nag expect lang ako sa sabon na akala ko Malaki pero maliit lang pala but it's okay hehe.,1
"Narecieve ko n Po,Hindi ko pa xa natatry pero sana effective xa saken kagaya ng mga nababasa ko sa iBang review complete Po xa at maayos Ang packaging thanks seller at Kay kuya nagdeliver",1
"Ok naman sya sa price nya,8 out 10 lang kasi walang box tyaka may gasgas dalawang nabile ko.",1
Hindi ko ito magamit kc kulang hndi mabuo huhuhu,0
Mabilis malowbat yupi-yupi yung packaging kaya 1 star lang thanks kay kuya rider,0
"Sa ngayon okay lang, 2 days ko pa lang sya nagamit, gusto ko sya, mabilis lang ma dry. Di rin sya malagkit sa mukha. Mag change review ako pag effective talaga sya",1
Bumili ako nito dahil kay gun ng chinzhilla ang cutie nung item and katulad na katulad nya talaga. Thank you seller!,1
Kala ko maganda gaya ng nasa Picture pero am pangit ng Item ang mahal pa pag suot mo parang ma sisira kasi sobrang nipis hindi rin tama yung mga size nila Ka bwisit,0
Subrang panget at subrang liit large order ko pero xs dumating walang kwenta Sayang Ang pera,0
Yung cardigan red yung order ko! Yung black jogger small size imbis XL! nadissapoint ako! Sana ng sabi! Need pa nmn tlaga yung jogger.di yun masosoot! Sayang.mabilis pa nmn sana yung delivery!,0
thank you seller sa mabilis na delivery at Kay kuya rider mabait cia salamat nang marami sa uulitin sa payday sale ulit.,1
Thank you so much vivo. Super happy ng mama ko,1
Hindi Po xia gumiginaw bakit Ganito? sayang Naman Pera ko. pwde ba to ma refund,0
Di ganun kaliwanag at nakakatakot nadulas yung stand niya sa tiles.,0
Baklas ang top cover. Naputol ang clips. Nahulog siguro ito. Tapos parang ni repair lang kasi may rugby pa. Tapos sticky ng buong surface.,0
hindi lumalabas ang gel kahit pinaikot ikot mo na. kaya di magamit.,0
"Ibang kulay ang dumating, pink poh ang order ko.",0
matagal sya bago dumating after 2 weeks pero worth it! Hindi sya natatanggal kung hindi mo talagang kukuskusin. Waterproof and long lasting indeed. Good quality! Til next order namn.,1
Okay namn po Sana maganda sya piro Sana next time e deliver nyo namn Yung insaktong order white po Kasi pinili ko black Yung dumating,0
It's super nice sakto talaga siya small business namin hehe thank you seller! sa uulitin,1
HIGHLY RECOMMENDED! Anlakiiii di na ko mauubusan ng tubig sa tabi. Para to sa mga tulad kong tamad umalis ng kama.,1
"Pa check naman ako sa rider niyo! Di na namin nareceived ung parcel na binili namin! Paid na po yun sa ibang address niya nadeliver, sobrang layo silang pa eh gentri po kami. Pakicheck naman po salamat!",0
I receive the products. 3 star lang kasi yung isa tinry ko ayaw ng wifi Seller pano po ito,0
ang ganda ng bag super cute ng size hahahaha hindi siya yung typical size pero okay lang pero di kasya long wallet maybe coin purses ganon.Gagamitin ko sa bday ko sa 09/16 HAHAHAHAHA thank you!,1
Thank you po ito favorite ko sa lahat ng products nila,1
rong item pinadala nakalagay 2liters tpos 1 liter lang pinadala ng seller sobrang dissapointed tpos ayaw p mg reply ng seller ayaw dn mgpakunswelo wag n kyo umorder dto,0
"Maganda yung item, may magagamit na yung anak ko. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you. Thank you",1
Hahahaha sa sobrang excited nung dalawang kids hnd na na pic. ng solo yung car. Thanks sa seller and rider,1
"Well maganda naman tsaka malakas yung hangin, pero maling kulay yung dumating white inorder ko pero yellow dumating pero okay lang naman, maganda parin naman so yeah",1
clean item. no signs of old stock.mukhang bago.no folds. sana tumagal,1
"Diko inexpect na ganto pala kaliit, pero ok naman para sa price nya. Kaya lang medyo sabog po tunog.",0
Okay na ok Ang quality naka base talaga sa price sa uulitin medyo matagal lang ma ship out thank you oorder ako uli pag may pera na,1
Ok nmn sya d sira yon pangalang order ko nasira agad 3days lng nagamit nawala n ng power at sound,0
Manipis siya pero para sa price enough lang kaya wag mag expect ng bongga sa,0
Super happy yung pinagbigyan ko di nya expect yung price kasi sobrang pretty talaga! Thanks din po sa pa freebies,1
It's so nice Thank you seller cheaper price pero ang ganda. Ang bilis dumating buti nalang kulay black yung fan. Basta 5 star,1
Nadismaya po ako.may butas pu yung jogger.Nakakalungkot,0
ok nman sya mahirap lang sya iremote tapos ang nipis nang bubble wrap buti hindi nadamage item salamat seller at shoppee pati kay kuyang rider,1
I DONT RECOMMEND THIS SHOP FAKE ANG POWE BANK SUPER TAGAL ICHARGE TAS MABILIS MALOWBAT WALA PANG 20MINS SA OAG GAMIT LOWBAT AGAD HAHAHA NOT HELPFUL CGURO PAG FULL CHARGE MGA 5% LANG KAYA NYA ISSUPLY SA PHONE,0
"3x ko lang sia nagamit,lubog agad pindutan,natatangal ung blade",0
Sablay ang packaging. Walang nakalagay sa Fragile yung item. Nakabaliktad pag deliver ng rider. Tapos may dent na sa door. Buti nlng working pa rin.,0
"Made of leather. Low maintenance lang. Madaling punasan at linisin kapag may alikabok pero nilabhan ko muna bago gamitin! Loving the colour. Konting punas lang with alcohol, malinis na.",1
Hindi gumagana ung isang port Sana tumagal siya.,0
Super sulit P8800 ko lang nabili Kaso yung camera nag expect ako na maganda pero hindi masyado maganda mga pictures lalo na pag nasa indoor Yun lang naman ang downside the rest okay naman ang features ng phone,1
Ok namn kaso wasak naman ung karton nya kailangan q kac para pag lagyan sana sa nag order sa akin kaso sira namn. Ok namn ung shoes,1
Napakatagal ng delivery. Unresponsive seller. Mali pa kulay. Good thing gumagana naman,1
Ok na din khit di kaya nng nasa actual photo na nkapost HAHA,0
Wala lang bubble wrap yung box pero atleast di naman nadamage yung pinakaitem. Ang cute ng bag! Thank u seller!,1
"Inconnect din yung mouse sa phone ko and it really works. Para gumana, dapat may OTG Connector na tulad nung pink na hawak ko diyan. Yung white na maliit yun yung galing sa mouse para mag on and magconnect siya sa device. Super legit and pwede siya kahit saan, phone, tablet,ipad,Laptop&computer.",1
Works great and thanks sa freebies. Di na ako mahirapan sa kakapindot na minsan pagod na din kamay ko sana tumagal din.,1
"First time to buy here. Item received in good condition. Ang ganda ng packaging. Medyo nalalakihan lang ako sa wallet pero, maganda at mukha namang matibay. Salamat seller!",1
Ang cute Tuwang tuwa si Mama sa items. Nagustuhan nya Po. Will order again,1
Ok naman yung liner. Di sya mahirap i-control and i-apply. Di lang ako sanay pa na gamitin sya. Issue ko lang is hindi available yung J&T as courier sa shop na to.,1
Im excited to use it nah.susubukna ko siyang gamitin bukas,1
Ok lng siya Kaso maliit lang Ang size Nila thanks you sa uulitin,1
"MAGKAIBA YUNG SIZE NG PINADALA NILA SAKING SHOESSSS, DI KO MAREFUNDDD HUHUBELLSSSS. TAPOS PURO Ok wait"" PA REPLY NG SELLER SA MESSAGES KO TTTTT BYEEE",0
"NEGATIVE POINTS: 1. Hindi gumagana yung plug nya, kaya gumamit ako ng sakin mismo para mapagana. 2. Nageerror sa una yung mga CDs ko kahit original CDs naman yun and first time gamitin. 3. Hindi maayos ang packaging. Walang bubble wrap, sobrang risky. Anyway, okay na ngayon after ng ilan reset.",0
"Okay naman yung item, manipis sya and walang kasamang blue light. Pero sa ibang reviews naman, meron. Sana next time kung ano yung meron sa iba, meron sa lahat para di nag eexpect yung buyer.",0
Akala ko maganda pro na corrupt yung files ko. Pag transfer ng mga photos and videos at iba pa. Na corrupt lahat,0
Sure bibili ulit ako para ma completo mga spices ko sa kusina. Okay lahat walang damage o dent. All good,1
"It's my second time to order after a few months. Gamit na namin to ng husband ko and it's very effective. Plus mawawala tlaga odor ng kili kili for a long period of time. Sulit na sulit pa, pangmatagalang gamit. Sana always may ganitong promo. Thanks Belo and Shopee!",1
Ok nmn kaso bat umaalog yung battery s loob huhuhu at 75% di sya bumukas pagtinatangal sya,0
"Hindi nasunod isang color ng shirt, choco inorder ko, blue naman dumating. Manipis ung shirt at pants, pero pwd na din sa price.",0
"Sobrang disappointed, sira ung mic ayaw gumana, poor packaging basta lang naipadala ung items pero ung pgkka secure ng items hnd maayos, seller hnd nag reresponse. this is not recommended, don't buy this items.",0
need may suot na tshirt.masakit sa kili-kili,0
grabe yung dumating sa akin balak ko pa naman sootin sa 11 birthday ko.,0
Deputy sa una lang pla ok ndi p nmin ngagamit nung friday lang dumating tas nung gagamitin nnmin aray q sumakit ulo q sira naman pla what a gigil nyo q,0
Ok sana pero detect ng sa cp n low speed n memory.,0
Panget Ng itemssayang pera kulubot na mga tahi dipa pantay manipis din mga tela nag pm ako sa seller sabi ko paki check baka may damage pero Meron din,0
matagal dumating tapos near expiry na ung dumating na neutrogena,0
sept 23 ko lang inorder ngayon sira na. wala pa 30mins namin ginagamit para mas maingatan namin pero ganun din sira agad. wala pa one month ganda ng ratings ko before. hinanap ko tlaga kase di ako nasatisfied sa item. sa item lang naman,0
Maliliit sura parang kasya lang sa 5 years old na bata yong mga damit haha pero okey lang ibigay ko nlng sa pamangkin ko,0
"Black po inorder ko and dumating red, never ako bumili ng red na shirt or pants kasi di ako maputi. Sana bago nyo ideliver, pakiconfirm muna sa buyer. Ok sana kasi mabilis nadeliver pero disappointed ako sa color and yung fabric pang 100 pesos talaga",0
"Wag na po kayo magpaloko,si seller diman responsive sa chat,gusto ko nga e report Wala ni hi hello sorry Wala buy1take1 daw isa lang pinadala sira pa,hay naku manloloko Sana yumaman ka sa gingawa mo",0
Manipis ung pagka plastic nung mouse and mabilis malowbat,0
sorry late to rate sa product nyo tinesting muna kase para sure kung maayos so far ok naman need lang talaga ng mataas na antena para kasagap ng signal gumamit nalang ng tv plus para makapanood ng malinaw na chanel Thank you seller next time paki dagdagan nalang bubble wrap for safety ng item,1
Maraming gasgas pero goods na goods na tyaka buo lahat kasi maganda yung packaging nila,0
Dissapointed mali ang item ang deniliver nyu power bank po hindi Fold stand ng iphone po! Paki ayos nman po items na inoorder po ng tao.,0
"Effective! Nice Product! Medyo nagka leak lang sya upon delivery. pero may natira pa naman at first talagang makati sya, tiis tiis lang. pero effective sya talagang hindi ka pag papawisan. Actually sulit sya",1
Ok na ok.ang dating.maliwanag Walang damages.thank you buy again,1
"Mabango sya infareness, light din sya sa underarms ko, and nagleave ako ng message to check if there are spillage, at goods ksi dumating sa akin ung item intm good condition, d rin malagkit, sana effective hehe i'll buy again pag naubos na to over 24hrs na sya pero d natatanggal ung bango",1
May yupi yung adjust ng upuan sana di maputol.,0
Sira ung spray bottle super tigas. Nilipat ko na lang sa empty bottle.,0
Nice naman. Un lang halos same ung size nung large and medium,1
Ano ba Yan Mali na Naman Yung ipInadala mong size huwag na kayung mag order Dito kapag nag order kayu Ng 2.2 L Yung ipapadala sainyo 1.8L baka yun lang Yung avail nyang size. dalawang beses akong nag order dalawang beses dn syang nag kamali haayy sayang,0
Maganda sya kung ano nasa picture yun talaga affordable din swak sa budget thank you And God bless,1
very nice packinging working sana mgtagal,1
Thanks seller ang ganda ng tripod no damage and ang bilis dumating ng parcel. I will definitely order again. Sulit na sulit ang presyo and legit!,1
Ja pake po wag na kaung mag order guys d sya nagana na try kosa go pro not working,0
nakakainis naman po yung power bank kahit ifull charge ayaw maka full ng cellphone 3% lang yung kaya nya idagdag malolowbat na agad nakakadismaya talaga,0
Ganda nya thank u sa nga deliver at sa seller,1
"Enjoying this! Okay naman siya gamitin. Gumagana both earphones, and gumagana din ang charger It is good sa price niya. Also, product is very handy.",1
Maganda sya nagagamot namin araw-araw. Medyo mabilis nga lang sya malow bat pero okay lang naman. Smooth ang kanyang pagturn.,1
Hi seller thank you maganda yung item kaya lang walang takip will order again thank you,1
"Ay first, I thought a baka budol to ganito ganyan pero nakita ko sa ibang comments ng nandito na ayos naman pala sya kaya I took the risk and I never expect na magiging ganito sya kaganda! May freebies pa kaya thankyouu!",1
Great item! Saktong sakto sa akin tapos ang bilis dumating! Sumasakit kasi likod ko this past few days kaya naghanap ako ng ganito. Thank you seller!,1
"video and pic not related to the product! Thank youuu, ang bilis lang dumating and maayos din siyang dumating walang sira or anyting. Thank youuuu",1
Maganda yung eyeliner ang problem ko lang ang kapal pala ng stamp hehe. Parang di ko din sya mgagamit kase hndi ako snay na super winged ang eyeliner. Yung mascara nadry na ata sayang gusto ko pa nmn ng micro mascara lang mas ndadalian kase ako gamitin. Thankyou seller and shopee.,1
Maganda yung itsura nya pero napaka nipis ng tela as expected mura lang din naman kasi.,0
"Nakaka frustrate. Oversized daw, eh parang katulad lng ng small sized t-shirt? Super nipis pa ng tela, parang salaan lng. Sabagay ano nga namn aasahan mo sa tig 75 pesos na t-shirt? Sorry nman po kung nag expect ako ng kahit man lng sana konting pagkakatulad ng sa picture nyo.",0
wag kayo bibili nyan bulok powerbank gang 30 percent lng kaya ifull tas lowbat agad.unresponsive seller walang kwenta,0
Ok naman siya. Effective gamitin hindi nga lang ako naka pag lagay ng pic. Kasi paubos na,1
Sira pinadala. Tpos dami pa hinihingi na video bago magparefund. Sad.,0
"walang problema yung Quality ng products maganda naman for the price, the problem is nde tama ang mga kulay at sizes na binibigay ng seller kaya pano magagamit yun. utak ba",0
ehmm thank you! kahit may sira siguro sa pagkaka diliver nia.the photo is not related. Tinago kona kasi after ko siya nakiTa,1
Mejo disappointed lang ako kasi parang old stock na ung binigay saken. Tapoa hindi ganun ka lakas ung suction nia.,0
Thank you so much! Ang ganda nang eyeliner at very affordable pa sakto to kasi nag papractice paku hehehe. For only 173 pesos meron naku nito lahat may free pouch pa kaso yung lipstick lang kasya. Ok naman waterproof kaso diko gusto yung amoy nang lipstick. I'm satisfied of my purchase! Thanks!,1
anu ba nman yan? nag bayad ako ng tama tapos kulang ung item ang tagal na nga bago dumating tapos kulang pa tapos sira pa ung speaker.hindi na ako uulit sa inyo,0
"Honestly, Napaka ganda nung white na bag it doesn't look cheapGood for special occasions I also like the brown one but after using it once nasira na agad Yung Lalagyan ng sling nya. Mura sya kaya ok langThank you seller Napaka ganda nung mga items",1
2ND TIME WRONG SIZE. MALABO YATA MATA NG MGA STAFF NG STORE NA TO KAYA LAGI MALI-MALI. HINDI NA UULIT. EKIS NA KAYO!,0
Cute at okay sana sa F to F. Sakto lang ung hangin nde gnun kalakas. Maingay lang. matunog.,1
Very good! Medjo magaan lang siya! Inush tlaga no kuya mag deliver kahit late na! Indeed my first double door ref! Kaso sana ibahin niyo ung material na pan dikit sa poster sa baba ang hirap tanggalin ng doublesided ampanget na tuloy Satisfied with my order tho!,1
"Di pla kau maingat sa pagbalot ng items ko, kala ko nong unang order ko naka bubble wrap,wala Kasi q nong ndeliver at binuksan agad ng anak q.Di na nga q nagreklamo na mali2 ang colors na pinadala nu tpos ngyn 2nd order ko saka q nlaman di pla nkbubble wrap at wrong color n naman ayusin nu po",0
Thank you ang ganda ng shoes Will order again,1
Received ko na peru hindi ko magamit kasi iba yong shape nya at saka ang haba hindi kasya ang kilay ko.,0
"medyu mahina yung buga, makatanggal na din ng init",0
"Almost one hour lng gumana ung mic nya, natigil tuloy celebration ng bday ko. Kakainis! sana naman ma refund oh",0
so affordable sulit na sulit malakas ang sound hope tumagal,1
laban ang quality pero Yung delivery Ang tagal inagnas na kakaintay,0
Dito lang ako na disappointed sa shop na kulang pinadala nilang item first time sakin ng yari to Subra naiinis lang ako kasi saktu lahat ng binayad ko tapos kulang naman pala yung item Sa isang sorry di hu yung kacing halaga ng pera pinag paguran din namin yung pera namin tapos ganun nalang isa sorry lang sana all ha Disappointed,0
good morning.good morning.good morning. Kamustahan naman to.May for return sana kaso hindi gumagana kay client kaya ibinalik sa akin. Nung ako mag testing umayos na. Kulang lang sa himas.,0
ok naman. kaya lang pink yung dumating pangboy order ko pero ok na rin maganda naman.,1
Super daming freebies body wash lang inorder ko tapos sobrang daming pafreebies worth it. Grabe nakuha ko lang na pumapatak na 150 each pero kung isasama ko yung free baka 100 each ko lang makukuha bawat isa. Pero sa mall 300+ to,1
"Maganda cya and nagcurl talaga eyelashes. salamatshopee, thanks seller",1
"Nakakainis sobrang gigil ko sa shop na to, nagbabayad ako ng sapat pero kulang kulang Yung item na ipinadidilever, walang time magrefund kasi urgent na need ko na Yung item, tagal na nga maship, kulang kulang pa Yung item,Hindi po pinupulot Ang Pera, parepareho tayo ng hanap buhay sana naman po maging tapat at mamuhay kayo ng maayos,",0
Walang pouch Akala ko meron pan regalo pa man din sana,0
sobrang panget ng box sira sira pano ko maireregalo ito. return ko nlng refund nyo nalang den,0
"Mali aq,na na order feet saken masyado benenta q nalang sa tropa q na payat hehe pero goods nmn eh pati kulay maganda goods",0
Maganda hindi ko inexpect na ang laki nya pala haha,1
Di dumating. Kulang kulang ang orders.,0
Maganda sia saka tlgang responsible sla KC pinalot nla NG husto,1
"Okay nmn product worth the price naman, pero di ko pa siya na try sana gumana secured din ang product nong dumating sana mag tagal.",1
"Di nya kya 12hrs. na open Kahit nasa mode2 lng, bago mag umaga madilim pa lobat na.",0
di ko magamit iba color kasi sira naman ang remote ayaw gumana.kakainis lang! Naloko lang dito.,0
"Bilis ng delivery, ok na ok ang packaging at legit na legit ang product, sure na sure na mauulit uli ako ng order!",1
Wtf kaka open ko lang pati laman Wala kaya pala magaan buset waste of money,0
"Sobrang bilis dumating! Kinabukasan pagkatapos kong orderin, dumating na sa bahay namin. Secured din ng packaging as seen sa photo. May freebie pang Comfort. Marami pong salamat seller, at pati na rin sa courier!",1
"halos walang hangin, baliko baliko pa ung elisi nung dumating sakin, malakas pa yung buga ng hangin pag humipan ako eh. sayang lang yung pera",0
2nd order ko na to nung una okay walang leak at naka sealed nka plastic. Ngaun nka bubble wrap lang tpos nag leak pa,0
"super good packaging kaya good quality rin sya pagdating sayo. thank uuu! 4 days lang na receive ko na rin, will order again soon!",1
Honest review po. Nagsugat po ang kilikili ng hubby ko sa saglit na araw ng paggamit ang ending po nasayang ang pera. Kung sensitive po ang balat nyo wag na po kayo bumili ng ganitong deo.,0
so far so good un nga Lng maLuwag sa tenga saka para hndi ako komportabLe medyo mkapaL kasi ung ibabaw nya. pero sa quaLity ng sounds maganda. ang Lakas tagaL maLowbat. thank u. compLete orders weLL packed. at mabiLis dn dumating.,1
It's really worth it. I had an anti-radiation glass na noon pa pero yung local lang. Then recently my friend said na lumalabo na mata kaya nagpagawa siya ng glass and sobrang mahal. So i decided na bumili na ng hindi local to protect my eyes and this product is really approved. Thank you!,1
"sira sira plastics bg incense plus wala pang mga stand pambenta pa nman mga inorder ko, kumpleto nman po ang order yun lang tlagang sira plastics walang stand at halatang maalikabok kasi pagkatapos ko ilagay sa box andumi ng kamay ko sana napunasan muna ni seller bago binalot.",0
So far okay naman yung product. worth it sa price nya. though i can say na hindi sya original. class a sigiro. yun lang naman hahahaa,1
thankyou seller. Subrang ganda syaka ang taas pala nito masyado hahaha thankyou so much for this affordable ringlight,1
ang daling malowbat hays. iaang oras lang 20 percent kaagad,0
"Very nice ang item na ito, ang ganda ng bristle, soft and shiny, parang bagong rebond 4"" ang binili ko para mabilis makatapos",1
Thank you so much kay kuya na nagdeliver9 kahit past 7pm na still na deliver pa din nya ng maayos. Thank you seller sa good packanging and correct variation/color Hasn't assembled yet dahil medyo busy pa lang pero I think kumpleto naman lahat ang mga parts nya. Edit ko na lang 2morrow ang review k,1
Italia spa is a good idea but I have a nice day ahead I don't know if you want to do it ig mo ba yan reane medyo nga beh hindi na ulit ako ng gamot,1
Iisa lng Yung og shade Yung black lng po Yung dumating sakin na og shade dalawa inerder ko bat iisa lng dumating sakin na og shade scam,0
Ok sana kaya lang may konting basag sa ilalim dinikit ko nalang yung sticker.but complete naman lahat.,1
Maayos na dumating order ko po salamat kasu Hindi kasya ung pinadala na free mobile holder para sa gorilla pod kaya Hindi ko rin nagagalit Yung pod saka Hindi gumagana itong studio speech na to,0
Seller kung ayaw mo macriticize sna ayosin m yon serbisyo nyo s inyong customer kc nagbabayad nman kmi ng ayos.ok lang sna khit mali yon kulay n pinadala m sna man lang iniba iba mna lng hindi yon magkaparehong kulay ang pinadala m.sk yon mga size maliit pla kc yon size 28 sobrang liit pra s binata.kasya lang sya s 11years old kong anak.sobrang nadismaya ako grabe,0
Order recieved pwede na para sa presyo niya huwag masyado mag expect ng good quality kung yung pinaka mura naman ang hanap salamat seller salamat shopee,1
"Kala ko malaki maliit pla sya pero all in all cute nmn nagustuhan nmn ng anak kaya, sa sunod bili ulit ako ng malaki",1
Maganda naman po. Happy naman mga anak ko. Salamat shoppe. Salamat seller at kay kuya delivery driber.,1
"Ok so sabi 20000 mah sya, meeon sya 75% na charge so sinubukan ko i charge phone ko na 6000mah so kung tutuusin dapat makaka tatlong full bat ako. Pero napunta na sa 25% yung powerbank yung cp ko dumagdag palang ng 20% So disappointed ako kasi mukang kahit isang full battery di neto magagawa.",0
Nag expect po ako na 15000 mAh sya kase ganun din po sa mga feed back pero dumating sakin 10000 mAh lang I hope replayan po ako ni Seller. Salamat po. Okay naman po lahat pero ang alam ko po kase talaga 15000 mAh sya.,0
Super love it. Super classy. Maliit siya oo peru madami malalagay na gamit kasi lumalaki yung sa bag nia msmo! Nagkasya eye shield ko. Basta parang magic dami ko nalagay hahaha Salamat sa shop na to,1
"pagdating sa tools, ito talagang buildmate shop ang lagi kong chinecheck, napaka affordable at quality tools nila dito, bonus pa yung pagkabalot nila na safe talaga ang parcel, salamat po.",1
Item defective.reregalo ko pa nman Sana kaso sira yung Bluetooth tsk.tsk.,0
Mali ung binigay nyo microphone mic binigay nyo i check nyo naman mabuti,0
"Di ka sealed yung item di rin nakapackage ng maayos, parang tubig na lang yung lotion,di effective, ilang araw ko palang ginagamit kala ko since legit yung acct totoo, kaso di palanakakapanghinayang ng pera.",0
Eto ang soap ng family namin. Safe na safe kaya maraming salamat po seller at pati kay Ate na nagdeliver. Naingatan maigi,1
small lamp display with small bulb for christmast light. Solar light not working at night morning umiilaw naman useless ksi d sya makikita din sa gabi hindi umilaw. damage pa yun isa item!,0
"Okay yung size nya at sulit sa presyo, mabango din sya kapag ginagamit. Perfect na perfect para makapagpaganda this summer. Thank you!",1
Please check the item before po nyo I send s buyer. Opo may refund nmn pero po ay abala ito s mga customer. Wala ako time para maibalik o mai ship back Ang item at gastos ito para s akin so ayun nga Ang suggestion ko PO Sana next time before nyo I ship ung product I check nyo muNa maigi please Lang,0
Received the item po. Mabilis naman kahit nasa mindanao kami. Malamig din daw sabi ni misis. Pero di ako masyadong satisfied sa lamig. I like the blue light though. Nice sya pag naka off ang light namin.,1
"Ang order ko is blue, pink and brown sa maliit pero pero puro brown pinadala!",0
"Hayys seller mag reply ka namn sa message kahit anung kulay sana basta maging couple lng,nakakadisamaya po nag message po ako nung umorder ako pero wala malng reply",0
"Wrong items, light gray bakit pink, refund nalang to.",0
Everything is nice. Pero manipis lang pala sya. Yung camouflage lang yung makapal but over all maganda sya.,1
nasira agad item ko nakakainis. wala pang 2 arw,0
10days bago dumating but it's okay thanks you ma'am/sir,1
4 stars lang Kase Wala ung freebie na body bag which is included dapat thank you din Kay kua sa pag deliver,0
Ibang klase ang pag wrap nila sa mga item cguradong walang leak. thank u j&j! Diko lang napicturan. Pero galing!,1
"Dito na ko lagi bibili. Siguradong subok na mura na, dekalidad pa yung product nila. thanks seller. til next po! Kudos seller.",1
"okay naman, ang kaso lang hindi po siya nakabubble wrap, at sobrang hina po ng narerecord niya pero since mura lang siya, ayos na rin.",0
Received in good condition. This is my 2nd order. Effective sya. Anak ko ang gumagamit natuyo ang mga pimples nya at nawala.,1
"UPDATE: Twice ko palang siya nagagamit and ganyan na sya, nagbblink blink.",0
Kabobohan naman may box ngang kasama di naman nilagay sa loob yung mouse sira tuloy dumating,0
Nagsayang lng ako ng pera. Ung stand sira tpos madali matnggal. Nkkadismaya. Wag na kau bumili neto,0
Okay na sana kaso nmn mabilis malowbat tas parang hnd sya gnun okay. Parang luma na. Hnd pla mkaka download ng mga gusto mo. Akala ko okay sya di pla. Sayang.,0
madaling masira. sayang pinambili ko nalang sana ng bulb,0
Ok naman lahat yun lang ang bagal ideliver grabee sobrang natambak ata sa kanila late na din dumating sakin hayss mas nauna ko pa tong bilhin kesa sa iba kong order tapos eto pa huling dumating ang galing galing HAHAHAHA,0
Sana effective sakin. Ang bilis ng delivery 5 star skin SI kuyang rider,1
Sobrang laki ng matitipid mo compare sa nasa mall kase b1t1 sya pero kung bubuksan mo yung takip makikita mo mga 60% lang yung laman pero thanks oa din pati sa freebies,1
Black order ko pero blue yung pinadala,0
One month bago ko nakuha ang product.i hope na maganda ang quality.,0
Mabilis naman dumating un parcel issue lng po un mga poloshirt kupas na parang lumang stock na sana nexttym check nyo muna items pra nmn ndi sayang pera ng customer nyo sana d sinasadya kasi nakaka dismaya tlga nakaka order nmn ako ng mga polo shirt ngaun lng ako nka encounter ng gnyan un sa post picture lng maganda pero pg dting sa customer kupas at prang luma un mga items pasensya na dko tlg ngustuhan out of 4 isa lng un nakita kong maayos ayos ng konti,0
"Good packaging and fast delivery kaso hindi siya talagang 20000mah, isang charge lng ng cp lowbat na agad sya. I tried charging it overnight pero isahang charge lng talaga sya",0
Walang Kwenta Seller x10 Order ko. Tpos Dumating saakin Dalawang Kalahati Tlagang my Kalahati Pa Ano Klaseng Seller kayo nag Byad ng Maayos ang Tao sainyo tpos di namn Pala Complete ang Natanggap ko Nag Cchat ako sainyo hindi kayo nag rereply Mga scammer Kayo Dapat Sainyo report Di kayo Mrunong mag reply sa Mga nag rereklmo sainyo Hindi Pinupulot ang pera na Binbyad Namin sainyo Mya buset kayo,0
"Number one deodorant for me. Ito na gamit ko. Ika third na yata to. More bottles pa in the future hiyang talaga ako, kunti lang dapat ilagay para iwas buti at wound.",1
1 day ko palang nagagamit hindi siya mahapdi unlike sa iba. Pero let see after a month of using kung meron pagbabago sa acnes ko. Road to clear skin this 2022,1
tinatamad akong picturan kasi pang gift ko yun sa cous ko. maganda naman quality hindi yung telang pang terno sa palengke pero comfy at malambot saka freshing sa katawan. will def buy again.,1
"Muhkang mamahalin at matibay super ganda tlaga! dko pa nkita ung pinalagay kong name. Pero very2 maganda tlga! Fast delivery! Dpat January pa darting, pero 9 days lang dumating agad! Everygood. thank you! Edited: Nakita kna ung name. Thank you!",1
"Item arrived in good condition. Sa kagaya ko na nagtatabi ng packaging eh hindi ito papas, pero yung item is working fine tsaka walang sira. Halos kasing liwanag lang niya yung 26cm tsaka tipid sa pwesto. I recommend this item.",1
"Ang bilis na deliver, and very satisfied sa product ang ganda niya",1
Maganda yung item pero hindi sya best iba talaga yung mamahalin na eyeglass may assurance ka na safe ka talaga i dont know if legit pero okay na rin sa presyo pang fashion 5star pero sa purpose parang di ako sigurado pero over all 5star swak sa presyo,1
Hindi talaga siya literally na water proof pero okay naman. Nahirapan lng akong magpantay ng wing niya or baka di ko lng ma tama. Overall nice product na siya. Thanks.,1
Finally Received My order within 2 Days and super ganda ng order ko maganda pagkakabalot at walang yupi yung box Sulit yung price tsaka maayos kausap si seller. Bili ako ulit next time.,1
Pero bakit kailangang bukas yong box? Tsaka ang tagal ma ship ng items,0
Supper ganda nya at Ang bilis iship ng seller at well pack nmn young product THANK YOU SHO MUCH sa wakas ma plaplay ko na mga CD sa album ko thx,1
"Very disappointed.mixed color Ang inorder ko para sa baby girl ko pero pure black Ang pinadala ni seller,Basta may maipadala lng ata kahit wala Yung right order ng costumer!",0
Disappointed kasi iba ung dumating sa picture,0
Bakit iba Yung gipa delever pink at blue Yung order ko pro ito ang dumating,0
Ok naman kaso may damage po yung isa naka bubble wrap naman pero walang box kaya siguro nasira sa pagdeliver.,0
Maganda siya for a small fan but medyo mahina siya but in quality best siya,1
Sobrang ganda nung quality although yung sa may bandang dibdib sobrang taas nya as in malayo medyo sa nakapost but still maganda yung tela and yung color very comfy to use. again yung sa may bandang dibdib hindi maayos dahil sobrang taas as in malapit na sa leeg ko. kaya 3 star lang,0
Maganda sana kaso nakakadisappoint kulang yung item ko,0
"Good product n test ko npo, maganda cy gamitin, magaan",1
