text,label
There is really a clear & convincing evidence regarding that charges against Binay even n d hearing b4 expert says he is enriching himself .,0
Ang bait magsalita ni Poe :) [HASHTAG],0
Yung alam mong wala kang pag asa kay sandro kaya kay jojo binay ka nalang . HAHAHAHAHAHAHA POTEK PALA .,1
Nakakayamlt para kang si mar roxas ! EPAL !,1
Typical Mar Roxas [LINK],0
""" But you expect me to jump up on board with you and ride off into your delusional sunset. "" (King of Anything , Sara Bareilles to Mar Roxas)",1
Sen . Poe reminds VP Binay that he is where he is now because of his teachers in response to Binay's statements the other day | [MENTION],0
Hindi ba pwedeng Duterte Defensor [HASHTAG],0
KILALANIN : Vice President Jejomar Binay [LINK] [HASHTAG] [HASHTAG] [HASHTAG],0
Thanks CNN Philippines for the blow by blow report re Mar Roxas seeks alliance to Poe vs . Duterte . — watching CNN Philippines,0
[MENTION] ganito sila sa makati walang pakialam. . Ibalik si Binay (peace),0
"RT [MENTION] : Nognog Pandak Laki sa hirap pero di tulad ng iba , kurakot yan si Binay",1
"Behave kayo sa next [HASHTAG] Mar , Duterte , at Grace Poe ! Binay , bawal ang notes ! [LINK] [LINK]",0
Kilalanin si Jejomar Binay bilang presidential candidate sa Halalan 2016 Source : ABS-CBN News Para updated ka . [LINK],0
Mas importante sa akin ang hindi manalo si Binay kesa sa issue ng same sex marriage . [HASHTAG],1
Can't believe people are still buying all those Binay shts ??? ?,1
Santiago : Roxas is not on ' Daang Matuwid ' . It's very disappointing .,0
"HOW WILL BINAY HEAL DIVISIVENESS ? Will Vice President Jejomar C . Binay please tell us what , exactly , did (see [LINK] )",0
Binay is unbelievable ! Halos lahat libre . AS IF ! ? ? [HASHTAG],1
"VP Jejomar Binay,ipinagdiwang kahapon ang kanyang ika-73 na kaarawan . [LINK]",0
""" Ayaw na natin ng gobyernong manhid. "" [HASHTAG] [HASHTAG]",0
Yang mga Binay na yan salot lipunan .,1
Hindi ko matanggap na nauungusan nina Binay at Roxas si Miriam . Philippines come on :( [HASHTAG],1
RT [MENTION] : Mar Roxas is turning voters off by being a motor mouth . His rivals do not need to mount a demolition job coz he already does…,1
Honasan : I’ll be first to stand up vs Binay if corruption proven [LINK] [LINK],0
"RT [MENTION] : Duterte running would saturate the votes , possibly leaving Binay with the most solid supporters . PH would suck with Binay a…",0
[MENTION] Mar Roxas !,0
"Crowd cheers when Binay says : "" Ang aming mga senior citizen sa Makati libre pedicure at manicure , libre sine , wag lang magsama ng di asawa """,0
"“Bayan bago ang sarili "" May obligasyon kang magsilbi ; unahin mo ang kolektibo kaysa personal . Mar Roxas [LINK]",0
"As of now : [HASHTAG] [HASHTAG] [Partial & Legit] Duterte : 12,924,166 Roxas : 7,533,599 Poe : 7,319,008 Binay:4,372,141 MDS : 1,256,566",0
""" [MENTION] : Binay : Poverty , not corruption , moral issue of the time [LINK] [LINK] "" FUCK YOURSELF !",1
grabe ang supporta ng mga taga makati kay VP Binay [HASHTAG],0
guys eto na po ung video na ginamit ung mga bata..tsk ! [LINK] via [MENTION] DUTERTE TILL THE END,1
MAR ROXAS : I DON’T NEED OFW VOTE [LINK],0
Hall of Bad Taste : Esquire Philippines puts Mar Roxas on its cover ! [LINK] [HASHTAG],1
"RT [MENTION] : [MENTION] hahaha ! So if Poe wins , LP cheated . If Binay wins , LP cheated . If Mar wins , LP cheated . [MENTION]",1
Ay grabe yung kay Binay leche haBbababahagabab [LINK],1
Buhay naman ni Mar Roxas next week sa MMK .,0
This is the history of VP Binay . It includes his life as worker and how he earned his money . [HASHTAG] [LINK],0
RT [MENTION] : Mar Roxas’ mouth is his own worst enemy - Get Real Post [LINK],1
"Roxas gains momentum on latest polls : Up by 1 point , LP standard bearer Mar Roxas is now nearing poll’s top a . [LINK]",0
pasakit talaga yung sakayan pa malanday rush hour ! mapa monumento o tapat ng vmall . pakk u binay ! [HASHTAG],1
Wala ata naka-exercise si vp binay lakad ng lakad eh? ?,0
"Poe , hindi pinilit si Duterte na gawin siyang running mate [LINK] | via Brigada News Philippines",0
Putcha bakit si Mar Roxas pa ????????????? ? [HASHTAG],1
Isang kita ko pa diyan sa commercial ni Binay ng nognog nognog na yan talaga. . punyeta . ? ?,1
[MENTION] [MENTION] [MENTION] we will vote binay..NOTT !,0
shut up ka na lang mar roxas ?,1
Duterte and Santiago : STOP CORRUPTION ! Poe : Yes mam and Sir stop corruption . Binay at Roxas : So uwi na kami ? Atras na ganern ?,1
Binay must be paying millions for those ads . Iba-iba yung ads eh . Dats where he's spending d money nga kinurakut nya . Courtesy of taxpayers .,1
"I will definitely NOT vote for Mar Roxas , Jejomar Binay , Grace Poe , and Rodrigo Duterte ! My President is [MENTION] [HASHTAG]",0
"Mar Roxas : Tuloy ang 4P's , tuloy ang pension ng mga Senior Citizens , tuloy ang programa sa mga kabataan [MENTION] [LINK]",0
Wag ka ng maglakad Binay ! Leche ! Mukha ka tlagang si Kokey ! [HASHTAG],1
Tangina neto ni Binay eh kaya uminit gapo . Pati mga tga gapo stong sunugin,1
Walang kwenta si BINAY kung mkalaet sa mga guro WOW kpute [HASHTAG],1
[MENTION] madaaamm si mar roxas ba,0
SOBRANG NAKAKAIRITA YUNG GINAWA NANG CHARACTER SI NOGNOG WTF BINAY,1
"[MENTION] [MENTION] Stand down , you dawg ! [MENTION] Step forward & beat down [HASHTAG] ramparts ! [MENTION] #FightForPOE !",0
"Ano bang meron sila mar , binay at poe na wala si miriam ? Bukod sa cancer . Hustistya !",1
[MENTION] Laki ng galit mo kay Binay ah ! Hmm . Do you have any personal relation to Binay that made your anger extreme ?,0
Urg naiinis ako tuwing nakikita ko TV ads ni Binay . Konting hiya naman .,1
"Grabe yung [MENTION] , [MENTION] at [HASHTAG] -_- Puro radio ads ni Grace Poe naririnig ko kanina -_- Ayusin Natin ang Pinas ? -_-",1
SelFie W/ Mrs . Ellen Binay Last Night~ Sa Wakas Nag Selfie Na Kami Its My Pleasure Na Makasama… [LINK],0
Kabadtrip tong commercials ni Binay !,1
Walang atrasan sa laban for Poe . So lousy of [HASHTAG] to think that [HASHTAG] [LINK],1
Sa UPLB pa pumunta si VP Binay . Aktibista mga students dun ? ?,1
"Toni : "" Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner? "" Binay : "" Nognog , pandak , at laki sa hirap. """,0
JV Ejercito tells Grace : Be wary of Zamoras : SEN . GRACE Poe should be wary of those with a history of turning . [LINK],0
Kung si Mar Roxas ang next president (malamang hindi mangyayari) walang daang matuwid na maaasahan . Asawa pa lang baluktot na e . [HASHTAG],1
"yung mga tumawa ng sobra sa classroom kanina , may mga problema ngayon haha [MENTION] [MENTION] ??? ? si binay na lang kulang",0
Kawawa yung LGBT kung manalo si binay at manny ! Hayop !,1
Admin coalition wary of Binay offer to bare health records [LINK] | via INQUIRER,0
Edwin Lacierda : It's unfortunate that Grace Poe rejected outright the offer of Mar Roxas to do unity talks . [LINK],0
Tanong isa lang ang sagot Sino ang better ? Mar Roxas Noynoy Aquino,0
Paolo Roxas and Aika Robredo at the Muntinglupa Sports Complex [HASHTAG] [HASHTAG] [MENTION] [LINK],0
Putcha ! Subukan lang talagang dayain ni Roxas si Duterte!!!!!! !,1
Ok na e . Ggv na e . Sumingit pa tong racist na commercial ni binay hahahahahaha,1
But it is Sir . How is this not different from Binay's ? You and your family's credibility is as questionable as his . [LINK],0
"Binay , sa laki ng budget ng Makati na Halos P12billion bawat taon , Ang dami pang mahirap sa Makati . Saan mo dinala Ang pera ng Makati ?",1
"Trillanes , mas natatakot umano kay Duterte dahil sa mga pagpatay kaysa kay VP Binay na tinawag niyang "" magnanakaw "" [HASHTAG] | via …",1
Para kang si Mar Roxas Nagsasayang ng Effort .,1
Yung do ni angel si binay ??? ? jusmiyo hahaha,1
Si poe pinadi-disqualify then si binay pinapakulong tas ngayon naman si miriam kini-question yung kalusugan hays sino nalang kalaban ni mar ?,0
"If you were paid 40 million pesos to air black propaganda against Mar Roxas , would you ? [MENTION] ????? ?",0
Lss ako sa kantang Only Binay Hahaha :P,0
[MENTION] isa kang tangang bobong botante na humahanga ng tanga kay magnanakaw na binay .,1
BAKIT SI MAR ? BAKIT HINDI SI DUTERTE ? BAKIT HINDI SI MIRIAM ? BAKIT HINDI SI POE ? BAKIT HINDI SI BINAY ? BAKIT SI MAR?!!!!!! ! ? ? bwesit na yan,1
"Mar Roxas : Kung nagpasok ka ng contraband sa airport , pa'no naging problema ng gobyerno ' yun ? Me : *facepalm* [HASHTAG]",1
"RT [MENTION] : Toni : "" Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner? "" Binay : "" Nognog , pandak , at laki sa hirap. "" ©",0
Taenang commercial ni binay. . lakas maka BM [HASHTAG],1
Why TF is Roxas next to Duterte ? Sounds fishy,1
Bakit nagmumura ako pag nakikita ko si Pnoy at Mar Roxas sa tv..? ?,1
Good PM [MENTION] what is the issue re Binay ? Hoping for ur response . Thanks ! ?? ?,0
Ako lang ba ang annoyed sa ad ni Binay ? Feeling ko nagbblack screen of death TV namin . Lol .,1
Binoto daw nila si duterte pero bket pangalan daw ni roxas lumabas sa resibo ? ??? ?,1
"RT [MENTION] : Toni : "" Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner? "" Binay : "" Nognog , pandak , at laki sa hirap. """,0
Sa mga naninira kay VP Binay Goodluck sainyo .isa lng msasabi ko sainyo d nyo kayang siraan ang d nmn sira ! [HASHTAG],1
"VP BINAY , IGINIIT NA ITUTULOY ANG CCT PAG NANALONG PANGULO [MENTION] . [LINK] (via [MENTION] [HASHTAG]",0
"Wag naman sabihan si Binay ng Burn , Baka seryosohin niya guys , sabihin binubulluy nanaman siya .",0
"Pota ano man kung nabastos si Duterte sa UPLB , si Roxas at Binay nga nababastos araw araw sa social media . Big deal ba ? Pwe",1
RT [MENTION] : Binay admits he was not really poor before entering politics . So he was among the closet rich ?,1
Tell me that survey where Duterte has now 12% lead over Poe even after the rape remark isn't true .,0
So hell excited ! Either Duterte and Poe is going to be the President but definetly not Mar Roxas ! DESPERATE . [HASHTAG],1
[MENTION] sayang dalawa na kayo pogi ni binay sana huhu tas wala nadin burger lord,0
Walang Drama . Trabaho lang . Yan si Mar Roxas . [HASHTAG] [LINK],0
"RT [MENTION] : Mar Roxas , kasama ang faculty members at mag-aaral ng Monfort Academy sa Biniray Festival sa Romblon [LINK]",0
Ang binay na ito hindi matali sa pwesto,0
Tomorrow is not a holiday Mar Roxas just lost millions of votes .,0
Mar Roxas is appealing to Grace Poe to form an alliance . Desperate much ? [HASHTAG] [HASHTAG] [HASHTAG],1
""" [MENTION] : If you're not for Roxas you are for Binay . Duh. "" [MENTION] [MENTION] [MENTION] [MENTION] [MENTION]",1
Ito ba ang Disenteng tao ? MAR ROXAS VOTE BUYING SCANDAL [LINK] [HASHTAG] [HASHTAG] [MENTION] [MENTION] [MENTION],1
Duterte ? Poe ? Mar ? Or Miriam ? Sorry walang Binay :3,1
Puro si binay,0
"[MENTION] : Grace Poe , Miriam Defensor Santiago top vice president choices for Mar Roxas – survey [LINK] [HASHTAG] PRES . MIRIAM",0
Two possibilities : 1 . Binay's P500M TV ad fund is ill-gotten . That's a shame . 2 . Money is from legit campaign donations . That's terrifying .,1
"Why did Binay , Poe , Roxas , Santiago snub [HASHTAG] forum ? – voters… [LINK] [HASHTAG] [HASHTAG]",1
"can't wait for Grace Poe to endorse Tide , Champion and Surf . ? ? [HASHTAG]",0
Mar Roxas . always be my president .,0
""" Nog nog pa rin "" tas binay's face. . campaign ba yun or pambabash im so confused?????¿ ?",0
"Atty . Bondal : Kung ano-anong ads ni VP Binay ang lumalabas sa TV , "" Nognog "" , "" pandak "" . pero hindi niya inaamin na magnanakaw siya .",1
[MENTION] good day ! [HASHTAG],0
THE STANDARD : UPDATE : San Juan City Mayor Guia Gomez throws her support to Mar Roxas .,0
"PPCRV Unofficial count as of 510pm Presidential Race Duterte 9,990 Roxas 8,711 Poe 7,543 Binay 5,250 Miriam 1,096 Señeres 16",0
TAMA KNA YA MAR ROXAS HA,1
HAHAHAHAHAHAHAHA TANGINA SI PAPA SI ROXAS BINOTO KASI AKALA NIYA KAPAG SI MAR BINOTO DU30 LALABAS TANGINA HAHAHAHAHAHA PAPA NAMAN,1
#Binay2016 : The question is not whether Binay is bad but whether he will be badder - Rappler [LINK],1
[MENTION] sana makulong n ang mga binay..pra wag tularan ng iba. .,1
"VIDEO | ' MAR Roxas ' withdraws , says he doesn't wish to create trouble [LINK] | via News 5",0
""" Galit ka kay Mar Roxas kasi mainstream ang ihate siya "" [LINK]",0
[MENTION] wala pa akong napupusuan . Need to do some research . Charot . Peri definitely not Binay .,0
Kung sino pa daw ang maitim sya pa daw ang nagbigay ng liwanag . Anong liwanag e hindi nga umattend ng mga hearing para maliwanagan . [HASHTAG],1
BOBO ka kapag binoto mo si mar roxas,1
Edwin Lacierda : It's unfortunate that Grace Poe rejected outright the offer of Mar Roxas to do unity talks . [LINK],0
"Rep . Binay , pumalag sa pagpapasara ng kanyang tanggapan [LINK] | via Balita Newspaper",0
Kung 30K pababa sweldo mo wala ka ng buwis may increase ka pa ! Binay na ! [HASHTAG] [HASHTAG] [LINK],0
"P500 per ' hakot ' na tao na papalakpak sayo sa sortie mo ? Niloloko mo sarili mo , Grace Poe ? [HASHTAG] [HASHTAG] ??? ? [LINK]",1
"Mars , Bungis , Kap , Pndak , Negneg , Laki sa hirap . Nasayo na ang lahat.Ikaw ang tunay na anak ni Binay ? ? [MENTION] [LINK]",1
Habang busy ang mga tao sa na-hack na COMELEC website si Binay walang tigil sa paninira amputa ! Nog-Nog makisama ka naman kahit isang araw !,1
RT [MENTION] : BREAKING : Mar Roxas finally becomes No . 1 among presidential candidates [LINK],0
"MALIGAYANG KAARAWAN , VICE PRESIDENT JEJOMAR C . BINAY ! [LINK]",0
"[MENTION] Muli po , kami'y nananawagan , wala pong nangongolektang basura sa amin . Tambak na po ang #basura . [HASHTAG] [HASHTAG]",0
at wala pa daw si binay sa bauan tech,0
[MENTION] I'm from Aguho . Please help in campaigning for [HASHTAG] We already installed tarps and streamers .,0
"RT [MENTION] : Ayaw nyo kay Roxas , pinatalsik niyo si Poe . Tapos ngayon ayaw na rin kay Duterte . So ano to ? Si Binay nalang ? NO .",1
Di kapanipaniwala yung vote kay roxas??????Tangina nung mga bumoto sa kanya pilipinas talaga ang kawawa . DU30 Sana siya ang manalo????????? ?,1
Leni Robredo on MMK . 3 days before the official campaign season starts . Hmm… Ayaw pa naman ni Mar Roxas ng drama .,1
[MENTION] [MENTION] [MENTION] Kakuripot talaga ni Binay ! Hayst . Haha . ? ?,1
"Alamat ka talaga binay ??? ? may sukli yung 22,500 na voucher incash pa ibibigay yung 12k ????? ? whoooo [HASHTAG] ??? ?",0
Kathryn and Daniel disobeyed the rules of the comelec . Also YOUR Mar Roxas tsk Daang matuwid ? pwe,1
Nangdadaya ng botohan at maysamang plano Kay duterte bukas??? ? YAN BA PRESIDENTE NYO??? ? SI MAR ROXAS? !,1
[MENTION] okey na yon basta wag lang roxas at binay haaha,0
Buuurnn . Mar Roxas yan eh ??? ? [HASHTAG],1
"Binay says he knows Limlingan's physical condition , not his whereabouts [HASHTAG] [LINK] [LINK]",0
That Binay nognog pandak ad is just too distrubing . It doesn't speak to me properly .,0
"Wala kaming pake , Grace Poe .",1
"[HASHTAG] Comelec , pinabulaanan na nabilang ang boto ni Duterte kay Roxas sa pagtesting ng mga VCM | [MENTION] [LINK]",0
May mga bumoboto pa rin talaga kay Roxas at Binay shet ? [LINK],1
3 lang bumoto kay mar roxas dito samen tapos puro duterte na . whyyyy,1
""" I won't give up on us , even if the skies get rough! "" Binay , on the presidency [HASHTAG]",0
Isa ka pa mar roxas . Dami mo alam .,1
Parehas nakakaloko yung ad ni Binay at Roxas . haha .,1
"‘GIVE IT UP , MAR , IF YOU CHEAT YOU’LL DESTROY THIS COUNTRY’ - An Open Letter To Mar Roxas [LINK]",1
Bobo lang ang boboto kay Mar Roxas,1
"Hay , Binay. . Ayaw sayo kasi , Makati lang bukambibig mo . Baka nakakalimutan mong VP ka ng bansa at hindi na Mayor . [HASHTAG]",1
Re Sen . Poe - We respect M . Duterte's opinion but SET opinion not political . Members crossed party lines in deciding [LINK],0
obviously hindi talaga deserving sina Mar at Binay..! ! Bugo lang ang muvote nila -_-,1
Kaya nga si MAR ROXAS naging MR.Palengke kasi dun siya nababagay!! !,1
mamimiss ko tv commercial ni binay tangina ??? ?,1
RT [MENTION] : Kambingan with Senator Nancy Binay ? ? [LINK],0
"CamSur's biggest political dynasties , Fuentebellas & Villafuertes , endorse VP Binay , UNA senatoriables | [MENTION] [LINK]",0
Thank You Mar dahil you know how to accept defeat . Unlike binay .,1
Jojo Binay President ko ??? ?,0
The purge will be real af if Mar Roxas will win [HASHTAG] ??? ?,1
"Sandro : *blushing* not there , babe . I'm ticklish . Jojo Binay : *turns on the lights* I've been watching you the whole time . [HASHTAG]",1
"I'm really hoping Voters don't get fooled by Binay's left and right allegations . I've no problems w/nognog at pandak , being one myself .",0
"Sandro nd Baste wyl watching horror movie in the cinema . Sandro : I feel someone beside me . Baste : It's Binay , you cant see him . [HASHTAG]",1
"kinakabahan ako , sino kaya pipiliin ng judges between Poe and Roxas to go to semis ? ? [HASHTAG] [HASHTAG] [HASHTAG]",0
[MENTION] Who's the dictator now ? It's you PNoy ! Hypocrisy to the highest level . [HASHTAG] [HASHTAG] [HASHTAG],1
Mar Roxas @ Mangaldan Public Market laterrrr,0
Binay ranks poverty over corruption as top moral issue [LINK] | via Manila Bulletin,0
Na touch naman ako don sa nognog ni Binay na commercial ? ?,0
Di ko kinaya yung mukha ni Binay :( [LINK],0
"Binay , Poe , Roxas to face PHL’s largest business group [LINK]",0
New middle finger emoji just in time for upcoming election . ??????????????????????????? ? Para kay Binay yung huli .,1
Asar yung commercial ni binay .,1
"Ngaung si mayor duterte bumoboto , bawal ang media sa loob ng precinct . Pero si roxas , may media sa loob ng precinct knina . Ha ? [HASHTAG]",1
Pinauso yata ni Junjun Binay yang ' banned for life ' na yan ! Hawa hawa lang poe kaya ? [LINK],0
"RT [MENTION] : Wala po akong duda sa aking puso , sa aking isip . Ako po ay PILIPINO . - Sen . Grace Poe [HASHTAG]",0
Para sa PILIPINAS ! Mar Roxas for President Chiz Escudero for VP . [HASHTAG],0
"Yucks!!! ! Mar Roxas copycat na gne , mandaraya pa pwee pasi",1
Isabela Gov . Bodjie Dy thanks VP Binay for visiting his home province ; Dy is the president of the Nationalist People's Coalition| [MENTION],0
RT [MENTION] : Vice Pres . Binay's United Nationalist Alliance declares official senatorial slate via [MENTION] [LINK],0
"Salgado says [MENTION] move "" fits into the orchestrated effort of Mar Roxas , LP , its allies,inc Palace spox , to attack VP Binay",0
Umangat na ang rank ni Roxas . HALA . DayaangMatuwid ? [HASHTAG],1
"PPCRV Presidential candidate results : (PARTIAL) as of 6:47 p.m . 1 - DUTERTE-5,084,173 2 - POE- 2,938,878 3 - . [LINK]",0
Sa ad ni Binay ung 3 lang na sinabi sa dulo ang totoo .,1
"Amidst all the allegations of corruption , VP Binay remained true to form : scared to face the allegations . What's your verdict ? [HASHTAG]",0
Mar roxas ? [LINK],0
[MENTION] [MENTION] binay ? ? ay late,0
[MENTION] Not like that Wharton-bred Mar Roxas whose using the P . I . word at an outburst at Wack Wack is the height of kabastusan,1
Puno na ng tao ang Plaza sa Naga ! ? ? [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG] [LINK],0
Putang ina mo binay! ! Ampapanhet ng commercial mo hayop ka,1
""" Know the Difference "" Binay loves the poor while Du30 hates poverty . Roxas is known for Fraud Leader while Du30 . [LINK]",1
Senator Antonio Trillanes IV : Vice President Jejomar Binay lied in TV ad on Senate probe [LINK] [LINK],1
Damn . Grace Poe now taking over the 2nd place .,1
VP Binay reiterates waiver challenge in pre-debate presscon | via [MENTION] [LINK],0
Go Binay . Ang pagbabago ??? ?,0
[MENTION] ang bigat nga nung bagsak nung tv ad ni binay galing eh . I haven't ! Solid ba ?,0
"Binay twits Roxas : Kung lahat nagawa na , wala na dapat nagrereklamo [HASHTAG] [HASHTAG] [LINK]",0
Akala ko MAKATI lang ang kamay nitong si Binay . Mapanlait din pala sa mga butihing guro . Ay sauce . [HASHTAG],1
Kaya pala gumiginta na si Binay kasi hindi siya nakikita siya na nag adjust ? ?,1
nakakainis tlaga tong ad ni Binay tsk tsk [HASHTAG] [MENTION],1
that binay commercial is probably the most annoying commercial in the history of candidacy advertisments,1
"[HASHTAG] ‘waiver’ not valid , ‘empty’ — lawyer [LINK] [HASHTAG]",0
[MENTION] kay Binay . Haha,0
Expectation : Roxas and Poe Unity against Duterte administration Reality : Roxas and Pnoy united in JAIL together [HASHTAG],1
RT [MENTION] : Mar Roxas and Noynoy Aquino . Both ticking time bombs . Both premature detonations . Both supot .,1
"As in grabe si Mar Roxas . Sa Presidential Debate halos galit ka kay Poe , tapos ngayon ?",1
Takteng mga patama quotes yan sa twitter pati ba naman si Rodrigo at Miriam gagawin niyong jeje ? Bat si jejomar binay di niyo gawing jeje? !,1
"KUNG HINDI NIYO IBOBOTO SI DUTERTE , SI MIRIAM AT POE NA LANG , WAG LANG YONG DALAWANG KURAKOT!!! ! [HASHTAG]",1
Napeñas : No ‘signing bonus’ to join Binay’s UNA ticket [LINK] | [MENTION] [HASHTAG] [LINK],0
[HASHTAG] ETO NA NAMAN YUNG AD NI BINAY PUNYETA TALAGA NAKAKABEASTMODE,1
"Magsama sama tayo , kapwa Pilipino . Ang ating sigaw : Mar Roxas , Mar Roxas na! ! [HASHTAG] [HASHTAG]",0
"Miski ilang artista pa ang mag endorse kay Mar Roxas , di pa rin mananalo yan . At alam nyo yan kung BAKIT . ?? ?",1
Binay camp not surprised with Ombudsman's order | Network News Live [LINK] | via CNN Philippines,0
"[MENTION] Nako naman , ikaw nga parang Binay eh ? ?",0
A situation that will worsen if Poe or Duterte succeeds in their war on drugs . [HASHTAG] [LINK],0
[MENTION] Kasalanan ni Binay!! ! [MENTION],1
"Binay,wag mo na ipagmalaki na nognog st pandak at laki sa hirap ka pa,aayos pa ba ang bansa niyan ?",1
"Natatawa ko sa mga haters ni Duterte na iboboto si Binay at Mar . Tanga nyo . Haha ! If u think , vote for Santiago or Poe ! Cowards ????? ?",1
"Kampo ni Binay , binatikos ang Ombudsman sa inihain na kaso [LINK] | via Brigada News Philippines",0
Kung si Mar Roxas ang ma presidenti ambot nalang jud aning Pilipinas,0
"NONOY ERWIN SICAD null leads as Vice Mayor in Roxas City : unofficial , partial results [HASHTAG] via [MENTION] [LINK]",0
Kay VP Binay matatapos ang kahirapan [HASHTAG],0
Nakkaurat tong commercial ni Binay.Punyeta hnd lng ikw ang pandak sa mundo!At sa pgkkaalam ko hnd kailangan ng ambassador ng mga pandak!????? ?,1
Hay Binay,1
Binoto si Duterte lumabas Roxas Ahahaay. .,1
"Binay,Marcos were all here . The memorial overshadowed by political colors . It's election season after all [HASHTAG] [LINK]",0
Groupy w/ Binay ? ? Hahahahhaha ? ? [LINK],0
I love boodle fight . Pero kung si Binay ang makaka boodle . Titiisin ko na lang ang gutom . O kaya ay mag Mang Inasal . [LINK],1
"When Binay was heckled in UPLB , Dutertards rejoiced . When Duterte was asked a legitimate question , Dutertards cried foul . [HASHTAG]",1
Binay wag ako .,1
Binay finally completes UNA Senate slate [LINK],0
[MENTION] walang sibli yung sagot ni Binay . Kakaloka .,1
"Yellowtards out there! ! Is Mar Roxas ' actions still "" decent "" to all of you ? Pagmata intawon mo! ! [HASHTAG]",1
Si Poe nalang please . Wag na si DU30 ? ?,0
[MENTION] [MENTION] paparangalan daw ni jejemar binay yung manalo h3h3 ok bai,0
6 . EILYLizQuen SomethingNew 7 . JKLabajoPhotograph WishFM 8 . Day36 OF JoshAneBER 9 . LTFRB 10 . VP Binay 2015/10/6 11:55 PHT,0
Yan si binay .,0
[MENTION] [MENTION] [MENTION] [MENTION] kamuka mo din un onyok/binay,1
[MENTION] [MENTION] [MENTION] likewise i dont even watch any show of them lalo na pag nanalo c mar roxas yayabang lalo c korina,0
"Masakit , malupit , pag ang tao'y minamaliit . -Binay ??????????? ?",0
"Ulul mo Roxas , daang matuwid nga ni Noynoy di pa nagagawa , iyo pa kaya ?",1
Roxas : Plastic Mode Binay : Nakaw Mode Poe : Drama Mode Duterte : Beast Mode,1
I can't be the only one annoyed with that Mar Roxas ad right?? ? NAKAZOOM IN PA SA MUKHA NIYA NSNLENXHSBA,1
Bwisit yung commercial ni binay kala mo totoo ? ?,1
Mar Roxas just dug his own grave . Disappointment .,1
walang pinagkaiba kay Binay [LINK],0
"Mar Roxas to mobilize "" software solutions "" to improve public service . [HASHTAG]",0
"Blame Poe , Roxas and Binay voters [LINK]",0
RT [MENTION] : Bigyan ng award si Binay - Denial King ! Spending King ! Corruption King ! [LINK],1
Sino ang mas matigas ? DICK Gordon o JUN-JUN Binay? ! [HASHTAG],1
Pampatraffic yung kaganapan kanina sa Magsaysay ' cause Binay ? ? muntik na ako malate kay Ma'am Arias ha .,0
leche may bagong commercial na naman si binay,1
Sana pag tinignan ko si Binay last time ko na makakita ng corrupt na sinungaling . ? ? [LINK],1
Si binay ang nangunguna sa sws survey! ? Hay Pilipinas kong mahal:( [HASHTAG],1
SHUT UP MAR ROXAS!! !,1
Who do you think is backing out ? Poe or Roxas ? First the anti-Duterte ads and now this . ? ? [HASHTAG] [HASHTAG],1
Ponyetang Binay's ad yan . Sariling buhat ng bangko no ? ??? ?,1
Bakit dahil kay Binay libu-libong Pilipino ang nagrereklamong kurakot sya ? :( Haha,1
"“No act of kindness , no matter how small , is ever wasted.” Ang Pagbabalik Binay In Makati [HASHTAG]",0
"Bakit puti si Poe ? Dahil , walang bahid ng anumang kasamaan . Puro kabutihan lamang . [HASHTAG]",0
""" WALANG DRAMA? "" "" HINDI PAAWA? "" HOAX yan Mar Roxas ! Parang ABS-CBN ! [HASHTAG] [LINK]",1
pukingina ni mar roxas ? ?,1
[MENTION] [MENTION] nahiya ka pa di mo na ginawang binay,0
"I'm really not a yellow supporter , God knows how much I revile Mar Roxas , but I'm for #LabanLeni . Just not BBM . Just not BBM . Just not BBM .",1
RT [MENTION] : Binay turns 73 . What’s his birthday wish ? | [LINK] [MENTION] [MENTION] [MENTION],0
"hindi ako isang binay , kalokohan !",1
1.3M na duterte ! Pucha goodbye roxas na aba ! Ayaw pa bumitaw eh ! Wala kanang ma dadaya ! Haha .,1
Poe advisers say they’re more than a match for Binay’s Puno [LINK] | via INQUIRER,0
[MENTION] Binay ?,0
[MENTION] kinikilig si Mar Roxas ??????? ?,0
Palapit lapit pa ' to si Binay as if may mafeel kaming connection . Ulol Binay Trapong ina ka ! [HASHTAG],1
[LINK] It’s the dictator’s turn to laugh at Binay,0
Filipinos would either be stupid or ignorant if either Roxas or Binay wins .,1
"Dahil nanginginig na ang mga tuhod ko , Grace . Parang awa mo na . Kapag nanalo si Duterte . Paano kaming mayayaman ? [LINK]",1
"Poe back to No . 1 in latest survey , pitches for Chiz in LP bailiwick | [LINK] [HASHTAG]",0
Tangina neto ni mar roxas eh ang bobo talaga nakikipag unite kay poe . Paano kung mag kaisa din si duterte at miriam . bobo ka mar bobo ka,1
Hahaha ! Chinat ako ni kuya binay!!??? ?,0
RT [MENTION] : NAUUMAY NAKO SA MGA CAMPAIGN ADS NI BINAY PUTANGINA OO NA SIGE NA NOGNOG KANA,1
Baka isang kurap niyo lang lamang na si Mar Roxas kay Duterte,0
CAN'T WAIT FOR ELECTION TO BE OVER . MAUUBUSAN NA AKO NG FRIENDS BECAUSE OF DEFENDING DUTERTE ????? ?,0
